metric,value
val_loss,0.0017817316158972353
mean_l1,0.8874717192216353
mean_l2,0.75193117231218
rmse_x,0.7154191028062405
rmse_y,0.6127367317262766
rmse_2d,0.9419505268678846
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.112751,-0.6166091,25.986584,0.0,0.6293846
26.496725,-0.5886283,26.387665,0.0,0.5986463
26.815056,-0.58893955,26.788746,0.0,0.58952695
27.233923,-0.62464744,27.189827,0.0,0.6262019
27.591034,-0.44001383,27.59091,0.0,0.44001386
27.999575,-0.54621726,27.991991,0.0,0.5462699
28.44488,-0.5528467,28.393072,0.0,0.5552689
28.751514,-0.61440176,28.794153,0.0,0.61587954
29.05698,-0.69464827,29.1867,0.0,0.7066567
29.36425,-0.7475966,29.587782,0.0,0.7802994
30.184471,-0.620308,29.988863,0.0,0.65041876
31.206469,-0.6463055,30.389944,0.0,1.0413563
31.374311,-0.6893255,30.791025,0.0,0.9029909
31.30668,-0.71446896,31.192106,0.0,0.7235974
31.803083,-0.43233636,31.593187,0.0,0.48059452
31.850388,-0.48324582,31.994268,0.0,0.50421053
32.245384,-0.32673287,32.386814,0.0,0.35602918
32.675106,-0.23798491,32.7879,0.0,0.2633611
32.604534,-0.25552008,33.18898,0.0,0.6378617
32.689213,-0.25934678,33.59006,0.0,0.93743724
32.818996,-0.19609717,33.991142,0.0,1.1884359
33.097004,-0.24170485,34.392223,0.0,1.317579
33.609158,-0.31899828,34.793304,0.0,1.226362
34.390923,-0.32323545,35.194386,0.0,0.866045
34.82796,-0.29447728,35.586933,0.0,0.81409806
35.17104,-0.20789002,35.988014,0.0,0.84300995
35.656204,-0.05247772,36.389095,0.0,0.7347675
36.021217,0.03309911,36.790176,0.0,0.769671
36.540974,0.08376046,37.191257,0.0,0.65565604
36.849007,0.040263843,37.59234,0.0,0.7444216
36.98623,-0.021381427,37.99342,0.0,1.0074177
37.28943,-0.11968487,38.385967,0.0,1.1030508
37.565197,-0.21539909,38.78705,0.0,1.2406924
38.278927,-0.24328516,39.18813,0.0,0.9411891
40.094666,-0.2011824,39.58921,0.0,0.54402125
40.897358,-0.11668967,39.99029,0.0,0.9145413
41.182426,-0.026755353,40.391373,0.0,0.7915061
41.421036,-0.0105193015,40.792454,0.0,0.62867004
41.738853,0.036177013,41.193535,0.0,0.54651725
42.039764,0.031911254,41.586082,0.0,0.45480287
42.52946,0.023579715,41.987164,0.0,0.5428097
43.03102,0.03516508,42.388245,0.0,0.6437377
43.47103,0.041683257,42.789326,0.0,0.6829787
43.904152,-0.014789572,43.190407,0.0,0.7138983
44.23374,-0.019413194,43.591488,0.0,0.6425472
44.49278,-0.028075527,43.99257,0.0,0.50099707
45.089752,0.015706778,44.39365,0.0,0.69627935
44.787094,0.0030989537,44.786198,0.0,0.0032260106
45.325302,-0.09425571,45.18728,0.0,0.16713645
46.452625,-0.07059029,45.58836,0.0,0.86714345
47.24929,0.009400611,45.98944,0.0,1.2598846
47.503277,0.044107087,46.390522,0.0,1.1136286
47.618004,0.06177007,46.791603,0.0,0.8287061
47.79253,0.08549413,47.192684,0.0,0.60590786
47.93437,0.08760521,47.593765,0.0,0.35168877
48.34067,0.1227297,47.986313,0.0,0.37501022
48.5984,0.15697305,48.387394,0.0,0.26299077
48.82334,0.18403214,48.788475,0.0,0.18730588
48.943783,0.18183084,49.189556,0.0,0.3057237
49.67697,0.24212135,49.590637,0.0,0.2570532
50.64665,0.34805265,49.99172,0.0,0.74166983
51.552895,0.3887691,50.3928,0.0,1.2235041
52.453766,0.39150718,50.79388,0.0,1.7054317
52.635666,0.38920364,51.186428,0.0,1.5005898
52.86858,0.3596741,51.58751,0.0,1.3306042
53.156166,0.32444736,51.98859,0.0,1.2118165
53.392193,0.26185182,52.38967,0.0,1.0361543
53.816105,0.24054557,52.790752,0.0,1.0531904
54.25249,0.25799805,53.191837,0.0,1.0915811
54.708015,0.28541347,53.59292,0.0,1.151044
55.14171,0.2873231,53.994,0.0,1.1831273
55.43769,0.25436682,54.386547,0.0,1.081483
55.742123,0.23529644,54.78763,0.0,0.9830687
55.886013,0.2727425,55.18871,0.0,0.7487463
55.925373,0.3917778,55.58979,0.0,0.51585424
55.90587,0.66676825,55.897,0.08798919,0.578847
56.07927,1.084103,55.897,0.49273944,0.618816
56.46469,1.6202747,55.897,0.8974897,0.9190713
56.368385,1.8899873,55.897,1.293441,0.7603106
56.34806,1.8889453,55.897,1.6981913,0.48973805
56.492992,2.4294233,55.897,2.0941427,0.68382806
56.54031,2.631365,55.897,2.490094,0.6586395
56.463753,2.866176,55.897,2.8948443,0.567478
56.481598,3.2446074,55.897,3.2907956,0.5864203
56.42089,3.442097,55.897,3.695546,0.5819782
56.36784,3.886799,55.897,4.0914974,0.51341224
56.242245,4.462806,55.897,4.4962473,0.34686115
56.21925,5.12908,55.897,4.892199,0.39994726
55.912437,5.927617,55.897,5.296949,0.6308571
55.92109,6.604216,55.897,5.6929,0.91163427
55.88679,6.822842,55.897,6.0976505,0.7252634
55.23931,7.4562526,55.897,6.493602,1.1658689
55.94647,7.4839206,55.897,6.8895535,0.59642214
55.957344,7.992112,55.897,7.2943034,0.7004131
55.89429,10.010333,55.897,7.690255,2.3200793
55.980118,9.323402,55.897,8.095005,1.2312062
55.995777,9.731536,55.897,8.490956,1.2445059
55.998142,10.125264,55.897,8.895707,1.23371
56.07651,10.349021,55.897,9.291658,1.0724925
56.09243,10.579465,55.897,9.696408,0.90442365
56.08919,10.967411,55.897,10.09236,0.89590895
56.090508,11.025534,55.897,10.49711,0.56274027
56.060314,11.774913,55.897,10.893062,0.8968463
56.069168,12.167437,55.897,11.2978115,0.8865043
56.07146,12.684939,55.897,11.693763,1.0064133
56.04554,12.946973,55.897,12.089714,0.8700327
56.010956,13.231443,55.897,12.494465,0.74573684
55.987167,13.404334,55.897,12.890416,0.5217681
56.04059,13.496635,55.897,13.295166,0.24740197
56.022312,13.941758,55.897,13.691117,0.28022158
56.014595,14.485785,55.897,14.095868,0.4072635
56.006035,15.013016,55.897,14.491819,0.53247947
55.96028,15.744358,55.897,14.896569,0.8501473
55.92871,16.10386,55.897,15.2925205,0.81195986
55.781483,16.337185,55.897,15.697271,0.65025645
55.73763,17.25359,55.897,16.093222,1.1712612
55.80124,17.602701,55.897,16.497972,1.1088713
55.816418,17.935627,55.897,16.893925,1.0448143
55.679413,18.707497,55.897,17.289875,1.4342227
55.603027,19.700686,55.897,17.694626,2.027485
55.50732,19.866085,55.897,18.090576,1.8177682
55.482456,20.1997,55.897,18.495327,1.7540613
55.469547,20.286884,55.897,18.89128,1.4595989
55.463577,20.267021,55.897,19.296028,1.0633354
55.468235,20.808273,55.897,19.69198,1.1958047
55.454338,20.978432,55.897,20.096731,0.9865824
55.50722,21.484787,55.897,20.492682,1.065927
55.609737,22.386284,55.897,20.897432,1.5163108
55.588516,22.603745,55.897,21.293383,1.3461835
55.614635,23.00199,55.897,21.698133,1.33408
55.548,23.514149,55.897,22.094086,1.4623199
55.534893,23.729548,55.897,22.490036,1.2913209
55.53426,23.931337,55.897,22.894787,1.098188
55.511185,24.040272,55.897,23.290737,0.84300363
55.491814,24.101395,55.897,23.695488,0.5735291
55.55147,25.33832,55.897,24.09144,1.2938694
55.495407,26.076454,55.897,24.49619,1.6304951
55.469658,26.36487,55.897,24.892141,1.5334766
55.537525,27.066324,55.897,25.296892,1.8055779
55.57514,27.380676,55.897,25.692842,1.7182477
56.35534,28.407698,55.897,26.097593,2.3551342
55.62453,28.099197,55.897,26.493544,1.6286077
55.66767,28.579613,55.897,26.889496,1.7056044
55.64442,28.805092,55.897,27.294247,1.5318124
55.642376,29.07589,55.897,27.690197,1.4088922
55.64069,29.395597,55.897,28.094948,1.3256637
55.63547,29.575487,55.897,28.490898,1.1156747
55.628845,30.188591,55.897,28.895649,1.3204566
55.65917,30.824806,55.897,29.291601,1.5515416
55.708965,30.949636,55.897,29.69635,1.2673135
55.765423,30.950985,55.897,30.092302,0.8687049
55.764065,30.808916,55.897,30.497053,0.3390134
55.701843,30.85548,55.897,30.893003,0.19873072
55.649166,31.27292,55.897,31.297754,0.24907434
55.60297,31.662518,55.897,31.693705,0.2956786
55.59269,32.233105,55.897,32.089657,0.33642498
55.55503,32.55068,55.897,32.494408,0.34656724
55.542515,32.83483,55.897,32.890358,0.3588071
55.525078,33.577408,55.897,33.29511,0.4669244
55.50257,34.09654,55.897,33.69106,0.5656741
55.58228,34.754894,55.897,34.09581,0.7303704
55.585506,34.817844,55.897,34.49176,0.45095313
55.56227,34.731422,55.897,34.89651,0.37322548
55.578426,34.968117,55.897,35.29246,0.45462975
55.61055,35.36573,55.897,35.697212,0.43810222
55.672955,35.66108,55.897,36.093166,0.4867188
55.732048,36.09424,55.897,36.497913,0.43607625
55.810883,36.725792,55.897,36.893867,0.18885311
55.86105,37.454094,55.897,37.289818,0.16816369
55.906395,37.748585,55.897,37.69457,0.05482716
55.986664,39.417698,55.897,38.09052,1.3302044
56.013943,39.659115,55.897,38.49527,1.1697055
56.025143,39.427082,55.897,38.89122,0.55097073
56.04602,40.08662,55.897,39.29597,0.80457056
56.040024,40.282192,55.897,39.69192,0.6073515
56.06022,40.892555,55.897,40.096672,0.8124473
56.04088,41.155857,55.897,40.492622,0.67866147
56.086903,41.48505,55.897,40.897373,0.6175982
56.170147,42.01859,55.897,41.293327,0.77499294
56.18274,42.30752,55.897,41.698074,0.6731073
56.17701,41.976006,55.897,42.09403,0.30386698
56.13228,42.711685,55.897,42.48998,0.32328
56.095196,43.01254,55.897,42.89473,0.23056637
55.992405,43.987923,55.897,43.29068,0.70373976
55.959957,44.57254,55.897,43.69543,0.87936616
55.9794,44.711124,55.897,44.09138,0.6251974
55.976326,45.036724,55.897,44.49613,0.5463814
55.987434,45.321247,55.897,44.892082,0.43858975
56.02086,45.60822,55.897,45.296833,0.3351156
56.090492,46.0442,55.897,45.692783,0.40116554
56.03632,45.970768,55.897,46.097534,0.18836091
56.044502,46.964466,55.897,46.49349,0.4935354
55.918636,47.288597,55.897,46.88944,0.39974448
55.978954,47.91139,55.897,47.29419,0.62261635
55.997017,48.60195,55.897,47.69014,0.9172809
