metric,value
val_loss,0.0033553526627549853
mean_l1,1.137690211321252
mean_l2,0.9857158786740121
rmse_x,1.134918494220644
rmse_y,0.6154665883353289
rmse_2d,1.2910612339781498
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.322496,-0.70785606,25.992125,0.0,0.78115666
26.33829,-0.1783184,26.388508,0.0,0.18525484
26.418648,-0.1598209,26.7937,0.0,0.40768412
26.706667,-0.51834476,27.19008,0.0,0.7087807
26.655638,-0.26985106,27.586464,0.0,0.9691527
26.694483,-0.34979984,27.991655,0.0,1.3435091
26.992998,-0.24640816,28.388039,0.0,1.4166352
28.655018,-0.48500955,28.79323,0.0,0.50431824
28.285824,-0.13615097,29.189611,0.0,0.9139853
28.881348,-0.1414407,29.594803,0.0,0.7273402
30.743286,0.07132104,29.991186,0.0,0.7554741
32.679317,0.062915824,30.38757,0.0,2.2926114
33.902813,-0.06938138,30.79276,0.0,3.110826
32.185036,-0.14061972,31.189142,0.0,1.0057722
31.931988,-0.20180939,31.594334,0.0,0.39336666
31.80449,-0.22500268,31.990717,0.0,0.2920736
32.24207,-0.23929757,32.3871,0.0,0.27981657
32.209442,-0.23757893,32.79229,0.0,0.6294085
32.505936,-0.2606023,33.188675,0.0,0.7307848
32.879196,-0.23096603,33.593864,0.0,0.7510633
33.934177,-0.07769036,33.990246,0.0,0.0958095
34.622314,-0.0068429587,34.38663,0.0,0.23578277
35.42622,0.15454622,34.79182,0.0,0.6529526
38.231575,0.856063,35.188206,0.0,3.1614776
39.109344,1.0237614,35.593395,0.0,3.661965
39.14241,0.6505382,35.989777,0.0,3.2190526
39.03096,0.8696813,36.39497,0.0,2.7757504
40.586945,1.7034006,36.79135,0.0,4.1603007
40.53203,1.5263001,37.187737,0.0,3.676123
38.462498,0.29261732,37.592926,0.0,0.9174856
38.660286,0.15590549,37.989307,0.0,0.6888532
38.929855,0.08871338,38.3945,0.0,0.54265517
38.955006,0.40721995,38.790882,0.0,0.43904966
38.759045,0.19518296,39.187267,0.0,0.4706071
38.476864,0.7817423,39.592457,0.0,1.3622292
38.47243,1.1271591,39.98884,0.0,1.8894385
39.142006,0.20997253,40.39403,0.0,1.2695104
39.812443,-0.07277654,40.790413,0.0,0.9806742
40.135967,-0.1648911,41.186794,0.0,1.0636853
40.333504,-0.14511102,41.591988,0.0,1.2668223
40.6731,-0.13260695,41.98837,0.0,1.3219373
41.168064,-0.13362941,42.393562,0.0,1.2327622
41.76509,-0.15927058,42.789944,0.0,1.0371549
42.46149,-0.2964816,43.186325,0.0,0.783126
44.130882,-0.24750581,43.59152,0.0,0.59344125
45.21798,-0.17743127,43.9879,0.0,1.2428105
45.875153,-0.098907895,44.393093,0.0,1.4853562
45.908978,-0.088077344,44.789474,0.0,1.1229625
46.04437,-0.050509486,45.194668,0.0,0.8512008
46.289288,0.004802551,45.59105,0.0,0.6982549
46.554733,0.07529811,45.98743,0.0,0.572278
47.0533,0.13328809,46.392624,0.0,0.6739861
47.65685,0.13943638,46.789005,0.0,0.87897384
47.942394,0.15025489,47.1942,0.0,0.7631338
47.57317,0.35769084,47.59058,0.0,0.3581143
47.433228,0.49144202,47.98696,0.0,0.74036235
