metric,value
val_loss,0.0022572187708193693
mean_l1,0.9299222772771661
mean_l2,0.8003265319332
rmse_x,0.9463097491697342
rmse_y,0.4535026620605304
rmse_2d,1.0493649536122658
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.204777,0.64258707,25.992125,0.0,0.67685974
26.260784,0.63938135,26.388508,0.0,0.65201366
26.25757,0.14401038,26.7937,0.0,0.5551336
26.579058,0.06208433,27.19008,0.0,0.61416894
26.882874,0.03641158,27.586464,0.0,0.7045319
27.232292,0.026556876,27.991655,0.0,0.7598274
27.83097,0.043028995,28.388039,0.0,0.5587272
28.360807,0.01219433,28.79323,0.0,0.43259454
28.632523,0.020107863,29.189611,0.0,0.5574516
29.296328,0.0040402175,29.594803,0.0,0.29850262
29.988379,0.006089647,29.991186,0.0,0.0067057074
30.831718,-0.010256168,30.38757,0.0,0.44426742
32.051773,-0.010480207,30.79276,0.0,1.2590559
32.64361,-0.012428895,31.189142,0.0,1.4545189
33.026245,-0.012313116,31.594334,0.0,1.4319644
33.09172,-0.00883074,31.990717,0.0,1.101039
33.314484,-0.0036282267,32.3871,0.0,0.9273905
33.602287,-0.00063753343,32.79229,0.0,0.8099978
33.94783,0.032165363,33.188675,0.0,0.7598364
34.137283,0.047315806,33.593864,0.0,0.5454749
34.385014,0.08506259,33.990246,0.0,0.40382823
34.58883,0.10192114,34.38663,0.0,0.22643313
34.92761,0.22521019,34.79182,0.0,0.2629791
35.306633,0.1663496,35.188206,0.0,0.20419896
35.768066,0.2873381,35.593395,0.0,0.3362636
37.28888,1.4279696,35.989777,0.0,1.9304831
38.03884,1.3220533,36.39497,0.0,2.109535
38.786762,1.3349228,36.79135,0.0,2.4007673
38.30402,0.7671031,37.187737,0.0,1.3544503
38.56388,0.8326532,37.592926,0.0,1.2790874
38.697266,0.77500755,37.989307,0.0,1.0496864
38.51143,0.29355106,38.3945,0.0,0.31598166
38.84006,0.28584954,38.790882,0.0,0.2900492
38.925552,0.23246363,39.187267,0.0,0.35004863
39.255913,0.49443573,39.592457,0.0,0.5981041
39.764023,0.6040629,39.98884,0.0,0.6445417
40.195614,0.27083892,40.39403,0.0,0.3357429
40.430843,0.26406515,40.790413,0.0,0.4461173
