metric,value
val_loss,0.0014367444794877512
mean_l1,0.565700027167079
mean_l2,0.47050700015332325
rmse_x,0.49084943474889203
rmse_y,0.49859140664264023
rmse_2d,0.6996617456822928
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.2984461,5.6648817,0.0,5.0952034,0.64312005
0.30391234,5.9363146,0.0,5.500841,0.53103656
0.30071133,5.8810873,0.0,5.896585,0.30111042
0.30225226,6.04121,0.0,6.292329,0.3929593
0.31891385,6.3983154,0.0,6.6979666,0.43760353
0.32641518,7.1106877,0.0,7.0937104,0.32685637
0.34778365,7.5022635,0.0,7.4993477,0.34779587
0.34388405,7.9632173,0.0,7.895092,0.3505671
0.3625714,8.213639,0.0,8.30073,0.3728844
0.36291835,8.476475,0.0,8.696473,0.4243925
0.34966573,8.901845,0.0,9.092217,0.3981304
0.344974,9.100524,0.0,9.497855,0.52619314
0.32851687,9.675812,0.0,9.893599,0.39415026
0.32072932,10.09348,0.0,10.299236,0.381055
0.31245342,10.432523,0.0,10.694981,0.40805793
0.31605163,10.954285,0.0,11.100617,0.3482842
0.33163726,11.345099,0.0,11.496362,0.36450452
0.3445184,12.038997,0.0,11.892106,0.37452608
0.3617466,12.51637,0.0,12.297743,0.42268
0.37397352,12.652895,0.0,12.693487,0.37617007
0.36857972,12.788405,0.0,13.099125,0.48207635
0.36529925,13.094872,0.0,13.494869,0.5417019
0.31917438,13.459104,0.0,13.900506,0.54470944
0.28826594,14.048529,0.0,14.29625,0.38008326
0.33549365,14.376509,0.0,14.691995,0.46052948
0.31015548,14.325331,0.0,15.097631,0.83225286
0.30327448,14.500927,0.0,15.493376,1.0377524
0.30021247,14.899515,0.0,15.8990135,1.0436113
0.24718207,15.354656,0.0,16.294758,0.97205454
0.23128217,15.711714,0.0,16.700396,1.0153733
0.1938514,16.127981,0.0,17.096138,0.9873733
0.1779667,16.65573,0.0,17.491882,0.8548824
0.19376495,17.227564,0.0,17.89752,0.6974139
0.15927117,17.714401,0.0,18.293264,0.60037476
0.19683395,18.066507,0.0,18.698902,0.66231924
0.1916434,18.699783,0.0,19.094646,0.4389124
0.18415259,19.36572,0.0,19.500282,0.2280767
0.13552646,20.006681,0.0,19.896027,0.17496261
0.12606247,20.633547,0.0,20.29177,0.36428353
0.124195606,20.966553,0.0,20.697409,0.29641706
0.12801345,21.13581,0.0,21.093153,0.13493381
0.13456383,21.147429,0.0,21.49879,0.37624836
0.14931066,21.096075,0.0,21.894535,0.8123005
0.09914012,21.209446,0.0,22.30017,1.0952213
0.12781484,21.38678,0.0,22.695915,1.3153602
0.13252056,21.62464,0.0,23.09166,1.4729934
0.14550567,21.661661,0.0,23.497297,1.841394
0.1398677,22.015224,0.0,23.893042,1.8830189
0.05093224,23.395746,0.0,24.29868,0.90436846
0.098501086,24.31956,0.0,24.694422,0.38758802
0.0806397,24.79813,0.0,25.10006,0.31251267
0.023014545,25.247026,0.0,25.495804,0.24983966
-0.017673302,25.76893,0.0,25.891548,0.123884834
0.15767184,25.741575,0.0,26.297186,0.5775497
1.1612018,24.953371,0.0,26.69293,2.09152
0.29800683,27.251125,0.0,27.098568,0.33478624
