metric,value
val_loss,0.0004023998284791202
mean_l1,0.35823912051186635
mean_l2,0.30538499770472893
rmse_x,0.2459428146709039
rmse_y,0.2501789521735353
rmse_2d,0.350823853520388
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
5.107554,46.401794,5.0856714,46.213,0.19005713
5.419283,46.266724,5.479147,46.213,0.08043506
5.916075,46.28329,5.882459,46.213,0.0779145
6.514333,46.33967,6.285772,46.213,0.2613133
7.2630963,46.278824,6.6792474,46.213,0.5875476
7.4637914,46.309166,7.0825596,46.213,0.3931734
7.9205446,46.34048,7.485872,46.213,0.4529807
8.315676,46.41844,7.8793473,46.213,0.4822741
8.7007475,46.510654,8.28266,46.213,0.5132202
9.044234,46.448963,8.685972,46.213,0.42898688
9.503226,46.403553,9.079448,46.213,0.4646485
10.078834,46.35456,9.48276,46.213,0.6126519
10.419012,46.37917,9.886073,46.213,0.5582435
10.800344,46.39312,10.279549,46.213,0.5510635
11.134539,46.40338,10.68286,46.213,0.49016103
11.511643,46.36871,11.086173,46.213,0.45306742
12.042091,46.33743,11.479649,46.213,0.5760418
12.295682,46.338375,11.882961,46.213,0.4313432
12.670552,46.30964,12.286274,46.213,0.39624318
13.151552,46.315933,12.6797495,46.213,0.48290038
13.434295,46.31038,13.083061,46.213,0.36448237
13.838559,46.323193,13.486374,46.213,0.36902112
14.435122,46.316776,13.879849,46.213,0.56488615
14.79478,46.250263,14.283162,46.213,0.51297283
15.229387,46.20849,14.686474,46.213,0.5429322
15.804633,46.19816,15.079949,46.213,0.72483575
16.211733,46.218426,15.483262,46.213,0.728491
16.429287,46.2384,15.886575,46.213,0.5433062
16.721458,46.26374,16.28005,46.213,0.44431478
17.215797,46.332336,16.683363,46.213,0.545644
17.457441,46.33505,17.086676,46.213,0.39033672
17.884407,46.27734,17.48015,46.213,0.40934467
18.170027,46.149456,17.883463,46.213,0.29352486
18.517273,46.134533,18.286776,46.213,0.2434878
19.01585,46.122787,18.68025,46.213,0.34751377
19.328186,46.109028,19.083563,46.213,0.2658025
19.752922,46.086193,19.486876,46.213,0.29472202
20.133823,46.079376,19.880352,46.213,0.28653687
