metric,value
val_loss,0.0015178635419088315
mean_l1,0.6598014774092709
mean_l2,0.5533689004829131
rmse_x,0.3578041692716188
rmse_y,0.6749303108422742
rmse_2d,0.7639075520256375
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.080066085,5.734158,0.0,5.0963283,0.64283544
0.058726814,6.0523267,0.0,5.4948063,0.5606049
0.013101935,6.499451,0.0,5.903771,0.5958243
0.018340373,7.10725,0.0,6.3022494,0.8052097
0.008222151,7.7606115,0.0,6.700728,1.0599155
0.038625885,8.219613,0.0,7.099206,1.1210726
0.06674452,8.461379,0.0,7.4976845,0.9660032
0.0914799,8.601936,0.0,7.8961625,0.7116778
0.10506666,8.711458,0.0,8.2946415,0.42985484
0.13224486,9.085385,0.0,8.703606,0.40403518
0.17509396,9.688691,0.0,9.102084,0.61218107
0.21445702,10.040431,0.0,9.500563,0.5809042
0.16815455,10.266926,0.0,9.89904,0.40449446
0.1551566,10.52666,0.0,10.297519,0.2767296
0.15912865,11.050279,0.0,10.695997,0.38837773
0.13567834,11.420523,0.0,11.094476,0.35315043
0.17507644,11.81822,0.0,11.50344,0.36019212
0.2070912,11.958582,0.0,11.901918,0.21470332
0.23259412,12.128728,0.0,12.300397,0.28908524
0.23076814,12.996532,0.0,12.698875,0.3766346
0.23584302,13.632099,0.0,13.097354,0.5844436
0.1980431,14.024088,0.0,13.4958315,0.5641595
0.1957206,14.493618,0.0,13.904797,0.6204976
0.12319908,14.823063,0.0,14.303275,0.5341885
0.090206504,15.24015,0.0,14.701753,0.5459024
0.08739219,15.573023,0.0,15.100231,0.48080075
0.062396288,15.810251,0.0,15.49871,0.31772855
0.050601628,16.134308,0.0,15.897188,0.24245879
0.08353229,16.475487,0.0,16.295666,0.19827567
0.079178214,16.685028,0.0,16.704632,0.081568964
0.080821946,16.997038,0.0,17.10311,0.1333542
0.0900558,17.3094,0.0,17.501587,0.21223958
0.14234789,17.708054,0.0,17.900066,0.23902267
0.15841134,18.399012,0.0,18.298544,0.1875844
0.005313206,18.771116,0.0,18.697023,0.07428312
-0.03587816,19.183937,0.0,19.0955,0.09543684
-0.03267131,19.945932,0.0,19.504465,0.44267458
-0.042414524,20.762745,0.0,19.902945,0.86084586
-0.051511694,21.318033,0.0,20.301422,1.0179154
-0.06281803,21.750172,0.0,20.6999,1.0521489
-0.06822703,21.936407,0.0,21.09838,0.8408007
-0.053134393,22.255669,0.0,21.496857,0.76067
-0.03079393,22.586058,0.0,21.895336,0.6914076
-0.021965457,23.326118,0.0,22.3043,1.0220542
-0.04435966,24.013016,0.0,22.702778,1.3109885
-0.07423067,24.483263,0.0,23.101257,1.3839978
-0.10332363,24.893307,0.0,23.499735,1.3973969
-0.12686856,25.316923,0.0,23.898214,1.4243702
-0.13270164,25.687784,0.0,24.296692,1.3974074
-0.12686272,26.166544,0.0,24.69517,1.4768335
-0.087139845,26.65719,0.0,25.104136,1.5554975
-0.027088238,27.083563,0.0,25.502613,1.5811819
0.87731916,25.904228,0.0,25.90109,0.87732476
0.5530781,26.780025,0.0,26.29957,0.7326205
0.08018758,27.386719,0.0,26.698048,0.69332385
0.07092219,27.516954,0.0,27.096527,0.42636734
0.042412188,27.661198,0.0,27.495005,0.17151941
-0.07274232,28.18692,0.0,27.903969,0.29215223
-0.07707653,28.547773,0.0,28.302448,0.25714818
-0.07405777,28.993996,0.0,28.700926,0.30228212
-0.080392025,29.312874,0.0,29.099405,0.22810459
-0.07279723,29.425734,0.0,29.497883,0.10249369
-0.075131394,29.618587,0.0,29.89636,0.28775427
-0.07241287,29.780481,0.0,30.29484,0.51943076
-0.07931256,30.302042,0.0,30.703804,0.4095158
-0.077001765,30.702578,0.0,31.102282,0.4070535
-0.061281778,31.19931,0.0,31.500761,0.30761665
-0.04037125,31.733938,0.0,31.899239,0.17015891
-0.018742252,32.05977,0.0,32.297718,0.23868635
-0.024363875,32.39793,0.0,32.696194,0.29925698
-0.026561355,32.76346,0.0,33.094673,0.33227822
-0.028521681,32.932377,0.0,33.50364,0.5719739
0.050721955,33.237244,0.0,33.90212,0.66680694
0.097655274,33.705494,0.0,34.300594,0.6030597
0.09579191,34.107197,0.0,34.699074,0.59957856
0.0798523,34.51426,0.0,35.097553,0.5887344
0.069923334,35.097828,0.0,35.49603,0.4042936
0.0787962,35.71216,0.0,35.89451,0.19864647
0.103616856,36.058617,0.0,36.303474,0.26587927
0.11828776,36.394295,0.0,36.70195,0.3296116
0.11946068,36.7754,0.0,37.10043,0.3462892
0.11523161,37.01672,0.0,37.49891,0.49576682
0.06743028,37.33981,0.0,37.897385,0.56163776
-0.019396473,37.835846,0.0,38.295864,0.4604269
-0.07011843,38.605133,0.0,38.70483,0.121885635
-0.080027536,38.975323,0.0,39.103306,0.15094396
-0.06802025,39.235332,0.0,39.501785,0.2749979
-0.040169146,39.598915,0.0,39.900265,0.30401507
-0.018971229,39.99862,0.0,40.298744,0.30072412
-0.01492908,40.305737,0.0,40.69722,0.39176786
-0.021737648,40.587566,0.0,41.0957,0.5085977
-0.03434658,40.983627,0.0,41.504665,0.5221689
-0.034204055,41.36129,0.0,41.90314,0.54292953
-0.0051589967,41.67174,0.0,42.30162,0.62990016
-0.031539273,42.20189,0.0,42.7001,0.4992082
-0.016520238,42.619938,0.0,43.098576,0.4789227
-0.024275089,42.987778,0.0,43.497055,0.50985557
-0.05546856,43.282803,0.0,43.895535,0.6152375
-0.10446968,43.706333,0.0,44.304497,0.6072179
-0.13351123,44.054794,0.0,44.702976,0.66178924
-0.14855014,44.40676,0.0,45.101456,0.7103996
-0.0870569,44.687458,0.0,45.499935,0.8171279
0.03441901,45.077377,0.0,45.89841,0.82175463
0.17156585,45.307167,0.07315382,46.213,0.9111644
0.556695,45.352467,0.49117568,46.213,0.8630253
1.3717896,45.735893,0.8882964,46.213,0.6792626
1.9923085,45.9406,1.2854172,46.213,0.7575599
