metric,value
val_loss,0.0018389153400862432
mean_l1,0.7360263755522578
mean_l2,0.6432413572288421
rmse_x,0.405024628266124
rmse_y,0.7020361728392858
rmse_2d,0.810493514765506
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.035568573,5.9155297,0.0,5.0974846,0.81881803
0.008273554,6.2424498,0.0,5.4960537,0.7464419
0.012667346,6.6890993,0.0,5.8946223,0.79457796
0.025893116,7.2291036,0.0,6.30368,0.9257858
0.078670025,7.6505437,0.0,6.7022486,0.95155275
0.10310867,7.9903107,0.0,7.100817,0.8954496
0.0943316,7.975518,0.0,7.499386,0.48538697
0.09578373,8.153507,0.0,7.897955,0.27291298
0.07827749,8.071461,0.0,8.296524,0.23828736
0.10917423,8.35073,0.0,8.695092,0.3612539
0.11786602,8.811353,0.0,9.10415,0.31563038
0.15539257,9.353538,0.0,9.502719,0.21541108
0.12106469,9.681089,0.0,9.901287,0.25128406
0.123815924,10.562676,0.0,10.299856,0.29052514
0.16130744,11.049825,0.0,10.698425,0.38665444
0.17957537,11.29746,0.0,11.096993,0.26913565
0.23995994,11.799002,0.0,11.495563,0.38685408
0.3221242,12.236188,0.0,11.90462,0.46227825
0.34579062,12.488861,0.0,12.303188,0.39248633
0.3367472,13.228851,0.0,12.701757,0.6254811
0.29724512,14.011098,0.0,13.100327,0.95804965
0.18384066,14.287122,0.0,13.498895,0.8093821
0.071924545,14.520749,0.0,13.897464,0.6274215
-0.01428771,14.878801,0.0,14.296033,0.58294356
0.006737304,15.238542,0.0,14.694601,0.54398227
0.09581762,15.692898,0.0,15.103659,0.59697884
0.09768682,16.127195,0.0,15.502228,0.6325561
0.12643047,16.553576,0.0,15.900796,0.6649104
0.15696387,16.753826,0.0,16.299364,0.48080495
0.1311432,16.758148,0.0,16.697933,0.14430656
0.13234065,16.670944,0.0,17.096502,0.445661
0.23564325,17.364143,0.0,17.495071,0.26957354
0.22611499,18.596622,0.0,17.904129,0.72847456
0.049733616,19.634226,0.0,18.302698,1.3324562
-0.0026963234,20.069555,0.0,18.701265,1.3682926
-0.029007673,20.692547,0.0,19.099834,1.5929766
-0.049860954,21.444393,0.0,19.498404,1.9466283
-0.05538211,22.101994,0.0,19.896973,2.2057164
-0.047703195,22.492943,0.0,20.295542,2.1979187
-0.052762892,23.071686,0.0,20.7046,2.3676744
-0.04374633,23.266918,0.0,21.103167,2.1641936
-0.036701776,23.474949,0.0,21.501736,1.9735545
-0.0333045,24.183916,0.0,21.900305,2.283854
0.0045678616,24.80006,0.0,22.298874,2.5011907
