metric,value
val_loss,0.0015008039969431968
mean_l1,0.6409158137307238
mean_l2,0.5720469536472909
rmse_x,0.3459675659230908
rmse_y,0.6860145279412688
rmse_2d,0.7683160086951397
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
5.5494723,46.353546,5.089416,46.213,0.4810454
6.1100373,46.30061,5.486537,46.213,0.6296252
6.4978037,46.386005,5.8836575,46.213,0.63804865
7.0045824,46.444237,6.291229,46.213,0.7498955
7.6580615,46.524414,6.6883497,46.213,1.0184885
8.262806,46.66472,7.0854707,46.213,1.2610182
8.811988,46.789608,7.482591,46.213,1.4490587
9.097057,46.89515,7.8901625,46.213,1.3863337
9.344796,46.844776,8.287283,46.213,1.2318579
9.514193,46.633106,8.684404,46.213,0.93007344
9.805774,46.485874,9.081525,46.213,0.7739484
10.423413,46.39774,9.489097,46.213,0.9524053
10.824541,46.42805,9.886217,46.213,0.96265167
11.276561,46.428074,10.283338,46.213,1.0162423
11.37989,46.409256,10.690909,46.213,0.71638733
11.84218,46.36839,11.08803,46.213,0.76999235
12.23693,46.343597,11.48515,46.213,0.7630386
12.525701,46.338917,11.882272,46.213,0.65563357
12.908732,46.30088,12.289843,46.213,0.6250979
13.1873255,46.285995,12.686963,46.213,0.5056586
13.419422,46.262913,13.0840845,46.213,0.3390317
13.844732,46.2607,13.481205,46.213,0.36664328
14.230686,46.3046,13.888777,46.213,0.35396656
14.74005,46.2631,14.285897,46.213,0.45690793
15.130357,46.29504,14.683018,46.213,0.45479953
15.566088,46.2825,15.09059,46.213,0.4805505
15.770456,46.19126,15.48771,46.213,0.28358087
15.920518,46.25995,15.88483,46.213,0.058971684
16.43075,46.349274,16.281952,46.213,0.20176971
17.214674,46.38311,16.689524,46.213,0.55201435
17.518969,46.317112,17.086643,46.213,0.44468445
18.22166,46.168587,17.483765,46.213,0.73923147
18.732815,46.16531,17.891336,46.213,0.84282875
18.846874,46.141655,18.288456,46.213,0.5629576
19.330547,46.113018,18.685577,46.213,0.6526736
19.56391,46.104908,19.082699,46.213,0.49320167
19.739151,46.112564,19.490269,46.213,0.2683841
19.968723,46.13617,19.88739,46.213,0.11188481
20.180935,46.256474,20.284512,46.213,0.112329714
20.750784,46.22607,20.681631,46.213,0.07037696
21.031532,46.231987,21.089203,46.213,0.060715366
21.469564,46.26341,21.486324,46.213,0.05312062
22.318491,46.248528,21.883444,46.213,0.4364953
23.004295,46.26137,22.291016,46.213,0.71491796
23.389854,46.24835,22.688137,46.213,0.70260704
23.743198,46.236397,23.085257,46.213,0.6583576
23.788021,46.263344,23.482378,46.213,0.30976132
24.032303,46.274307,23.88995,46.213,0.15499295
24.427631,46.257,24.28707,46.213,0.1472874
24.76424,46.213657,24.68419,46.213,0.080052204
25.224012,46.192757,25.081312,46.213,0.14412907
25.876614,46.18194,25.488882,46.213,0.38897386
26.323702,46.222153,25.886003,46.213,0.43779403
26.593008,46.201332,26.283125,46.213,0.31010273
26.826302,46.20452,26.690697,46.213,0.13586974
27.11889,46.224403,27.087816,46.213,0.033100374
27.535467,46.232384,27.484938,46.213,0.054119393
27.88597,46.2336,27.882057,46.213,0.020967532
28.108719,46.233627,28.289629,46.213,0.18208213
28.527472,46.245426,28.68675,46.213,0.16254579
29.027342,46.22294,29.083872,46.213,0.05739678
29.486605,46.193592,29.491442,46.213,0.020002829
29.81718,46.190163,29.888563,46.213,0.07494709
30.25847,46.173214,30.285685,46.213,0.048204076
30.631996,46.163353,30.682804,46.213,0.07103802
31.276932,46.15668,31.090376,46.213,0.19487189
31.703894,46.179546,31.487497,46.213,0.21896712
32.037704,46.186478,31.884617,46.213,0.15536833
32.706112,46.179756,32.28174,46.213,0.42567384
33.02923,46.21986,32.68931,46.213,0.33998924
33.33761,46.243973,33.08643,46.213,0.253081
33.65526,46.25032,33.48355,46.213,0.17571588
34.10685,46.220196,33.89112,46.213,0.2158487
34.379475,46.173237,34.288242,46.213,0.099521555
34.968697,46.15582,34.685364,46.213,0.2890455
35.428207,46.17598,35.082485,46.213,0.34769878
35.931202,46.251907,35.490055,46.213,0.44285917
36.265606,46.2237,35.887177,46.213,0.37858066
36.408627,46.07029,36.284298,46.213,0.18927287
36.938263,45.996944,36.68142,46.213,0.3356325
37.620193,46.10642,37.08899,46.213,0.54179126
38.06775,45.98831,37.48611,46.213,0.6235291
38.289455,45.89997,37.883232,46.213,0.51284045
38.342915,45.876774,38.290802,46.213,0.34024197
38.600403,46.01179,38.687923,46.213,0.21942043
38.88622,46.00417,39.085045,46.213,0.2883443
39.032623,45.927753,39.2,45.93109,0.16741075
39.207016,45.68747,39.2,45.528362,0.1592618
39.17715,45.253147,39.2,45.125637,0.12954128
39.183525,44.71763,39.2,44.732975,0.022515858
39.200203,44.361748,39.2,44.33025,0.031498604
39.221596,44.144363,39.2,43.92752,0.21791531
39.097675,43.62241,39.2,43.534863,0.13466635
39.153793,43.137833,39.2,43.132133,0.046557564
39.2579,43.024933,39.2,42.729404,0.3011468
39.29182,42.59934,39.2,42.32668,0.28770465
39.293526,42.330643,39.2,41.934017,0.407503
39.251335,41.83337,39.2,41.531292,0.30640903
39.17047,41.540073,39.2,41.128563,0.41256863
39.125786,41.39,39.2,40.725834,0.6682991
39.14282,40.916233,39.2,40.333176,0.5858547
39.17178,40.54812,39.2,39.930447,0.61831635
39.20386,40.27087,39.2,39.52772,0.7431589
39.26964,40.015354,39.2,39.13506,0.8830452
39.289486,39.56739,39.2,38.732334,0.83983725
39.284344,39.201115,39.2,38.329605,0.8755813
39.283863,38.802483,39.2,37.92688,0.8796096
39.26835,38.39233,39.2,37.534218,0.86082995
39.265854,37.974197,39.2,37.131493,0.8452739
39.26439,37.514194,39.2,36.728764,0.78806573
39.254616,37.107655,39.2,36.326035,0.78352576
39.24827,36.572376,39.2,35.933376,0.6408203
39.246964,36.11024,39.2,35.530647,0.58149314
39.26096,35.855293,39.2,35.127922,0.72992116
39.22964,35.65343,39.2,34.73526,0.9186492
39.22779,35.017,39.2,34.332535,0.6850274
39.24077,35.037327,39.2,33.929806,1.1082711
