metric,value
val_loss,0.0017316610254675061
mean_l1,0.9010828569138155
mean_l2,0.7465195250301417
rmse_x,0.5757675797162985
rmse_y,0.7349308990101836
rmse_2d,0.9336121958138084
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
27.12881,0.088143505,25.993189,0.0,1.1390376
27.41118,-0.2199821,26.391455,0.0,1.043184
27.610346,-0.29579747,26.78972,0.0,0.8723085
27.810915,-0.2433062,27.187984,0.0,0.6687603
28.041039,-0.23765862,27.58625,0.0,0.5131413
28.299732,-0.22635143,27.99299,0.0,0.38121575
28.427765,-0.24651343,28.391256,0.0,0.24920222
28.753397,-0.28056282,28.78952,0.0,0.28287876
28.981796,-0.34881046,29.187786,0.0,0.40509328
29.320696,-0.33878285,29.586052,0.0,0.43033436
29.761902,-0.31594592,29.992792,0.0,0.39132103
30.505629,-0.26566347,30.391058,0.0,0.28931558
31.5019,-0.19465218,30.789322,0.0,0.7386857
31.762701,-0.2975251,31.187588,0.0,0.6475156
31.859015,-0.3026735,31.585854,0.0,0.40771085
32.15179,-0.1645964,31.992594,0.0,0.22898823
32.686867,0.02030935,32.390858,0.0,0.29670498
33.451244,0.080617905,32.789124,0.0,0.66701066
33.886196,0.0738411,33.18739,0.0,0.7026972
34.182392,0.07601233,33.585655,0.0,0.6015586
34.156918,0.055068452,33.992393,0.0,0.17349555
34.251545,0.037304725,34.39066,0.0,0.14402935
34.79518,-0.056686345,34.788925,0.0,0.057030525
35.356464,-0.24744716,35.18719,0.0,0.29980588
35.767532,-0.23557611,35.585457,0.0,0.29773745
36.094795,-0.2327418,35.992195,0.0,0.25435314
36.88589,-0.09114773,36.39046,0.0,0.5037448
37.33926,-0.10381119,36.788727,0.0,0.5602354
38.146683,-0.085348286,37.186993,0.0,0.9634778
38.7135,-0.22191726,37.58526,0.0,1.1498601
39.270756,-0.23988096,37.991997,0.0,1.301064
39.76799,-0.26673856,38.390263,0.0,1.4033113
39.58807,-0.31280187,38.78853,0.0,0.85855204
40.08933,-0.307452,39.186794,0.0,0.95346487
