metric,value
val_loss,0.012003666207827956
mean_l1,2.544329209761186
mean_l2,2.0961666918220407
rmse_x,2.262851382121104
rmse_y,1.3025013906761853
rmse_2d,2.610939725516617
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.994814,-0.96378964,25.986584,0.0,1.3947827
26.346945,-0.865461,26.387665,0.0,0.8664184
26.432213,-0.95133144,26.788746,0.0,1.0159465
27.821117,-1.1571292,27.189827,0.0,1.3181334
27.591084,-0.7140126,27.59091,0.0,0.7140127
28.083805,-0.5474108,27.991991,0.0,0.5550571
32.386463,-0.16545871,28.393072,0.0,3.9968174
28.483631,-0.6182608,28.794153,0.0,0.6918601
28.6246,-0.5106801,29.1867,0.0,0.759442
29.157251,-0.39126697,29.587782,0.0,0.5817614
30.019884,-0.3894739,29.988863,0.0,0.39070734
32.708225,-0.09748698,30.389944,0.0,2.3203301
32.35029,-0.07768661,30.791025,0.0,1.5611974
30.95672,-0.3623246,31.192106,0.0,0.43207133
33.429585,-0.13309374,31.593187,0.0,1.8412138
33.239826,-0.20005806,31.994268,0.0,1.2615219
33.86546,-0.283549,32.386814,0.0,1.505587
34.168594,-0.2866066,32.7879,0.0,1.4101287
31.881853,-0.4632808,33.18898,0.0,1.3867985
35.137615,-0.27838632,33.59006,0.0,1.5723938
32.491646,-0.3967826,33.991142,0.0,1.5511048
36.99842,-0.27927646,34.392223,0.0,2.621118
34.404957,-0.47845718,34.793304,0.0,0.61622655
39.337803,-0.18714538,35.194386,0.0,4.1476417
37.894337,0.03248789,35.586933,0.0,2.3076322
34.7693,-0.48990986,35.988014,0.0,1.313499
37.992615,-0.045930974,36.389095,0.0,1.6041771
37.33401,-0.01663,36.790176,0.0,0.5440889
37.285343,-0.06368042,37.191257,0.0,0.11361036
36.07592,-0.4963878,37.59234,0.0,1.5955957
33.33433,-0.37147146,37.99342,0.0,4.6738734
32.342022,-0.36858267,38.385967,0.0,6.0551734
32.522434,-0.6411075,38.78705,0.0,6.2973332
34.11761,-0.52294165,39.18813,0.0,5.0974135
35.804363,-0.5286505,39.58921,0.0,3.8215888
37.587822,-0.3846018,39.99029,0.0,2.4330595
39.621998,-0.294981,40.391373,0.0,0.8239851
40.18629,-0.28425345,40.792454,0.0,0.66950256
