metric,value
val_loss,0.004528570581566204
mean_l1,1.4534285872562889
mean_l2,1.2246163080165113
rmse_x,1.289721927304983
rmse_y,0.787729899674677
rmse_2d,1.5112580999328857
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
27.159008,-1.2812866,25.992125,0.0,1.7330068
27.353128,-1.1152918,26.388508,0.0,1.4745741
27.628056,-0.9561851,26.7937,0.0,1.2690313
27.771622,-0.89308435,27.19008,0.0,1.0657343
28.173384,-0.7957868,27.586464,0.0,0.98881316
28.656857,-0.72761583,27.991655,0.0,0.9858587
30.038862,-0.6390288,28.388039,0.0,1.7701911
33.589863,-0.54223347,28.79323,0.0,4.8271837
34.722626,-0.52709055,29.189611,0.0,5.5580635
35.213802,-0.5231691,29.594803,0.0,5.6433024
33.743996,-0.69540536,29.991186,0.0,3.816696
33.859875,-0.7103949,30.38757,0.0,3.5442297
34.45182,-0.6173451,30.79276,0.0,3.7107723
34.07688,-0.6710528,31.189142,0.0,2.9646838
34.33209,-0.62741333,31.594334,0.0,2.8087273
34.542274,-0.61532426,31.990717,0.0,2.624704
34.938522,-0.5538564,32.3871,0.0,2.610845
35.16521,-0.5139369,32.79229,0.0,2.4279385
34.705963,-0.50877196,33.188675,0.0,1.6003164
34.71215,-0.50944406,33.593864,0.0,1.2288601
34.745205,-0.516281,33.990246,0.0,0.91460884
35.43499,-0.48340446,34.38663,0.0,1.154442
36.261322,-0.5055888,34.79182,0.0,1.5540446
36.807613,-0.42153513,35.188206,0.0,1.6733718
37.119816,-0.261618,35.593395,0.0,1.5486782
36.836487,-0.24832603,35.989777,0.0,0.88237405
36.557755,-0.27016154,36.39497,0.0,0.31541413
36.417763,-0.35694128,36.79135,0.0,0.5166967
36.513836,-0.3564225,37.187737,0.0,0.762351
36.60328,-0.39167634,37.592926,0.0,1.0643361
36.836773,-0.3824832,37.989307,0.0,1.2143431
37.337547,-0.35813215,38.3945,0.0,1.1159791
37.560795,-0.34954348,38.790882,0.0,1.2787867
38.721046,-0.3086767,39.187267,0.0,0.55914503
40.260143,-0.32867178,39.592457,0.0,0.7441978
40.98342,-0.3764417,39.98884,0.0,1.0634397
41.135273,-0.34139237,40.39403,0.0,0.81608063
41.34042,-0.30663177,40.790413,0.0,0.62970674
41.594036,-0.3001572,41.186794,0.0,0.50590533
41.62669,-0.28487444,41.591988,0.0,0.2869803
41.92389,-0.27960578,41.98837,0.0,0.2869443
42.217373,-0.2824957,42.393562,0.0,0.33293623
42.41491,-0.26615593,42.789944,0.0,0.45988014
42.900536,-0.26422977,43.186325,0.0,0.38922104
43.09383,-0.23952386,43.59152,0.0,0.5523272
43.500465,-0.23020746,43.9879,0.0,0.5390619
44.058292,-0.18469298,44.393093,0.0,0.38236502
44.739365,-0.14439304,44.789474,0.0,0.15284093
46.074104,-0.14338562,45.194668,0.0,0.8910488
47.330772,-0.14783332,45.59105,0.0,1.745993
48.3312,-0.098935716,45.98743,0.0,2.3458564
48.69218,-0.13214459,46.392624,0.0,2.3033504
49.37705,-0.10041377,46.789005,0.0,2.5899904
49.15812,-0.09117103,47.1942,0.0,1.9660357
49.77964,-0.104575776,47.59058,0.0,2.1915567
49.798813,-0.024395427,47.98696,0.0,1.8120158
50.288845,-0.1353127,48.392155,0.0,1.901511
50.119957,-0.075004905,48.788536,0.0,1.3335319
50.808937,-0.08916822,49.193726,0.0,1.6176709
50.506702,-0.04693088,49.59011,0.0,0.9177923
50.422832,-0.010214067,49.986492,0.0,0.43645987
51.139347,-0.12075169,50.391685,0.0,0.75734985
51.750008,-0.1968843,50.788067,0.0,0.98188263
52.557953,-0.17059356,51.193256,0.0,1.3753177
52.71572,-0.2235705,51.58964,0.0,1.1480588
52.9667,-0.1568445,51.99483,0.0,0.98444515
52.90484,-0.22443807,52.391216,0.0,0.5605179
53.155502,-0.19017516,52.787598,0.0,0.41415027
53.340218,-0.21256852,53.192787,0.0,0.25869113
53.401608,-0.1663218,53.589172,0.0,0.25068608
53.720547,-0.08792172,53.99436,0.0,0.28758472
53.995007,0.03465235,54.390747,0.0,0.39725474
54.353756,0.16151848,54.78713,0.0,0.46249318
54.52998,0.24157403,55.192318,0.0,0.70501775
54.521854,0.22766033,55.588703,0.0,1.0908692
54.46459,0.28544354,55.897,0.09136726,1.4454991
54.598442,0.38762784,55.897,0.4933832,1.3028566
54.59193,0.9795942,55.897,0.89539915,1.307782
55.21103,1.5386673,55.897,1.2882783,0.7302396
55.765003,1.9107486,55.897,1.6902943,0.2569496
55.819656,2.1687324,55.897,2.0923102,0.10873037
55.982517,2.5285509,55.897,2.494326,0.09211212
56.125076,2.887755,55.897,2.8872054,0.2280776
56.282772,3.3917348,55.897,3.2892213,0.39916113
56.32374,3.8119814,55.897,3.6912372,0.44349197
56.30176,4.220915,55.897,4.093253,0.42441726
56.031826,4.316307,55.897,4.4952693,0.2240663
56.21651,4.607035,55.897,4.8881483,0.42557272
56.286823,5.2004547,55.897,5.2901645,0.40001315
56.375954,5.487993,55.897,5.69218,0.5206628
56.151455,6.0268445,55.897,6.0941963,0.26321834
56.103725,6.0149016,55.897,6.4870753,0.5154451
56.058746,6.3332014,55.897,6.8890915,0.5789437
56.02366,6.01731,55.897,7.291107,1.2800786
55.4824,6.115746,55.897,7.6931233,1.6309545
55.594074,6.302424,55.897,8.0951395,1.818129
55.697502,6.95481,55.897,8.488018,1.5461324
55.85966,7.834636,55.897,8.890035,1.0560588
55.88203,8.206461,55.897,9.29205,1.0856926
56.05456,8.485078,55.897,9.694066,1.2192122
56.201054,8.667298,55.897,10.086946,1.4518427
56.16879,8.97318,55.897,10.488961,1.5399555
56.117214,9.474748,55.897,10.890977,1.433248
56.01546,9.913631,55.897,11.292994,1.3844396
55.904987,10.221301,55.897,11.695009,1.4737298
55.833473,10.883652,55.897,12.087889,1.2059114
55.784836,11.458752,55.897,12.489904,1.037235
55.66918,12.136676,55.897,12.89192,0.78885657
55.631775,12.295141,55.897,13.293936,1.0334091
55.57584,12.588316,55.897,13.686815,1.1444842
55.466244,13.010874,55.897,14.088831,1.1608368
55.371975,12.944209,55.897,14.490848,1.6333221
55.29493,13.544522,55.897,14.892863,1.4766555
55.3729,13.770629,55.897,15.294879,1.6118375
55.42465,13.85813,55.897,15.687758,1.8896174
55.73987,15.717146,55.897,16.089775,0.40440413
55.892277,16.886862,55.897,16.49179,0.39509928
55.96722,17.784819,55.897,16.893806,0.893775
56.03003,18.46776,55.897,17.286686,1.1885424
55.962673,18.867298,55.897,17.688702,1.1804248
55.972694,19.112513,55.897,18.090717,1.0245953
55.997845,18.93499,55.897,18.492733,0.45360884
55.974457,19.118011,55.897,18.894749,0.23631743
56.194275,19.828543,55.897,19.287628,0.61722064
56.04321,19.971628,55.897,19.689644,0.31763572
56.07198,20.899675,55.897,20.09166,0.8267452
56.033615,21.095419,55.897,20.493675,0.61705697
55.952454,20.823643,55.897,20.886555,0.083863534
56.09076,21.537813,55.897,21.28857,0.31569743
56.092373,21.66568,55.897,21.690588,0.19695489
56.063137,21.865952,55.897,22.092604,0.28102124
55.979,21.979275,55.897,22.49462,0.52182776
55.82077,21.870218,55.897,22.887499,1.0201327
55.903038,21.61095,55.897,23.289515,1.6785749
55.85631,21.881481,55.897,23.69153,1.8105063
55.979786,22.95727,55.897,24.093546,1.1392881
56.240765,26.21415,55.897,24.486425,1.7615916
56.164818,25.41236,55.897,24.888441,0.58840203
55.995087,26.341131,55.897,25.290457,1.055243
55.996616,26.762306,55.897,25.692472,1.0744617
56.078045,27.03155,55.897,26.094488,0.9543906
56.04453,27.056513,55.897,26.487368,0.5879552
56.171814,27.019592,55.897,26.889383,0.30410105
56.10303,27.51726,55.897,27.2914,0.3057143
56.085243,27.986954,55.897,27.693417,0.34871164
56.09148,28.40157,55.897,28.095432,0.3626882
56.01752,28.717522,55.897,28.488312,0.2589645
56.007786,29.248388,55.897,28.890327,0.37480822
56.030174,29.720238,55.897,29.292343,0.44813988
56.02151,30.413258,55.897,29.694359,0.7296017
56.05803,30.832695,55.897,30.087238,0.7626508
55.91514,31.146374,55.897,30.489254,0.65737003
55.903076,31.054987,55.897,30.89127,0.16383001
55.852818,31.016266,55.897,31.293285,0.28052065
55.883068,31.220757,55.897,31.695301,0.47474897
55.886635,31.427774,55.897,32.08818,0.6604875
55.82876,31.695597,55.897,32.490196,0.79752445
55.769524,32.205933,55.897,32.892212,0.69801813
55.737003,32.52513,55.897,33.294228,0.78556216
55.771793,33.12913,55.897,33.687107,0.57185096
55.725082,33.88068,55.897,34.089123,0.27019215
55.68949,34.419086,55.897,34.49114,0.21966133
55.65656,35.170837,55.897,34.893154,0.36731398
55.681362,35.441837,55.897,35.295174,0.26078656
55.732075,35.423447,55.897,35.68805,0.31179273
55.773342,35.48835,55.897,36.09007,0.6142937
55.784397,35.964497,55.897,36.492085,0.5394703
55.62833,36.715885,55.897,36.8941,0.322403
55.55827,36.92614,55.897,37.28698,0.49491748
55.306213,37.407543,55.897,37.688995,0.6544031
55.543907,37.756733,55.897,38.09101,0.48622623
55.198753,38.363533,55.897,38.493027,0.71015215
55.33081,38.52528,55.897,38.895042,0.6762352
55.47452,38.39781,55.897,39.28792,0.9852833
55.639282,38.8895,55.897,39.689938,0.8409037
55.62601,39.077835,55.897,40.091953,1.0497001
55.625504,39.629868,55.897,40.49397,0.90574896
55.473324,40.173508,55.897,40.88685,0.8296723
55.578842,40.044838,55.897,41.288864,1.2840658
55.59294,40.12425,55.897,41.69088,1.595865
55.598694,40.012516,55.897,42.092896,2.1016576
55.69754,39.767216,55.897,42.49491,2.7349782
55.82146,39.89981,55.897,42.88779,2.9889345
55.78047,40.68178,55.897,43.289806,2.6106265
55.668064,42.08531,55.897,43.691822,1.6227404
55.91391,42.69006,55.897,44.093838,1.4038799
56.058735,42.673866,55.897,44.486717,1.8200514
56.089252,42.831573,55.897,44.888733,2.0661235
56.019295,42.602512,55.897,45.29075,2.6910164
55.987297,43.14656,55.897,45.692764,2.547804
56.06717,44.34495,55.897,46.09478,1.7580833
56.081764,44.431885,55.897,46.48766,2.064061
56.152184,45.47377,55.897,46.889675,1.4387168
56.333736,46.209885,55.897,47.291695,1.1666414
56.350433,47.49761,55.897,47.69371,0.4940227
56.34928,47.872124,55.897,48.08659,0.5005544
56.229877,47.88922,55.897,48.488605,0.6856161
55.831894,47.453663,55.897,48.89062,1.4384323
55.82615,47.502117,55.897,49.292637,1.7919209
56.0457,48.27911,55.897,49.694653,1.4233315
55.750866,47.22027,55.897,50.087532,2.8709853
55.504055,49.442764,55.861885,50.453,1.0717354
