metric,value
val_loss,0.002012570820137028
mean_l1,0.8962458865034265
mean_l2,0.7650777056070367
rmse_x,0.8946014331284796
rmse_y,0.5020291756061853
rmse_2d,1.0258386897145944
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
27.000175,-0.60071284,25.986584,0.0,1.1782293
27.31507,-0.5031988,26.387665,0.0,1.0551246
27.473574,-0.4661963,26.788746,0.0,0.82844925
27.765959,-0.509299,27.189827,0.0,0.768969
27.945215,-0.41165262,27.59091,0.0,0.5431299
28.623566,-0.4289878,27.991991,0.0,0.76349
30.175646,0.006964752,28.393072,0.0,1.7825873
29.33296,-0.06753193,28.794153,0.0,0.5430225
30.59812,-0.02034694,29.1867,0.0,1.4115655
29.8708,-0.16008103,29.587782,0.0,0.3251541
30.422623,-0.21907392,29.988863,0.0,0.48594326
30.944033,-0.23641664,30.389944,0.0,0.60241765
31.517649,-0.32665017,30.791025,0.0,0.79666936
31.727608,-0.38697526,31.192106,0.0,0.6606903
32.342445,-0.3285643,31.593187,0.0,0.8181333
32.58652,-0.4100167,31.994268,0.0,0.72033113
33.33988,-0.40314364,32.386814,0.0,1.0348251
33.654022,-0.41690475,32.7879,0.0,0.96123827
33.786705,-0.4756676,33.18898,0.0,0.76389444
33.892902,-0.64745426,33.59006,0.0,0.71477956
34.08907,-0.7571401,33.991142,0.0,0.7634467
34.857338,-0.710546,34.392223,0.0,0.84923923
35.408527,-0.7173875,34.793304,0.0,0.945063
35.607594,-0.6041576,35.194386,0.0,0.7319476
35.738796,-0.62918085,35.586933,0.0,0.64724874
35.921913,-0.5805674,35.988014,0.0,0.5843183
35.760128,-0.61675346,36.389095,0.0,0.8808999
36.07248,-0.56669205,36.790176,0.0,0.91445565
36.402916,-0.51211977,37.191257,0.0,0.9400793
37.252357,-0.47266787,37.59234,0.0,0.5822388
37.248505,-0.5293242,37.99342,0.0,0.9138285
37.13454,-0.50745404,38.385967,0.0,1.3503994
37.669872,-0.45411325,38.78705,0.0,1.2059442
38.939415,-0.36852288,39.18813,0.0,0.44459867
39.862164,-0.2978604,39.58921,0.0,0.40401015
40.13574,-0.2270897,39.99029,0.0,0.2696748
40.62149,-0.09471882,40.391373,0.0,0.24884906
41.062225,0.036198065,40.792454,0.0,0.2721893
41.37708,0.11110824,41.193535,0.0,0.21455419
41.629234,0.13731928,41.586082,0.0,0.14393981
42.184437,0.1683855,41.987164,0.0,0.2593654
42.677193,0.19938406,42.388245,0.0,0.35106266
