metric,value
val_loss,0.002228248031240481
mean_l1,0.8896237321613122
mean_l2,0.7397973495494585
rmse_x,0.9898824255637524
rmse_y,0.503697052295784
rmse_2d,1.1106655378337078
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.480343,0.22786106,25.992125,0.0,0.5387743
26.492577,0.36347222,26.388508,0.0,0.3780772
26.404564,0.21190017,26.7937,0.0,0.44308916
26.496386,0.11356816,27.19008,0.0,0.70293
26.771317,0.08942759,27.586464,0.0,0.82003814
27.067282,0.08542046,27.991655,0.0,0.92831206
27.641478,0.031876672,28.388039,0.0,0.74724126
28.710651,-0.06815593,28.79323,0.0,0.10707224
29.88974,-0.12271165,29.189611,0.0,0.71080106
30.280815,-0.10541104,29.594803,0.0,0.6940636
31.028896,-0.028090565,29.991186,0.0,1.0380903
31.946928,-0.058765847,30.38757,0.0,1.5604656
32.383068,-0.016399946,30.79276,0.0,1.5903918
32.076828,-0.051559012,31.189142,0.0,0.88918185
32.426357,-0.07567251,31.594334,0.0,0.83545774
32.412685,-0.1067658,31.990717,0.0,0.4352658
32.875355,-0.22191276,32.3871,0.0,0.5363187
32.862938,-0.23730077,32.79229,0.0,0.24759407
33.2999,-0.32595852,33.188675,0.0,0.34441254
33.956795,-0.4217855,33.593864,0.0,0.55643636
34.665115,-0.36743575,33.990246,0.0,0.7684126
35.534546,-0.25044388,34.38663,0.0,1.1749173
36.5063,0.68290055,34.79182,0.0,1.8454808
37.312103,1.0085809,35.188206,0.0,2.3512075
37.700485,1.1277515,35.593395,0.0,2.3899062
37.227875,0.023865402,35.989777,0.0,1.2383281
37.451084,0.25130844,36.39497,0.0,1.0856026
43.1821,1.8546433,36.79135,0.0,6.654423
39.88615,0.5137046,37.187737,0.0,2.7468765
37.911106,-0.023429353,37.592926,0.0,0.31904152
38.00984,0.055662382,37.989307,0.0,0.05932799
38.39964,0.10763038,38.3945,0.0,0.107752964
38.59438,0.20690817,38.790882,0.0,0.28534943
38.41841,0.21255124,39.187267,0.0,0.7976952
38.230503,0.21759887,39.592457,0.0,1.379227
38.283516,0.2791825,39.98884,0.0,1.728024
38.814453,0.2236374,40.39403,0.0,1.5953312
39.67476,0.16573913,40.790413,0.0,1.1278977
40.032692,0.20211163,41.186794,0.0,1.171666
40.381725,0.27633917,41.591988,0.0,1.2414098
40.636044,0.3033351,41.98837,0.0,1.3859279
40.972553,0.3395993,42.393562,0.0,1.4610251
41.396362,0.2893364,42.789944,0.0,1.4233005
42.052223,0.2088794,43.186325,0.0,1.1531771
42.744854,0.09727046,43.59152,0.0,0.85223365
43.53794,-0.03677395,43.9879,0.0,0.45145902
44.091534,-0.29773563,44.393093,0.0,0.42377424
