metric,value
val_loss,0.0016209036086227123
mean_l1,0.8600884434764337
mean_l2,0.7158048698279864
rmse_x,0.654978502400954
rmse_y,0.6141091836492932
rmse_2d,0.8978457150589949
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.895847,-0.2916084,25.993189,0.0,0.9485925
26.82605,-0.57178324,26.391455,0.0,0.7181984
27.126337,-0.5511281,26.78972,0.0,0.6457963
27.281515,-0.50474304,27.187984,0.0,0.5133357
27.54834,-0.46188393,27.58625,0.0,0.4634371
28.319798,-0.47569317,27.99299,0.0,0.57713675
29.203583,-0.4851118,28.391256,0.0,0.9461542
30.15165,-0.49170366,28.78952,0.0,1.4481604
30.34602,-0.4829917,29.187786,0.0,1.2549049
30.499908,-0.43942592,29.586052,0.0,1.0140163
30.658928,-0.3948121,29.992792,0.0,0.7743471
30.905315,-0.26308176,30.391058,0.0,0.5776441
31.325762,-0.21248507,30.789322,0.0,0.5769902
31.837437,-0.28809744,31.187588,0.0,0.71084726
32.06254,-0.32082817,31.585854,0.0,0.57459456
32.35275,-0.30086464,31.992594,0.0,0.46928802
32.709522,-0.24162516,32.390858,0.0,0.39991227
33.668465,-0.12682855,32.789124,0.0,0.8884404
34.1257,-0.16018328,33.18739,0.0,0.95188713
34.493546,-0.1594886,33.585655,0.0,0.9217925
34.910755,-0.25324512,33.992393,0.0,0.9526391
35.11414,-0.34751585,34.39066,0.0,0.80261505
35.343487,-0.39300779,34.788925,0.0,0.6797012
35.954983,-0.42842546,35.18719,0.0,0.8792341
37.05012,-0.32776734,35.585457,0.0,1.5008909
37.69452,-0.267752,35.992195,0.0,1.723252
38.284336,-0.25263464,36.39046,0.0,1.910651
38.27373,-0.236985,36.788727,0.0,1.5037951
38.48177,-0.1490084,37.186993,0.0,1.3033229
38.789814,-0.09080942,37.58526,0.0,1.2079736
39.1938,-0.0567089,37.991997,0.0,1.2031423
39.342216,-0.06980088,38.390263,0.0,0.9545095
39.444443,-0.10239328,38.78853,0.0,0.6638584
39.608322,-0.1239777,39.186794,0.0,0.43938163
39.981213,-0.05106282,39.593533,0.0,0.39102843
40.402542,-0.09665999,39.9918,0.0,0.4219639
40.998177,-0.111709684,40.390064,0.0,0.6182877
41.092804,-0.1463891,40.78833,0.0,0.3378374
41.36614,-0.07070606,41.186596,0.0,0.19296339
41.675552,0.0077962517,41.593334,0.0,0.082586974
42.13938,0.028565707,41.9916,0.0,0.15051688
42.461708,0.04380035,42.389866,0.0,0.08414138
42.85292,0.04270271,42.78813,0.0,0.07759582
43.35295,-0.017631408,43.186398,0.0,0.16748413
43.502323,-0.09607809,43.593136,0.0,0.13220417
44.331047,-0.2209324,43.9914,0.0,0.4051791
44.52455,-0.25629446,44.389668,0.0,0.28962132
44.608814,-0.5406464,44.787933,0.0,0.56954557
44.779808,-0.69998765,45.1862,0.0,0.809405
44.434303,-0.70385194,45.592937,0.0,1.3556699
45.29377,-0.6721196,45.991203,0.0,0.9685857
45.37076,-0.6454725,46.38947,0.0,1.2059848
45.88184,-0.5667462,46.787735,0.0,1.0685726
46.554276,-0.50263643,47.186,0.0,0.8072919
47.069344,-0.47020194,47.59274,0.0,0.7035856
47.61601,-0.46075472,47.991005,0.0,0.5940682
47.902584,-0.4364277,48.38927,0.0,0.6537072
48.33112,-0.43317237,48.787537,0.0,0.62924945
48.79548,-0.3986268,49.185802,0.0,0.5579031
49.138794,-0.40377066,49.59254,0.0,0.6073853
49.395565,-0.39299425,49.990807,0.0,0.71327204
49.571384,-0.38675123,50.389072,0.0,0.9045387
50.563183,-0.39993042,50.78734,0.0,0.45846483
51.039165,-0.4132675,51.185604,0.0,0.4384453
51.563038,-0.44529605,51.592342,0.0,0.44625926
52.122906,-0.5000803,51.99061,0.0,0.51728415
52.296967,-0.55671704,52.388874,0.0,0.5642525
52.91281,-0.64352834,52.78714,0.0,0.6556844
52.81056,-0.6763703,53.185406,0.0,0.7732965
53.396862,-0.71358335,53.592144,0.0,0.73982173
53.596462,-0.6521892,53.99041,0.0,0.76193535
53.928307,-0.5640607,54.388676,0.0,0.72808254
54.3632,-0.5804381,54.78694,0.0,0.7186545
54.692837,-0.5324652,55.19368,0.0,0.7310014
55.046932,-0.40956712,55.591946,0.0,0.6817513
55.28639,-0.15499128,55.897,0.08762244,0.6570443
55.625397,-0.032730725,55.897,0.49068564,0.5896886
55.645664,0.7004492,55.897,0.8937489,0.31707114
55.649364,1.2849922,55.897,1.296812,0.24791682
55.84052,1.933463,55.897,1.6911131,0.24884431
55.934486,2.3092964,55.897,2.0941763,0.21836191
55.898613,2.5356538,55.897,2.4972396,0.038448114
55.927765,2.7769647,55.897,2.8915405,0.11863451
55.90065,3.1729887,55.897,3.2946036,0.12166972
55.91796,3.3501358,55.897,3.697667,0.34816268
55.907734,3.5864923,55.897,4.091968,0.5055897
55.916603,3.9727445,55.897,4.495031,0.5226542
55.902596,4.466177,55.897,4.898094,0.43195346
55.893543,4.8466177,55.897,5.292395,0.44579083
55.84405,5.8749623,55.897,5.6954584,0.18715006
55.761387,7.421641,55.897,6.0985217,1.3300508
55.93071,9.761422,55.897,6.4928226,3.2687733
55.508915,9.399755,55.897,6.895886,2.5337653
55.010918,8.505649,55.897,7.290187,1.5041568
55.90886,7.825171,55.897,7.69325,0.13245286
55.879715,8.17483,55.897,8.096313,0.08039691
55.925385,8.475245,55.897,8.490614,0.032278582
55.96939,8.772885,55.897,8.893678,0.14082377
55.95135,8.951302,55.897,9.296741,0.3496887
55.867474,9.097435,55.897,9.691042,0.5943408
55.89949,9.429154,55.897,10.094105,0.664955
55.934696,9.933438,55.897,10.497169,0.56498927
56.051037,11.082819,55.897,10.891469,0.24564682
56.08307,12.204396,55.897,11.294533,0.9286944
56.148945,12.784563,55.897,11.697596,1.1157844
56.18818,12.959617,55.897,12.091896,0.91527295
56.187126,13.0468235,55.897,12.49496,0.6234798
56.129745,13.090456,55.897,12.898023,0.3019956
56.09511,13.550874,55.897,13.292324,0.32572457
56.03617,13.728206,55.897,13.695387,0.14298883
56.074635,13.74633,55.897,14.098451,0.39438945
56.17767,13.656787,55.897,14.492751,0.88182306
56.233803,14.345557,55.897,14.895815,0.6451512
56.184834,14.3538065,55.897,15.290115,0.9795523
56.126793,14.848971,55.897,15.693179,0.8749239
56.005573,15.5567,55.897,16.096241,0.5503572
55.928272,16.026886,55.897,16.490543,0.46471083
54.955944,17.254692,55.897,16.893606,1.0079525
53.785675,21.075703,55.897,17.296669,4.3288317
55.689297,19.26433,55.897,17.69097,1.5870109
55.05899,20.698801,55.897,18.094034,2.736251
56.02118,20.095734,55.897,18.497097,1.6034524
55.94437,20.247578,55.897,18.891397,1.3570073
55.964306,20.75597,55.897,19.29446,1.4630587
56.04561,21.403957,55.897,19.697525,1.7128911
56.112274,21.699783,55.897,20.091825,1.6223044
56.116646,22.207455,55.897,20.494888,1.7265943
56.06817,22.568542,55.897,20.897951,1.6793375
56.087795,22.772673,55.897,21.292252,1.4926653
56.113926,22.940317,55.897,21.695316,1.263758
56.15619,23.290636,55.897,22.09838,1.2201048
56.198166,23.733591,55.897,22.49268,1.2769349
56.21908,24.027073,55.897,22.895742,1.1762848
56.185074,24.258493,55.897,23.290045,1.010386
56.158813,24.257713,55.897,23.693108,0.6223554
56.06933,24.476757,55.897,24.09617,0.41778398
56.06186,24.763334,55.897,24.49047,0.3187996
55.837143,25.18002,55.897,24.893536,0.29267
55.826714,25.322323,55.897,25.296598,0.07484543
55.897804,25.608957,55.897,25.690899,0.08194555
55.934116,26.14065,55.897,26.093962,0.059644353
55.922913,26.305275,55.897,26.497025,0.19349262
55.838413,26.568771,55.897,26.891327,0.3278329
55.84308,27.166237,55.897,27.29439,0.13903452
55.761757,27.251844,55.897,27.697453,0.46567923
55.749714,27.656342,55.897,28.091753,0.45964783
55.809746,27.901705,55.897,28.494818,0.5994966
55.910564,28.296398,55.897,28.89788,0.60163534
55.910213,28.56866,55.897,29.292181,0.723641
55.960163,28.546942,55.897,29.695244,1.150038
55.853413,30.297638,55.897,30.098307,0.20404108
55.741394,31.015188,55.897,30.492609,0.5452541
55.750755,31.730484,55.897,30.895672,0.847525
55.765648,32.1599,55.897,31.289972,0.87978894
55.76671,31.798004,55.897,31.693035,0.16731478
55.749004,32.416824,55.897,32.0961,0.35322332
55.741234,32.51747,55.897,32.4904,0.15810074
55.693287,33.083168,55.897,32.893463,0.27836436
55.650547,33.60957,55.897,33.296528,0.39841416
55.664677,33.847366,55.897,33.690826,0.28014028
55.64077,34.505016,55.897,34.09389,0.48443514
55.675934,34.7612,55.897,34.496956,0.34452125
55.694916,35.39636,55.897,34.891254,0.5440293
55.73839,35.80023,55.897,35.29432,0.53018886
55.725258,35.92265,55.897,35.69738,0.28326914
55.7544,36.3989,55.897,36.091682,0.33869916
55.76461,36.530754,55.897,36.494747,0.13719825
55.81474,37.575195,55.897,36.897808,0.6823637
55.818726,38.135986,55.897,37.29211,0.84749824
55.86292,38.760727,55.897,37.69517,1.0661004
55.9323,39.474915,55.897,38.098236,1.377131
56.00303,39.990513,55.897,38.49254,1.5017221
56.062866,40.450718,55.897,38.8956,1.5639392
56.075565,40.745747,55.897,39.2899,1.466755
56.057316,41.04453,55.897,39.692966,1.3610374
56.125443,41.371162,55.897,40.096027,1.2954365
56.107758,41.75649,55.897,40.49033,1.2835801
56.095757,41.928936,55.897,40.89339,1.054447
56.065704,41.950966,55.897,41.296455,0.6759034
55.94551,42.220974,55.897,41.690758,0.5324308
55.988567,42.21674,55.897,42.09382,0.1532784
55.993893,42.393387,55.897,42.496883,0.14177394
55.97578,42.900875,55.897,42.891182,0.0793752
55.899693,43.29615,55.897,43.294247,0.003297975
55.844223,43.799026,55.897,43.69731,0.11459189
55.85081,44.479683,55.897,44.09161,0.39081198
55.87254,44.815796,55.897,44.494675,0.32205144
55.88621,44.84117,55.897,44.897736,0.057583883
55.94129,45.408096,55.897,45.292038,0.12422303
55.957703,45.774162,55.897,45.695103,0.09967601
55.9675,45.952427,55.897,46.098164,0.16189303
56.015995,46.54354,55.897,46.492466,0.12949371
55.965214,46.542244,55.897,46.89553,0.35981208
55.97874,46.851723,55.897,47.29859,0.45428348
55.963108,46.97844,55.897,47.692894,0.71750665
