metric,value
val_loss,0.015709706328131935
mean_l1,3.0321096772672145
mean_l2,2.5643588678578126
rmse_x,2.371929621861125
rmse_y,2.1374209665010695
rmse_2d,3.1929012698642323
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
25.430855,-0.80680305,25.993189,0.0,0.98343825
25.468914,-0.12858139,26.391455,0.0,0.93145823
25.589718,-0.1306327,26.78972,0.0,1.207092
25.832268,-0.09687012,27.187984,0.0,1.359173
25.913689,-0.6098304,27.58625,0.0,1.7802684
25.960112,-0.6520959,27.99299,0.0,2.1349065
26.72726,-0.12672669,28.391256,0.0,1.6688144
26.229239,-0.8168021,28.78952,0.0,2.6874168
26.440876,-0.8138952,29.187786,0.0,2.8649502
26.885534,-0.808516,29.586052,0.0,2.8189526
27.56982,-0.7575912,29.992792,0.0,2.5386486
30.680717,0.09228108,30.391058,0.0,0.30400398
30.227957,-0.6570605,30.789322,0.0,0.86421025
30.984676,0.004839014,31.187588,0.0,0.20296907
30.206783,-0.7707516,31.585854,0.0,1.5798396
31.01253,-0.7293435,31.992594,0.0,1.2216661
31.417618,0.0087882625,32.390858,0.0,0.9732796
32.247974,0.048757773,32.789124,0.0,0.5433413
32.72377,0.02776428,33.18739,0.0,0.46444982
32.671074,-0.6584931,33.585655,0.0,1.1269747
33.261753,-0.029070923,33.992393,0.0,0.7312185
33.45259,-0.024298819,34.39066,0.0,0.93838304
34.31938,0.087711215,34.788925,0.0,0.47766548
33.955555,0.012190947,35.18719,0.0,1.2316964
32.818188,0.13787524,35.585457,0.0,2.7707016
34.910915,-0.06243655,35.992195,0.0,1.0830809
34.156998,-0.031206809,36.39046,0.0,2.2336812
34.702423,-0.069386266,36.788727,0.0,2.0874572
33.999435,-0.3070588,37.186993,0.0,3.2023127
35.36914,-0.4070508,37.58526,0.0,2.2531908
35.880608,-0.4396838,37.991997,0.0,2.1566842
36.32784,-0.52077985,38.390263,0.0,2.1271584
35.81628,-0.15262797,38.78853,0.0,2.9761643
35.453224,-0.43728966,39.186794,0.0,3.7590914
32.801105,0.96917033,39.593533,0.0,6.8612213
33.182625,1.2251174,39.9918,0.0,6.9185085
36.844883,1.1205063,40.390064,0.0,3.718043
38.834553,-0.13380533,40.78833,0.0,1.9583538
42.15191,-0.8390549,41.186596,0.0,1.2790005
39.564304,-0.14600079,41.593334,0.0,2.0342758
38.87802,-0.13445039,41.9916,0.0,3.1164804
42.352375,-0.7212097,42.389866,0.0,0.72218347
39.62455,-0.180022,42.78813,0.0,3.1686997
40.39776,-0.20391972,43.186398,0.0,2.796085
42.79988,-0.7851265,43.593136,0.0,1.116099
40.5103,-0.25224257,43.9914,0.0,3.490229
43.681522,-0.90516174,44.389668,0.0,1.1492552
43.68818,-0.83847034,44.787933,0.0,1.3829288
43.405945,-0.60443956,45.1862,0.0,1.8800672
44.02327,-0.33896405,45.592937,0.0,1.6058497
42.320557,-0.31767583,45.991203,0.0,3.6843677
42.5445,-0.34518337,46.38947,0.0,3.860434
43.309006,-0.36679748,46.787735,0.0,3.4980133
44.35898,-0.1033383,47.186,0.0,2.8289106
45.198017,-0.30972394,47.59274,0.0,2.4146683
45.77186,0.17988479,47.991005,0.0,2.2264256
46.539185,0.11563262,48.38927,0.0,1.8536962
46.57448,-0.29849532,48.787537,0.0,2.233098
46.65205,-0.3604116,49.185802,0.0,2.5592573
46.59018,-0.4009747,49.59254,0.0,3.0290186
48.126007,-0.014339615,49.990807,0.0,1.8648546
48.141304,-0.34914127,50.389072,0.0,2.2747223
48.981693,0.023888707,50.78734,0.0,1.8058031
49.324135,0.026521165,51.185604,0.0,1.8616582
49.478542,0.19003984,51.592342,0.0,2.1223257
49.353428,-0.25654706,51.99061,0.0,2.6496296
49.56912,-0.44155917,52.388874,0.0,2.854119
50.621777,0.1296388,52.78714,0.0,2.1692405
50.93953,-0.07712914,53.185406,0.0,2.2472005
50.60077,-0.40658844,53.592144,0.0,3.0188801
50.28118,-0.4507741,53.99041,0.0,3.7365189
49.84474,-0.5654752,54.388676,0.0,4.5789843
50.231472,-0.71846634,54.78694,0.0,4.611778
50.03035,-0.7854205,55.19368,0.0,5.222726
51.107502,-0.23451456,55.591946,0.0,4.4905715
51.038857,-0.11694791,55.897,0.08762244,4.8624477
50.959766,-0.8416441,55.897,0.49068564,5.1138415
50.649826,12.561837,55.897,0.8937489,12.793634
51.196636,1.1867305,55.897,1.296812,4.701652
52.227787,1.5056429,55.897,1.6911131,3.673897
53.727417,1.9747003,55.897,2.0941763,2.1728694
54.1107,2.296257,55.897,2.4972396,1.7975718
54.206455,2.751505,55.897,2.8915405,1.6963341
52.406124,4.079147,55.897,3.2946036,3.5779488
52.741848,4.168239,55.897,3.697667,3.19005
52.951614,3.9547544,55.897,4.091968,2.9485793
53.3065,4.1709023,55.897,4.495031,2.610699
54.511353,4.0136733,55.897,4.898094,1.6438422
54.124493,5.352763,55.897,5.292395,1.7735344
54.73058,6.503683,55.897,5.6954584,1.4190711
54.84523,9.026406,55.897,6.0985217,3.1110651
54.873714,10.662652,55.897,6.4928226,4.293552
54.70124,10.563627,55.897,6.895886,3.8577409
54.935123,8.41465,55.897,7.290187,1.4797373
54.647064,8.438851,55.897,7.69325,1.455424
54.518936,13.929068,55.897,8.096313,5.993336
52.91571,9.591143,55.897,8.490614,3.1779313
52.559322,10.270478,55.897,8.893678,3.6104941
52.71872,12.048347,55.897,9.296741,4.203903
52.64676,9.745732,55.897,9.691042,3.2507005
55.636185,23.511862,55.897,10.094105,13.420292
54.869007,16.718939,55.897,10.497169,6.3061233
53.837914,9.851008,55.897,10.891469,2.3070312
54.810455,14.036981,55.897,11.294533,2.9498472
54.99502,14.618915,55.897,11.697596,3.0573955
54.884296,13.537772,55.897,12.091896,1.765255
54.677723,14.440159,55.897,12.49496,2.2957428
54.462116,14.72436,55.897,12.898023,2.3225846
54.419895,12.613954,55.897,13.292324,1.6254302
54.767857,14.008337,55.897,13.695387,1.1717087
55.44745,15.188475,55.897,14.098451,1.1790878
58.70608,15.78124,55.897,14.492751,3.090493
57.501724,15.092293,55.897,14.895815,1.6167082
54.688866,15.399394,55.897,15.290115,1.2130659
56.0892,17.45692,55.897,15.693179,1.7741829
56.235497,15.768786,55.897,16.096241,0.47096372
55.0887,22.77114,55.897,16.490543,6.3323956
53.81487,22.699282,55.897,16.893606,6.1677494
54.576237,17.22853,55.897,17.296669,1.3225191
51.74815,21.65639,55.897,17.69097,5.739121
54.24254,19.31605,55.897,18.094034,2.056833
55.665253,20.651884,55.897,18.497097,2.1672134
54.962013,23.68481,55.897,18.891397,4.8837495
55.487164,23.51797,55.897,19.29446,4.2433467
56.053543,22.813667,55.897,19.697525,3.120072
55.865356,22.560848,55.897,20.091825,2.4692254
56.240475,26.245344,55.897,20.494888,5.7607045
55.925407,23.728796,55.897,20.897951,2.8309872
55.88656,23.912851,55.897,21.292252,2.6206207
55.143963,28.272573,55.897,21.695316,6.6202245
56.17923,24.057648,55.897,22.09838,1.9794917
56.203503,24.044426,55.897,22.49268,1.5817273
55.59698,30.31214,55.897,22.895742,7.422463
55.755703,30.263662,55.897,23.290045,6.975049
55.38461,28.34375,55.897,23.693108,4.678784
56.110203,24.428564,55.897,24.09617,0.39489397
56.24393,24.343306,55.897,24.49047,0.37685418
57.174374,28.70063,55.897,24.893536,4.015676
55.493267,29.47611,55.897,25.296598,4.1989665
55.6509,29.812073,55.897,25.690899,4.1285152
54.89125,28.655376,55.897,26.093962,2.751795
54.873222,28.864489,55.897,26.497025,2.5793421
56.76034,31.41734,55.897,26.891327,4.6076183
56.730003,31.152884,55.897,27.29439,3.9473877
55.720284,30.521906,55.897,27.697453,2.829976
