metric,value
val_loss,0.013998945547497211
mean_l1,2.8594148249919815
mean_l2,2.3460491199996816
rmse_x,2.241905347990598
rmse_y,1.7322595221948107
rmse_2d,2.8331718341080974
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
24.550005,-0.24846286,25.992125,0.0,1.463367
27.15074,-1.7971059,26.388508,0.0,1.9520725
27.296099,-1.8978531,26.7937,0.0,1.9632248
26.845158,-0.24234465,27.19008,0.0,0.42154813
27.890987,-0.5920539,27.586464,0.0,0.66577953
28.84996,-0.6469585,27.991655,0.0,1.0748222
27.586021,-1.2091633,28.388039,0.0,1.4509678
27.635681,-1.0338484,28.79323,0.0,1.5520186
31.539799,-0.8664282,29.189611,0.0,2.504811
30.353159,-0.84465134,29.594803,0.0,1.1351388
32.63749,-0.67436373,29.991186,0.0,2.7308767
34.68404,-0.7422588,30.38757,0.0,4.3601155
34.16086,-0.7342427,30.79276,0.0,3.4472005
34.33064,-0.29871297,31.189142,0.0,3.1556666
34.591896,-0.30953863,31.594334,0.0,3.013502
34.23425,-0.296744,31.990717,0.0,2.2630718
32.91347,-0.5226763,32.3871,0.0,0.7417931
32.46041,-0.42288464,32.79229,0.0,0.53756386
32.539463,-0.36861086,33.188675,0.0,0.7465588
35.327717,-0.24644087,33.593864,0.0,1.7512788
35.300148,-0.17607425,33.990246,0.0,1.321683
36.081993,-0.11748846,34.38663,0.0,1.6994282
33.852036,0.84534,34.79182,0.0,1.2640394
40.6897,0.38916188,35.188206,0.0,5.5152426
33.10586,1.5293524,35.593395,0.0,2.9200585
32.677387,1.8041384,35.989777,0.0,3.7718482
38.811893,0.41847828,36.39497,0.0,2.4528847
34.233788,1.5942957,36.79135,0.0,3.0137868
38.755116,0.17975548,37.187737,0.0,1.5776529
34.275723,0.89452213,37.592926,0.0,3.4356964
38.666874,-0.09601569,37.989307,0.0,0.68433577
34.342793,0.8587902,38.3945,0.0,4.1417217
33.896454,1.208059,38.790882,0.0,5.0413127
39.892323,-0.18279392,39.187267,0.0,0.72836566
35.471737,0.65234214,39.592457,0.0,4.1720357
36.62661,0.025193848,39.98884,0.0,3.3623228
37.756367,-0.5241295,40.39403,0.0,2.6892354
37.742332,-0.34617838,40.790413,0.0,3.0676756
43.392365,-0.23906827,41.186794,0.0,2.2184892
38.798103,-0.35141963,41.591988,0.0,2.8158987
39.271023,-0.3047297,41.98837,0.0,2.7343793
42.593643,0.12285412,42.393562,0.0,0.23478818
40.50934,-0.2591596,42.789944,0.0,2.295283
45.10817,-0.27308908,43.186325,0.0,1.9411501
41.806114,-0.30655923,43.59152,0.0,1.8115315
45.343563,-0.55688316,43.9879,0.0,1.4655858
45.28407,-1.0009474,44.393093,0.0,1.34005
40.86036,-0.42082468,44.789474,0.0,3.9515872
44.40306,-0.17673734,45.194668,0.0,0.81109655
41.602448,-0.5804298,45.59105,0.0,4.030613
44.599125,-0.20076701,45.98743,0.0,1.4027473
44.76374,-0.40965807,46.392624,0.0,1.6796073
46.961895,0.12648611,46.789005,0.0,0.21421854
46.554882,-0.009846808,47.1942,0.0,0.6393924
44.31968,0.75467306,47.59058,0.0,3.3568323
47.468628,0.4047296,47.98696,0.0,0.6576288
49.28103,0.31336233,48.392155,0.0,0.94249296
45.08277,-0.48275262,48.788536,0.0,3.7370768
49.33649,0.25641322,49.193726,0.0,0.29347846
49.765556,0.115792006,49.59011,0.0,0.21021163
50.359978,0.2071089,49.986492,0.0,0.42706624
48.03772,-0.534153,50.391685,0.0,2.413809
44.459938,-0.4781463,50.788067,0.0,6.346167
40.608246,-0.51487476,51.193256,0.0,10.597526
47.169125,-0.53467137,51.58964,0.0,4.4527345
43.59563,-0.53640205,51.99483,0.0,8.416311
49.082184,0.24104139,52.391216,0.0,3.3177998
48.886734,-0.35464787,52.787598,0.0,3.916952
50.20971,0.10328116,53.192787,0.0,2.9848654
51.922184,0.015575964,53.589172,0.0,1.6670612
50.771343,-0.26184505,53.99436,0.0,3.2336376
52.1618,-0.019299671,54.390747,0.0,2.2290304
52.647797,0.070996635,54.78713,0.0,2.1405096
52.472763,0.30367416,55.192318,0.0,2.7364569
52.574577,0.13130257,55.588703,0.0,3.0169845
52.90608,0.4665429,55.897,0.09136726,3.0143597
51.849655,0.708998,55.897,0.4933832,4.0530834
52.268333,1.9371911,55.897,0.89539915,3.7752545
51.829876,1.7043267,55.897,1.2882783,4.088348
54.67169,2.678935,55.897,1.6902943,1.5744171
53.36428,2.0184584,55.897,2.0923102,2.533795
53.908333,2.9435601,55.897,2.494326,2.0387754
54.29853,3.1032438,55.897,2.8872054,1.6130018
52.760376,2.5222769,55.897,3.2892213,3.229026
52.66301,2.5409946,55.897,3.6912372,3.432455
54.18424,3.3796504,55.897,4.093253,1.8554727
53.12269,2.4871297,55.897,4.4952693,3.424825
