metric,value
val_loss,0.0038684137408618877
mean_l1,1.3345299130660697
mean_l2,1.1120618361531813
rmse_x,1.070129478931481
rmse_y,0.9843211719299624
rmse_2d,1.4539825553244226
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
29.37429,-0.25132877,25.993189,0.0,3.39043
28.732534,-0.36045974,26.391455,0.0,2.3686676
28.26172,-0.45518157,26.78972,0.0,1.5407708
28.520897,-0.43617436,27.187984,0.0,1.4024634
28.748753,-0.46053445,27.58625,0.0,1.2504014
28.850336,-0.48283157,27.99299,0.0,0.98395514
29.12012,-0.50517684,28.391256,0.0,0.8868171
29.86858,-0.43934548,28.78952,0.0,1.1650726
29.887072,-0.4938621,29.187786,0.0,0.8560958
30.575201,-0.47366703,29.586052,0.0,1.0967116
30.60854,-0.48838595,29.992792,0.0,0.78591716
30.912338,-0.5114153,30.391058,0.0,0.73025936
31.431908,-0.5175696,30.789322,0.0,0.82510287
31.690262,-0.54272664,31.187588,0.0,0.7397523
31.787874,-0.5732681,31.585854,0.0,0.6078229
32.333942,-0.5581011,31.992594,0.0,0.65421385
32.885925,-0.57363796,32.390858,0.0,0.7577285
33.43932,-0.59352934,32.789124,0.0,0.88035905
33.74452,-0.59686285,33.18739,0.0,0.81647897
33.899075,-0.61357105,33.585655,0.0,0.6889856
34.163456,-0.63377213,33.992393,0.0,0.6564522
35.30867,-0.59956485,34.39066,0.0,1.0964587
36.272396,-0.5521709,34.788925,0.0,1.582902
36.869137,-0.4957702,35.18719,0.0,1.7534907
37.669003,-0.4159868,35.585457,0.0,2.1246665
38.127193,-0.34172466,35.992195,0.0,2.1621733
38.505352,-0.2730004,36.39046,0.0,2.1324384
38.47796,-0.31814346,36.788727,0.0,1.7189299
39.000637,-0.3243068,37.186993,0.0,1.8424116
39.415558,-0.3436839,37.58526,0.0,1.8622874
39.644913,-0.36348352,37.991997,0.0,1.69241
40.105537,-0.38309819,38.390263,0.0,1.7575358
40.14715,-0.38820148,38.78853,0.0,1.4129926
40.186363,-0.36903486,39.186794,0.0,1.0655161
40.28499,-0.3470565,39.593533,0.0,0.7736662
40.62066,-0.34393048,39.9918,0.0,0.7167661
41.19166,-0.3449364,40.390064,0.0,0.8726625
41.258488,-0.38362896,40.78833,0.0,0.6068108
41.31328,-0.40515324,41.186596,0.0,0.42449683
41.558372,-0.42881414,41.593334,0.0,0.43023703
41.54793,-0.41713405,41.9916,0.0,0.6089683
42.060818,-0.40876192,42.389866,0.0,0.5247466
42.7049,-0.3752523,42.78813,0.0,0.38437223
43.179214,-0.36757937,43.186398,0.0,0.36764956
43.623047,-0.2895116,43.593136,0.0,0.29105264
43.9241,-0.3115907,43.9914,0.0,0.31877643
44.14734,-0.26566723,44.389668,0.0,0.3595862
45.03325,-0.21604188,44.787933,0.0,0.326885
46.321606,-0.29582828,45.1862,0.0,1.1733125
47.133446,-0.32095674,45.592937,0.0,1.573588
