metric,value
val_loss,0.005523428520258745
mean_l1,1.3802847960128113
mean_l2,1.1795786552764802
rmse_x,1.6451357221766871
rmse_y,1.2026676889241723
rmse_2d,2.0378618977654055
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
27.232853,-0.9474611,25.986584,0.0,1.5655253
27.42346,-0.89856803,26.387665,0.0,1.371239
27.591393,-0.84656245,26.788746,0.0,1.1665803
27.816378,-0.77722764,27.189827,0.0,0.99832284
28.292307,-0.7426505,27.59091,0.0,1.0215123
28.805546,-0.68075264,27.991991,0.0,1.0607995
30.408646,-0.47829065,28.393072,0.0,2.0715451
30.243631,-0.61203736,28.794153,0.0,1.5733966
38.32232,-0.62005913,29.1867,0.0,9.156636
34.804497,-0.6824472,29.587782,0.0,5.261164
32.58209,-0.41094217,29.988863,0.0,2.6255841
31.415028,-0.5163171,30.389944,0.0,1.1477716
31.509716,-0.5747702,30.791025,0.0,0.92025936
31.478941,-0.6111066,31.192106,0.0,0.67507434
43.428596,-0.12014272,31.593187,0.0,11.836019
32.105473,-0.59549004,31.994268,0.0,0.6057844
32.476303,-0.55474806,32.386814,0.0,0.5619196
33.30804,-0.49393728,32.7879,0.0,0.7173014
33.493492,-0.48730785,33.18898,0.0,0.5746273
33.974205,-0.50045097,33.59006,0.0,0.6308864
35.24172,-0.45736632,33.991142,0.0,1.3315872
36.935627,-0.41335094,34.392223,0.0,2.5767734
37.087543,-0.43638486,34.793304,0.0,2.3353724
48.19544,3.7176588,35.194386,0.0,13.522143
38.60303,-0.4248476,35.586933,0.0,3.0458732
38.608,-0.42212456,35.988014,0.0,2.6537755
45.08472,1.7608387,36.389095,0.0,8.872117
37.474724,-0.42026156,36.790176,0.0,0.80325896
35.0521,-0.4331175,37.191257,0.0,2.1825628
38.305073,-0.3405789,37.59234,0.0,0.7899266
31.170317,-0.7304682,37.99342,0.0,6.862093
37.75511,-0.36371508,38.385967,0.0,0.72819465
38.219734,-0.3053131,38.78705,0.0,0.6442526
35.60755,-0.47891617,39.18813,0.0,3.6124642
40.107197,-0.34995097,39.58921,0.0,0.62512034
40.485683,-0.3345449,39.99029,0.0,0.5977737
40.967705,-0.34056088,40.391373,0.0,0.6694329
41.067223,-0.34285238,40.792454,0.0,0.43936965
41.35212,-0.35236275,41.193535,0.0,0.3864047
41.34146,-0.3621528,41.586082,0.0,0.43702886
41.89638,-0.38910815,41.987164,0.0,0.39955795
42.404778,-0.3746569,42.388245,0.0,0.3750215
42.71301,-0.37127525,42.789326,0.0,0.37903768
43.330383,-0.35538203,43.190407,0.0,0.38195524
43.59697,-0.33506066,43.591488,0.0,0.3351055
44.029995,-0.24676077,43.99257,0.0,0.24958283
44.940617,-0.22655065,44.39365,0.0,0.5920284
46.76266,-0.23349737,44.786198,0.0,1.9902081
47.29141,-0.3228528,45.18728,0.0,2.1287546
47.72205,-0.32474583,45.58836,0.0,2.1582613
48.188057,-0.3500096,45.98944,0.0,2.2263017
47.982502,-0.36972803,46.390522,0.0,1.6343497
47.536964,-0.21789584,46.791603,0.0,0.77655786
48.460667,-0.2947562,47.192684,0.0,1.3017914
48.442215,-0.29943246,47.593765,0.0,0.89973706
48.877285,-0.36259186,47.986313,0.0,0.9619273
48.964268,-0.33843327,48.387394,0.0,0.6688202
48.971676,-0.2946329,48.788475,0.0,0.34694538
49.142067,-0.24905078,49.189556,0.0,0.25353798
49.55125,-0.2675242,49.590637,0.0,0.27040806
50.579784,-0.24799524,49.99172,0.0,0.63821894
51.504578,-0.13993482,50.3928,0.0,1.1205502
52.361717,-0.10360444,50.79388,0.0,1.5712562
52.784363,0.03924364,51.186428,0.0,1.5984164
53.048862,0.11560706,51.58751,0.0,1.4659189
53.242596,0.11241639,51.98859,0.0,1.2590343
53.39925,0.19652493,52.38967,0.0,1.0285287
53.580746,0.12558731,52.790752,0.0,0.79991347
53.77386,0.13665017,53.191837,0.0,0.59785014
54.12076,0.14340743,53.59292,0.0,0.5469775
54.48427,0.16864337,53.994,0.0,0.5184631
54.945232,0.2397509,54.386547,0.0,0.6079554
55.17486,0.22191049,54.78763,0.0,0.44630852
55.308655,0.27366874,55.18871,0.0,0.2988001
55.237373,0.3136326,55.58979,0.0,0.471766
55.495075,0.29844382,55.897,0.08798919,0.45368952
55.691597,0.70464206,55.897,0.49273944,0.295115
55.625717,1.3566772,55.897,0.8974897,0.53333586
55.78469,1.7808082,55.897,1.293441,0.50013995
55.860855,1.9518499,55.897,1.6981913,0.25622085
55.888805,2.3585052,55.897,2.0941427,0.26448953
55.835564,2.4088433,55.897,2.490094,0.10186273
55.94488,3.0625353,55.897,2.8948443,0.17439312
55.890118,3.5245855,55.897,3.2907956,0.23389119
55.92301,3.589931,55.897,3.695546,0.10877111
56.043896,4.384526,55.897,4.0914974,0.32778677
56.147266,4.806396,55.897,4.4962473,0.39852956
56.18098,5.4971123,55.897,4.892199,0.6682555
