pred_x,pred_y,true_x,true_y,euclidean_error
26.967415,0.09519697,25.986584,0.0,0.98544014
27.764698,-0.21793118,26.387665,0.0,1.3941717
27.949812,0.2391412,26.788746,0.0,1.1854379
28.83361,-0.051751476,27.189827,0.0,1.644598
28.287476,-0.30752265,27.59091,0.0,0.76142883
29.375162,0.35008705,27.991991,0.0,1.4267877
28.52055,-0.53392524,28.393072,0.0,0.5489324
29.156904,-0.39768553,28.794153,0.0,0.5382769
30.842583,0.2949344,29.1867,0.0,1.6819427
30.655565,0.2836287,29.587782,0.0,1.1048106
30.77659,0.30181494,29.988863,0.0,0.8435678
31.525269,0.34729183,30.389944,0.0,1.1872545
32.056286,0.37074974,30.791025,0.0,1.3184612
31.613932,0.38692716,31.192106,0.0,0.5724066
33.217094,0.26757458,31.593187,0.0,1.6458039
32.90587,0.26698667,31.994268,0.0,0.949893
33.4203,0.20801483,32.386814,0.0,1.0542116
34.253433,0.15856238,32.7879,0.0,1.474087
33.761086,0.16798705,33.18898,0.0,0.5962585
34.07619,0.12631732,33.59006,0.0,0.502273
34.84466,0.050939523,33.991142,0.0,0.85503817
35.39436,0.00011577847,34.392223,0.0,1.0021362
35.81469,-0.005643073,34.793304,0.0,1.0214008
36.04484,0.02077096,35.194386,0.0,0.85070986
35.898396,0.03831215,35.586933,0.0,0.3138099
36.037178,0.03969247,35.988014,0.0,0.06318682
36.4916,0.03808811,36.389095,0.0,0.10935229
36.33904,0.09008467,36.790176,0.0,0.46004385
36.649292,0.11430493,37.191257,0.0,0.55388826
37.675224,0.1199886,37.59234,0.0,0.14583316
37.0001,0.16176508,37.99342,0.0,1.0064062
37.031456,0.1907563,38.385967,0.0,1.3678774
37.367157,0.17339255,38.78705,0.0,1.4304394
38.725998,0.12631431,39.18813,0.0,0.47908333
40.316833,0.09763734,39.58921,0.0,0.73414457
40.826664,0.092416786,39.99029,0.0,0.8414628
41.230255,0.09991532,40.391373,0.0,0.84481174
41.185467,0.09340767,40.792454,0.0,0.40396065
41.38752,0.0827771,41.193535,0.0,0.2109081
41.34924,0.07445007,41.586082,0.0,0.24826895
42.190712,0.044296544,41.987164,0.0,0.20831262
43.267517,0.044696506,42.388245,0.0,0.88040775
43.32434,0.014520425,42.789326,0.0,0.53521216
44.286297,-0.013612241,43.190407,0.0,1.0959746
44.710873,-0.02767707,43.591488,0.0,1.1197269
43.03747,-0.266301,43.99257,0.0,0.99152756
45.80677,-0.04843299,44.39365,0.0,1.4139501
43.11847,-0.2450504,44.786198,0.0,1.6856358
43.544468,-0.25001684,45.18728,0.0,1.6617267
43.935036,-0.23422135,45.58836,0.0,1.6698325
44.95928,-0.2586446,45.98944,0.0,1.0621358
