pred_x,pred_y,true_x,true_y,euclidean_error
28.15879,0.010024612,25.993189,0.0,2.1656249
28.038322,-0.029894903,26.391455,0.0,1.6471391
28.308731,-0.059227455,26.78972,0.0,1.5201647
28.609682,-0.061812174,27.187984,0.0,1.4230406
28.87995,-0.00096682546,27.58625,0.0,1.2936996
29.238415,0.06736352,27.99299,0.0,1.2472447
29.680342,0.054328673,28.391256,0.0,1.2902297
30.134504,0.004626628,28.78952,0.0,1.344992
30.405718,0.03409601,29.187786,0.0,1.218409
30.744173,0.11563413,29.586052,0.0,1.1638796
31.40489,0.15581527,29.992792,0.0,1.4206685
32.373333,0.14835884,30.391058,0.0,1.9878191
33.70139,0.12160348,30.789322,0.0,2.9146054
32.22468,0.2065954,31.187588,0.0,1.0574715
31.945236,0.2310773,31.585854,0.0,0.42726174
32.442474,0.21710268,31.992594,0.0,0.49952587
33.14931,0.18150005,32.390858,0.0,0.7798678
34.261574,0.1510894,32.789124,0.0,1.4801817
34.324142,0.16359048,33.18739,0.0,1.148464
34.551697,0.14325556,33.585655,0.0,0.9766056
34.80551,0.11527025,33.992393,0.0,0.8212479
35.097076,0.121041134,34.39066,0.0,0.716712
35.76741,0.17601335,34.788925,0.0,0.99419004
35.842068,0.22948046,35.18719,0.0,0.69391984
35.259903,0.34130442,35.585457,0.0,0.47167155
36.222588,0.26694006,35.992195,0.0,0.35261548
37.12592,0.18694465,36.39046,0.0,0.75884604
37.75582,0.17354742,36.788727,0.0,0.9825428
37.785843,0.16710894,37.186993,0.0,0.6217291
37.65038,0.15997729,37.58526,0.0,0.17272359
38.999676,0.034198254,37.991997,0.0,1.0082592
39.519043,-0.00037440052,38.390263,0.0,1.1287804
40.164566,-0.004549944,38.78853,0.0,1.3760451
40.525013,0.024333026,39.186794,0.0,1.33844
40.259262,0.059221443,39.593533,0.0,0.6683584
40.636395,0.05818545,39.9918,0.0,0.64721686
40.97371,0.06454875,40.390064,0.0,0.58720344
41.22563,0.07250289,40.78833,0.0,0.44327125
41.434742,0.054903053,41.186596,0.0,0.25414723
42.47169,0.033729125,41.593334,0.0,0.8790043
42.703373,0.026020084,41.9916,0.0,0.7122484
43.275074,0.002509536,42.389866,0.0,0.8852117
44.605064,0.011883082,42.78813,0.0,1.8169715
44.957684,0.021047624,43.186398,0.0,1.7714111
45.84408,0.04099009,43.593136,0.0,2.2513192
45.756935,-0.037809942,43.9914,0.0,1.7659383
45.914974,-0.01726603,44.389668,0.0,1.5254043
46.6069,-0.02512844,44.787933,0.0,1.8191395
46.52012,-0.07253897,45.1862,0.0,1.3358904
46.79872,-0.08405066,45.592937,0.0,1.2087097
46.736042,-0.07921804,45.991203,0.0,0.74903953
47.00351,-0.042435065,46.38947,0.0,0.6155049
47.4063,-0.031141402,46.787735,0.0,0.61934805
47.136013,0.00759176,47.186,0.0,0.050560996
47.52688,0.009880264,47.59274,0.0,0.06659773
47.910545,0.039791707,47.991005,0.0,0.089761496
48.705406,-0.008305978,48.38927,0.0,0.3162445
49.019794,-0.028231904,48.787537,0.0,0.23396741
49.46726,-0.056241274,49.185802,0.0,0.28702015
49.692158,-0.067055285,49.59254,0.0,0.12008313
49.913136,-0.083495826,49.990807,0.0,0.1140366
50.561954,-0.045258857,50.389072,0.0,0.17870808
50.9645,-0.08348079,50.78734,0.0,0.19584554
51.324745,-0.07089402,51.185604,0.0,0.15616082
51.615513,-0.07786779,51.592342,0.0,0.081242
51.71566,-0.077803135,51.99061,0.0,0.28574428
52.028374,-0.076597236,52.388874,0.0,0.368548
52.376373,-0.07544997,52.78714,0.0,0.41763848
52.996887,0.03244504,53.185406,0.0,0.19129013
53.10817,0.06277599,53.592144,0.0,0.4880288
53.727394,0.27558884,53.99041,0.0,0.3809547
54.188046,0.355467,54.388676,0.0,0.40817797
54.551384,0.41088277,54.78694,0.0,0.4736159
54.833088,0.44680718,55.19368,0.0,0.574163
54.813454,0.4426136,55.591946,0.0,0.89552027
54.65668,0.48703343,55.897,0.08762244,1.303042
54.302036,0.6126245,55.897,0.49068564,1.5996175
54.800655,1.2043277,55.897,0.8937489,1.1394864
55.377003,1.4540769,55.897,1.296812,0.54325753
55.494705,1.4784836,55.897,1.6911131,0.45502958
55.593468,1.6550021,55.897,2.0941763,0.533859
55.557526,1.8800349,55.897,2.4972396,0.7044033
55.659847,2.369778,55.897,2.8915405,0.5731294
55.73789,3.0668635,55.897,3.2946036,0.2778162
55.70649,3.329476,55.897,3.697667,0.4145581
55.753334,3.8499138,55.897,4.091968,0.2814782
55.776955,4.487306,55.897,4.495031,0.12029299
55.79904,4.758232,55.897,4.898094,0.17075448
55.88297,5.9497643,55.897,5.292395,0.65751886
55.75378,7.1724916,55.897,5.6954584,1.4839604
55.90711,9.369787,55.897,6.0985217,3.271281
56.373554,14.267664,55.897,6.4928226,7.7894325
56.395424,15.495312,55.897,6.895886,8.613859
56.353333,14.286305,55.897,7.290187,7.0109854
56.147625,11.2750225,55.897,7.69325,3.59053
55.899143,11.032819,55.897,8.096313,2.936506
55.808674,11.503289,55.897,8.490614,3.0139697
55.703865,11.652958,55.897,8.893678,2.7660313
55.695625,11.83988,55.897,9.296741,2.5510998
55.730904,11.21857,55.897,9.691042,1.5365314
55.695625,11.10042,55.897,10.094105,1.026266
55.70954,10.895377,55.897,10.497169,0.4401257
55.77943,11.356481,55.897,10.891469,0.47964388
55.821484,12.4059515,55.897,11.294533,1.1139812
55.721596,11.4793625,55.897,11.697596,0.2799859
55.62505,10.841838,55.897,12.091896,1.2792975
55.743824,12.060898,55.897,12.49496,0.4602961
55.785294,12.976217,55.897,12.898023,0.13635461
55.861156,13.412908,55.897,13.292324,0.12579787
56.097347,15.106852,55.897,13.695387,1.4256128
56.27505,16.489937,55.897,14.098451,2.4211833
56.39411,17.841301,55.897,14.492751,3.3852484
56.303314,18.489166,55.897,14.895815,3.6162503
56.157234,17.807556,55.897,15.290115,2.5308557
56.15967,18.607244,55.897,15.693179,2.92588
56.03881,18.64766,55.897,16.096241,2.5553563
56.06162,18.768347,55.897,16.490543,2.2837443
56.11434,18.411867,55.897,16.893606,1.5337386
56.051643,19.049164,55.897,17.296669,1.7593046
55.96726,20.198977,55.897,17.69097,2.508991
56.081455,20.894432,55.897,18.094034,2.806466
56.02332,20.97988,55.897,18.497097,2.4859939
55.900517,20.661749,55.897,18.891397,1.7703549
55.821423,21.169333,55.897,19.29446,1.8763949
55.789352,21.660738,55.897,19.697525,1.966162
55.819504,22.028128,55.897,20.091825,1.9378524
55.81926,22.527994,55.897,20.494888,2.0345914
55.803253,22.88868,55.897,20.897951,1.9929345
55.829094,23.090462,55.897,21.292252,1.7994919
