metric,value
val_loss,0.011462352377732835
mean_l1,1.9370620244956878
mean_l2,1.6782712224018144
rmse_x,1.3877120498648308
rmse_y,1.8328920581517603
rmse_2d,2.298964556093862
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
-0.023363853,6.1944995,0.0,5.0952034,1.0995443
-0.27612433,5.104373,0.0,5.500841,0.48314762
-0.28415778,5.284721,0.0,5.896585,0.67462826
-0.56184584,5.554364,0.0,6.292329,0.92750335
-0.55970734,5.7014513,0.0,6.6979666,1.1429414
-0.414041,5.9883747,0.0,7.0937104,1.1803377
-0.50694734,6.045177,0.0,7.4993477,1.5400026
-0.48518693,6.1940684,0.0,7.895092,1.7688662
-0.4162934,6.5006266,0.0,8.30073,1.8476125
-0.21095285,7.083186,0.0,8.696473,1.6270205
-0.07330074,8.130146,0.0,9.092217,0.9648598
-0.03850439,8.529382,0.0,9.497855,0.9692386
0.005220914,9.273718,0.0,9.893599,0.6199027
-0.04461726,9.682129,0.0,10.299236,0.6187182
-0.072721295,9.737019,0.0,10.694981,0.9607183
-0.095199026,9.844356,0.0,11.100617,1.2598637
-0.10907318,10.085308,0.0,11.496362,1.4152629
-0.09200795,10.30798,0.0,11.892106,1.5867962
-0.08860016,10.61058,0.0,12.297743,1.6894871
-0.036975145,10.94621,0.0,12.693487,1.7476684
-0.02815777,10.851523,0.0,13.099125,2.247778
0.00052512885,10.91822,0.0,13.494869,2.5766497
0.07734523,10.957747,0.0,13.900506,2.943775
0.18196504,11.227526,0.0,14.29625,3.074115
0.21815978,12.871954,0.0,14.691995,1.833069
0.010332013,14.536054,0.0,15.097631,0.56167287
-0.08665853,14.471703,0.0,15.493376,1.0253417
-0.07952227,14.486249,0.0,15.8990135,1.4150009
-0.07971912,14.528859,0.0,16.294758,1.7676972
-0.052076545,14.748746,0.0,16.700396,1.9523443
-0.042025495,15.184931,0.0,17.096138,1.9116693
-0.026006436,15.614723,0.0,17.491882,1.8773392
-0.052008785,16.2447,0.0,17.89752,1.6536386
-0.09441922,17.024992,0.0,18.293264,1.2717822
-0.12937854,17.885548,0.0,18.698902,0.8235802
-0.108693495,18.235691,0.0,19.094646,0.8658052
-0.10469983,17.900187,0.0,19.500282,1.6035175
-0.11733505,17.945269,0.0,19.896027,1.9542835
-0.17531477,18.247253,0.0,20.29177,2.0520203
-0.20517467,18.570831,0.0,20.697409,2.1364522
-0.24520831,19.087046,0.0,21.093153,2.0210378
-0.30584988,19.575403,0.0,21.49879,1.9475533
-0.35810283,19.930199,0.0,21.894535,1.9967111
-0.3735477,20.741339,0.0,22.30017,1.6029645
1.0872685,18.493193,0.0,22.695915,4.341086
0.6821015,19.542816,0.0,23.09166,3.6138003
0.561205,20.248667,0.0,23.497297,3.2967486
-0.15401696,22.097025,0.0,23.893042,1.8026085
-0.20991485,22.491108,0.0,24.29868,1.8197194
0.06950276,22.433212,0.0,24.694422,2.2622776
-0.1749047,22.097752,0.0,25.10006,3.0073984
-0.2442404,22.291656,0.0,25.495804,3.2134426
-0.33609998,22.921345,0.0,25.891548,2.989159
-0.1894909,23.07465,0.0,26.297186,3.2281024
-0.052657165,23.46089,0.0,26.69293,3.2324693
-0.25405607,24.304234,0.0,27.098568,2.8058598
0.010390425,24.681818,0.0,27.49431,2.8125114
-0.087646864,26.3471,0.0,27.899948,1.5553204
-0.2751348,25.940533,0.0,28.295692,2.3711762
-0.26884553,25.496883,0.0,28.691437,3.205846
-0.24810147,25.103935,0.0,29.097075,4.000839
-0.2293598,25.292166,0.0,29.492819,4.20691
-0.21747519,25.382034,0.0,29.898455,4.521653
-0.20351867,26.01599,0.0,30.294199,4.2830477
-0.21532737,27.079002,0.0,30.699837,3.6272314
-0.3243427,27.982359,0.0,31.095581,3.1300719
-0.33639613,29.836573,0.0,31.491325,1.6885997
-0.21141489,32.61318,0.0,31.896963,0.7467666
-0.20580845,33.176926,0.0,32.292706,0.90785587
-0.23940092,32.541306,0.0,32.698345,0.28631145
-0.25630027,32.505688,0.0,33.09409,0.64179945
-0.19965294,33.83118,0.0,33.499725,0.3869417
-0.20685345,34.359787,0.0,33.89547,0.50830984
-0.14399512,35.28786,0.0,34.291214,1.0069953
-0.21458319,35.439617,0.0,34.69685,0.77314246
-0.26339796,35.142216,0.0,35.092594,0.26803133
-0.20239891,35.68683,0.0,35.498234,0.27664658
-0.18445633,36.192802,0.0,35.89398,0.35116962
-0.2271121,36.06452,0.0,36.299614,0.3268765
-0.21648334,36.21379,0.0,36.69536,0.5279888
-0.19672647,36.376404,0.0,37.100994,0.7508211
-0.17313598,36.735584,0.0,37.49674,0.78059703
-0.14169893,36.943832,0.0,37.892483,0.9591747
-0.11872877,37.745136,0.0,38.298122,0.56558836
-0.08717548,38.624226,0.0,38.693867,0.1115771
-0.033895053,38.678978,0.0,39.099503,0.42188838
0.1635937,39.329876,0.0,39.495247,0.23261651
0.07787386,40.874336,0.0,39.900883,0.9765634
0.0137766,39.371468,0.0,40.296627,0.92526203
-0.039523687,39.752354,0.0,40.69237,0.94084823
-0.09263939,41.443687,0.0,41.09801,0.35787463
-0.2406013,42.137566,0.0,41.49375,0.6873031
0.13559131,41.567017,0.0,41.89939,0.35896778
-0.16620357,43.190617,0.0,42.295135,0.91077447
-0.09795435,43.440773,0.0,42.70077,0.7464566
-0.0077046156,43.559986,0.0,43.096516,0.4635345
-0.04558866,43.25064,0.0,43.49226,0.24588233
0.1416849,43.609303,0.0,43.8979,0.32150102
0.20133112,43.954456,0.0,44.29364,0.39443612
0.1860434,44.25397,0.0,44.69928,0.48260954
0.555723,44.83538,0.0,45.095024,0.61338633
0.40069082,45.33602,0.0,45.50066,0.43319625
0.3595503,45.688034,0.0,45.896404,0.41556534
0.3745997,45.878635,0.079092056,46.213,0.44623455
0.72006613,45.964855,0.48443884,46.213,0.34219393
0.9806165,46.423073,0.87989914,46.213,0.23296791
1.4103845,46.883007,1.2852459,46.213,0.68159187
1.4650728,47.095238,1.6807061,46.213,0.90820646
1.7164879,46.978817,2.086053,46.213,0.85032463
2.0527527,46.462013,2.4815133,46.213,0.49582514
2.6756048,45.742035,2.8868601,46.213,0.5161764
3.0676847,45.51595,3.2823203,46.213,0.72934896
3.1499977,46.036957,3.6876671,46.213,0.56575614
2.9195144,46.102886,4.0831275,46.213,1.1688117
3.2039905,46.091076,4.4785876,46.213,1.2804154
3.8112872,46.24026,4.8839345,46.213,1.0729936
4.547395,46.31927,5.2793946,46.213,0.7396732
5.241022,46.369125,5.6847415,46.213,0.47038457
6.7791805,46.54183,6.0802016,46.213,0.7724627
6.4788594,46.479424,6.4855485,46.213,0.26650622
6.2050242,46.290955,6.8810086,46.213,0.68046427
6.319498,45.470467,7.2863555,46.213,1.2190862
6.8600035,44.96929,7.681816,46.213,1.490701
8.381742,43.990448,8.087163,46.213,2.24199
8.718383,44.64036,8.482623,46.213,1.5902131
8.575714,45.726433,8.88797,46.213,0.5781458
8.362366,45.881996,9.28343,46.213,0.97873586
7.910545,45.401745,9.67889,46.213,1.9455545
8.224747,45.41114,10.084237,46.213,2.0250149
8.982552,45.548176,10.479697,46.213,1.6381202
8.561968,45.208736,10.885044,46.213,2.530856
8.706717,45.896645,11.280504,46.213,2.5931573
8.448036,45.082764,11.685851,46.213,3.4294143
10.433277,46.10022,12.081311,46.213,1.6518886
11.868033,46.07623,12.486658,46.213,0.6335638
11.362424,46.466946,12.882118,46.213,1.5407656
11.308221,46.5209,13.287465,46.213,2.00305
11.422896,46.453735,13.682925,46.213,2.272814
12.025672,46.466698,14.078386,46.213,2.0683322
12.726143,46.532276,14.483732,46.213,1.7863529
12.625045,46.519352,14.879193,46.213,2.2748706
13.232279,46.512676,15.28454,46.213,2.0740256
13.153053,46.71911,15.68,46.213,2.5771313
13.7753525,46.6939,16.085346,46.213,2.3595202
14.218184,46.650887,16.480806,46.213,2.3046043
13.989858,46.75428,16.886154,46.213,2.9464414
14.081413,46.982285,17.281614,46.213,3.291365
15.427886,46.790634,17.68696,46.213,2.331754
17.248417,46.25826,18.08242,46.213,0.8352305
20.736452,46.11294,18.487768,46.213,2.250909
21.336378,46.103767,18.883228,46.213,2.4555805
20.463324,45.87042,19.278688,46.213,1.2331761
20.356947,46.07642,19.684036,46.213,0.68663186
20.264069,45.928925,20.079496,46.213,0.338772
21.185913,45.995296,20.484842,46.213,0.7340951
19.782444,46.090202,20.880302,46.213,1.1047049
20.349154,46.095306,21.28565,46.213,0.94386345
18.519606,45.928997,21.68111,46.213,3.1742353
17.20939,46.05673,22.086456,46.213,4.8795686
16.618797,45.98081,22.481916,46.213,5.867715
19.190586,45.829933,22.887264,46.213,3.7164729
19.473473,45.761486,23.282724,46.213,3.8359177
21.30846,45.748844,23.68807,46.213,2.424456
22.892464,45.81115,24.08353,46.213,1.2570301
23.12951,45.510708,24.47899,46.213,1.521286
24.025667,45.474392,24.884338,46.213,1.132634
24.35202,45.503174,25.279799,46.213,1.1681727
24.516094,45.541374,25.685144,46.213,1.3482437
24.609716,45.58744,26.080605,46.213,1.5983862
25.125145,45.49056,26.485952,46.213,1.5406882
25.579506,45.192123,26.881413,46.213,1.6544341
25.6704,44.994762,27.286758,46.213,2.0240352
25.841078,44.93123,27.682219,46.213,2.243377
26.24178,44.979332,28.087566,46.213,2.220106
27.435717,45.01728,28.483027,46.213,1.5895301
28.274475,45.13727,28.878487,46.213,1.2337031
28.968182,45.30622,29.283834,46.213,0.9601495
28.977266,45.515156,29.679295,46.213,0.9898646
30.472992,45.290928,30.08464,46.213,1.000518
28.729761,45.314465,30.4801,46.213,1.9675001
30.113325,45.36505,30.885448,46.213,1.1468189
28.350388,45.446728,31.280909,46.213,3.0290475
29.874876,45.31778,31.686255,46.213,2.020523
30.60752,45.187675,32.081715,46.213,1.7957019
30.481895,44.95239,32.48706,46.213,2.368508
31.394747,44.660835,32.882523,46.213,2.1500456
30.553003,44.756176,33.28787,46.213,3.0986817
33.59645,44.934486,33.68333,46.213,1.2814634
35.70266,44.97189,34.07879,46.213,2.043848
35.5627,44.769695,34.484135,46.213,1.8017857
32.321754,45.373333,34.879597,46.213,2.6921365
33.526947,45.01948,35.284943,46.213,2.1248617
35.24583,44.324715,35.680405,46.213,1.9376483
37.107456,44.081577,36.08575,46.213,2.363652
38.29933,44.24721,36.48121,46.213,2.677667
37.346233,44.78746,36.88656,46.213,1.497821
36.430855,44.968895,37.282017,46.213,1.5074074
38.092133,44.56841,37.687363,46.213,1.6936712
38.435146,44.709667,38.082825,46.213,1.5440673
39.122784,44.55751,38.478287,46.213,1.7765208
39.12222,44.483418,38.883633,46.213,1.745962
39.133934,44.49051,39.2,46.135414,1.6462313
39.280647,43.99054,39.2,45.728077,1.7394079
39.4892,43.485855,39.2,45.330444,1.8671224
39.4427,42.328125,39.2,44.92311,2.6063106
39.505745,43.09,39.2,44.525475,1.4676737
39.659554,43.445713,39.2,44.12784,0.8224861
38.93154,43.189304,39.2,43.7302,0.6038546
39.486862,42.172928,39.2,43.33257,1.194595
39.62842,41.68779,39.2,42.925232,1.3095065
39.830837,40.962692,39.2,42.5276,1.6872725
39.763214,40.46123,39.2,42.129963,1.7612139
39.822422,39.951946,39.2,41.732327,1.886044
39.766415,39.61727,39.2,41.324993,1.7992048
39.618324,39.24364,39.2,40.927357,1.7349044
39.484688,38.975914,39.2,40.529724,1.5796748
39.375523,38.839687,39.2,40.132088,1.3042648
39.0858,38.55471,39.2,39.724754,1.1756039
38.7068,38.317238,39.2,39.327118,1.12388
39.037563,38.37839,39.2,38.92948,0.57453144
38.90842,37.941376,39.2,38.531845,0.6585386
39.072147,37.838898,39.2,38.12451,0.31292468
39.139084,37.700447,39.2,37.72688,0.06640422
39.238575,37.600216,39.2,37.329243,0.27370504
39.2643,37.409843,39.2,36.931606,0.4825405
39.211666,36.4289,39.2,36.524273,0.09608202
39.149982,35.224697,39.2,36.126637,0.90332526
39.197475,35.161858,39.2,35.729,0.5671481
39.25904,35.2941,39.2,35.331367,0.06981739
39.29664,35.836,39.2,34.92403,0.91707414
39.001175,32.27036,39.2,34.526398,2.264783
39.191673,32.78487,39.2,34.12876,1.3439169
39.113132,33.69004,39.2,33.731125,0.096093796
39.13101,33.131344,39.2,33.32379,0.2044409
39.038456,32.847736,39.2,32.926155,0.17957233
38.882748,32.409836,39.2,32.528522,0.33872712
39.241848,31.72629,39.2,32.130886,0.4067547
