metric,value
val_loss,0.0011351610497425657
mean_l1,0.6448892558913633
mean_l2,0.5149231140872083
rmse_x,0.36351882344767844
rmse_y,0.4960886930847242
rmse_2d,0.6150202650379043
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.27429894,5.450504,0.0,5.09622,0.44805905
0.27934343,5.440392,0.0,5.492813,0.28421947
0.2027488,5.4241824,0.0,5.899321,0.5165886
0.08149602,5.715328,0.0,6.295914,0.5862778
-0.0019252778,6.191089,0.0,6.692507,0.50142133
0.050088763,6.3645134,0.0,7.0990148,0.73620725
0.15790723,7.382305,0.0,7.495608,0.1943507
0.19571067,7.9459696,0.0,7.892201,0.2029624
-0.14360084,8.261376,0.0,8.298709,0.14837426
-0.1914232,8.436149,0.0,8.695302,0.32218522
-0.20550762,8.638012,0.0,9.091895,0.49824023
-0.21500376,9.150293,0.0,9.498403,0.40915358
0.2857805,9.181578,0.0,9.894996,0.7685283
-0.23811994,9.914445,0.0,10.291589,0.44602534
-0.24009487,10.169428,0.0,10.698096,0.580634
-0.25242984,10.814491,0.0,11.094689,0.3771363
-0.23126757,11.762984,0.0,11.491282,0.35680047
-0.18597154,12.229846,0.0,11.89779,0.38058722
-0.22574817,12.536217,0.0,12.294383,0.3308259
-0.17536266,12.745187,0.0,12.690976,0.1835507
-0.16415913,13.053038,0.0,13.097484,0.17006959
-0.12213422,13.32955,0.0,13.494077,0.20490457
-0.078352846,13.484905,0.0,13.900585,0.42299998
-0.038476348,13.699765,0.0,14.297178,0.5986508
-0.039267253,13.850859,0.0,14.69377,0.8438259
0.05330905,14.174431,0.0,15.100279,0.92738146
0.13707615,14.645852,0.0,15.496872,0.8619888
0.17383926,14.796022,0.0,15.893465,1.1111257
0.27009964,15.463351,0.0,16.299973,0.8791411
0.27298114,15.600275,0.0,16.696566,1.1297662
0.33004496,16.067442,0.0,17.093159,1.0775084
0.36599553,16.331392,0.0,17.499666,1.2242618
0.36800143,17.021654,0.0,17.89626,0.9488726
0.32267794,18.122236,0.0,18.292852,0.36500812
0.36295924,18.119984,0.0,18.69936,0.68367845
0.3387122,18.625797,0.0,19.095953,0.57945865
0.29324037,19.227028,0.0,19.492546,0.39558795
0.29506925,19.556835,0.0,19.899054,0.451862
0.27898535,20.504095,0.0,20.295647,0.3482579
0.29113516,21.069946,0.0,20.69224,0.47688773
0.30762446,21.42826,0.0,21.098747,0.4507904
0.30438665,21.58513,0.0,21.49534,0.31735396
0.305712,21.829927,0.0,21.891933,0.31193683
0.30428734,22.106228,0.0,22.29844,0.359912
0.27964953,22.204462,0.0,22.695034,0.56468105
