metric,value
val_loss,0.0020184464292623194
mean_l1,0.8749680392713431
mean_l2,0.7055936353752412
rmse_x,0.49686246519240285
rmse_y,0.6450561118941038
rmse_2d,0.8142295111386042
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.4420592,6.1600847,0.0,5.09622,1.1520523
0.3318464,6.734253,0.0,5.492813,1.2850273
0.35797608,7.1798744,0.0,5.899321,1.329648
0.3932111,7.6244135,0.0,6.295914,1.3854693
0.43996277,7.409952,0.0,6.692507,0.8416027
0.45717987,8.409366,0.0,7.0990148,1.3878158
0.5389954,8.4539995,0.0,7.495608,1.0995593
0.5408664,8.866266,0.0,7.892201,1.1141542
0.53262085,9.044709,0.0,8.298709,0.91662496
0.4500331,9.406942,0.0,8.695302,0.8419987
0.4085625,10.317913,0.0,9.091895,1.2923015
0.38537857,10.567167,0.0,9.498403,1.1361226
0.33498314,10.99828,0.0,9.894996,1.1530174
0.34031096,11.698637,0.0,10.291589,1.4476174
0.3377881,11.840716,0.0,10.698096,1.1915039
0.33536574,12.065081,0.0,11.094689,1.026708
0.28528222,12.59121,0.0,11.491282,1.1363219
0.212603,13.027006,0.0,11.89779,1.1490558
0.07119614,13.113453,0.0,12.294383,0.82215834
0.10416185,13.531099,0.0,12.690976,0.84655577
0.10406079,13.680726,0.0,13.097484,0.5924528
0.12812677,14.065295,0.0,13.494077,0.58541185
0.20327452,14.2181835,0.0,13.900585,0.37707987
0.2778837,14.575159,0.0,14.297178,0.39305556
0.29702199,15.004884,0.0,14.69377,0.43013206
0.250084,15.356994,0.0,15.100279,0.35839158
0.15157649,15.765323,0.0,15.496872,0.3082876
0.17601746,16.18147,0.0,15.893465,0.33753446
0.14662777,16.50235,0.0,16.299973,0.24991255
0.14590755,17.28022,0.0,16.696566,0.6016157
0.1489374,17.609392,0.0,17.093159,0.53728884
0.35176915,18.148003,0.0,17.499666,0.73761886
0.22405186,18.016088,0.0,17.89626,0.2540832
0.38247722,17.893417,0.0,18.292852,0.5530255
0.35781136,18.182459,0.0,18.69936,0.62866175
0.3143489,19.93847,0.0,19.095953,0.89925057
0.32876572,20.583317,0.0,19.492546,1.1392399
0.2586765,21.40971,0.0,19.899054,1.5326436
0.28214082,21.321444,0.0,20.295647,1.0638903
0.21084537,21.927124,0.0,20.69224,1.2527549
0.20899193,21.912785,0.0,21.098747,0.84043705
0.27158332,21.554016,0.0,21.49534,0.2778495
0.20331365,22.69053,0.0,21.891933,0.8240717
0.22045015,22.994833,0.0,22.29844,0.730452
0.20678745,23.344746,0.0,22.695034,0.68182564
0.19656818,23.873363,0.0,23.091627,0.8060712
0.17864077,23.98204,0.0,23.498137,0.51582503
0.1844686,23.920265,0.0,23.894728,0.18622789
0.19538824,24.218548,0.0,24.29132,0.20850053
0.20927057,24.631409,0.0,24.69783,0.21955861
0.20994581,24.975845,0.0,25.094423,0.24111818
0.21788758,25.421041,0.0,25.491016,0.22884817
0.21749856,25.594013,0.0,25.897524,0.3733957
0.21902838,25.842297,0.0,26.294117,0.5021106
0.22386084,26.460802,0.0,26.700624,0.32806775
0.22665064,26.995754,0.0,27.097218,0.24832502
0.22385852,26.922678,0.0,27.49381,0.6134372
0.21646231,26.927427,0.0,27.900318,0.9966808
0.2108775,27.415802,0.0,28.296911,0.9059927
0.20260511,28.112406,0.0,28.693504,0.61540586
0.17719331,28.80322,0.0,29.100012,0.3456623
0.16665569,29.371717,0.0,29.496605,0.20825705
0.1790631,29.639902,0.0,29.893198,0.31019735
0.17748596,30.11679,0.0,30.299706,0.25487068
0.19302428,30.712652,0.0,30.696299,0.1937158
0.21625905,31.01013,0.0,31.092892,0.2315545
0.20691828,31.185928,0.0,31.4994,0.37560505
0.17657822,31.995512,0.0,31.895992,0.202692
0.18856156,32.072655,0.0,32.292587,0.2896995
0.16477597,32.45149,0.0,32.699093,0.29742065
0.15510577,33.138466,0.0,33.095688,0.16089673
0.14069189,34.23368,0.0,33.49228,0.7546328
0.14802735,34.693638,0.0,33.89879,0.8085157
0.11509551,35.18758,0.0,34.29538,0.8995936
0.115354866,35.299885,0.0,34.691975,0.618758
0.10272022,35.61357,0.0,35.09848,0.52523345
0.12788144,36.098072,0.0,35.495075,0.616408
0.13255386,36.387913,0.0,35.891666,0.51364475
0.11563583,36.618336,0.0,36.298176,0.34040272
0.12374291,36.940487,0.0,36.694767,0.27511922
0.109154366,37.206974,0.0,37.091362,0.15899943
0.105157785,37.43674,0.0,37.497868,0.121633194
0.1157988,37.709766,0.0,37.894463,0.21799552
0.15151048,38.12107,0.0,38.291054,0.2277051
0.18805629,38.877254,0.0,38.697563,0.2601041
0.19561371,39.08678,0.0,39.094154,0.19575265
0.16143477,39.032616,0.0,39.500664,0.49510625
0.16111876,39.018024,0.0,39.897255,0.89387107
0.21310417,39.38354,0.0,40.29385,0.9349201
0.20366938,39.913406,0.0,40.700356,0.8128777
0.12280539,40.20613,0.0,41.09695,0.8992445
0.13366544,40.642387,0.0,41.49354,0.8615858
0.14331461,40.72668,0.0,41.90005,1.1820902
0.17826635,40.88083,0.0,42.296642,1.4269922
0.2790356,41.441082,0.0,42.693237,1.2828693
0.34785026,41.90994,0.0,43.099747,1.2396139
0.38332888,42.448544,0.0,43.496338,1.1157124
0.32381874,42.738068,0.0,43.89293,1.1994014
0.3215693,42.943817,0.0,44.29944,1.3932394
