metric,value
val_loss,0.033378238506974224
mean_l1,3.831136496670275
mean_l2,3.361143617744905
rmse_x,2.80614556727342
rmse_y,2.887004292483725
rmse_2d,4.026070879846468
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
-0.09655172,10.142724,0.0,5.0952034,5.0484443
-0.034823667,9.689715,0.0,5.500841,4.189019
0.0970399,9.744598,0.0,5.896585,3.8492367
0.1325594,7.739873,0.0,6.292329,1.453601
0.62564725,7.010616,0.0,6.6979666,0.69941694
0.7400156,6.7316494,0.0,7.0937104,0.82383937
0.628949,6.572588,0.0,7.4993477,1.120027
0.24009006,6.893517,0.0,7.895092,1.0299494
0.053657185,6.876917,0.0,8.30073,1.4248236
-0.10532951,7.1031337,0.0,8.696473,1.5968171
-0.14750104,7.3400326,0.0,9.092217,1.7583823
-0.077835746,7.189763,0.0,9.497855,2.3094041
-0.1942946,7.77327,0.0,9.893599,2.129212
-0.1974023,7.8644953,0.0,10.299236,2.4427302
-0.23788688,8.187429,0.0,10.694981,2.5188098
-0.25793713,8.418307,0.0,11.100617,2.6946836
-0.32106283,8.921274,0.0,11.496362,2.5950255
-0.34450963,9.326824,0.0,11.892106,2.5883117
-0.34627765,10.038284,0.0,12.297743,2.2858393
-0.31668863,10.453418,0.0,12.693487,2.2623446
-0.32606733,10.380756,0.0,13.099125,2.7378545
-0.31494385,10.427079,0.0,13.494869,3.083914
-0.24733292,10.484691,0.0,13.900506,3.424758
-0.11027589,11.010956,0.0,14.29625,3.2871447
-0.06590849,11.581171,0.0,14.691995,3.1115217
0.20035988,11.533539,0.0,15.097631,3.5697198
0.32790998,11.612629,0.0,15.493376,3.8945758
0.38898394,12.108357,0.0,15.8990135,3.810562
0.2614692,12.090076,0.0,16.294758,4.2128034
0.10661649,12.250572,0.0,16.700396,4.4511003
-0.0008953184,12.124579,0.0,17.096138,4.9715586
0.051852968,12.632542,0.0,17.491882,4.859617
0.1427175,13.120287,0.0,17.89752,4.7793646
0.14574136,13.518265,0.0,18.293264,4.777223
0.3514949,15.047946,0.0,18.698902,3.6678371
0.28274405,15.646298,0.0,19.094646,3.4599204
0.42894784,16.193996,0.0,19.500282,3.3339949
0.1995897,15.786235,0.0,19.896027,4.1146355
0.05182785,16.58972,0.0,20.29177,3.702414
0.048295498,17.073298,0.0,20.697409,3.624433
-0.24256733,16.673384,0.0,21.093153,4.4264207
-0.21836014,17.929485,0.0,21.49879,3.5759785
-0.14619201,19.473068,0.0,21.894535,2.425876
-0.112229206,21.247232,0.0,22.30017,1.0589026
-0.09232601,22.59705,0.0,22.695915,0.13527188
-0.078711644,23.959805,0.0,23.09166,0.87170595
-0.1355402,24.704826,0.0,23.497297,1.2151121
-0.09758927,25.496357,0.0,23.893042,1.6062826
-0.08869552,24.909525,0.0,24.29868,0.61725134
-0.0976027,24.190073,0.0,24.694422,0.5137061
-0.06297486,23.079803,0.0,25.10006,2.0212374
-0.13340127,22.438917,0.0,25.495804,3.059796
-0.06730265,22.69996,0.0,25.891548,3.192297
-0.06743233,22.701775,0.0,26.297186,3.5960436
-0.025315125,23.715393,0.0,26.69293,2.9776447
-0.034074377,25.219961,0.0,27.098568,1.8789158
0.029790986,25.45624,0.0,27.49431,2.0382884
0.0068363133,26.139904,0.0,27.899948,1.7600573
-0.08395403,26.83141,0.0,28.295692,1.4666878
-0.12957832,27.347197,0.0,28.691437,1.3504711
-0.13238782,27.613005,0.0,29.097075,1.489963
0.018216684,26.483955,0.0,29.492819,3.0089185
-0.0053424123,26.629158,0.0,29.898455,3.269301
0.080400206,25.129911,0.0,30.294199,5.164913
0.11168845,25.224201,0.0,30.699837,5.476774
0.123400316,25.638039,0.0,31.095581,5.458937
-0.018668069,24.601822,0.0,31.491325,6.8895288
