metric,value
val_loss,0.012421220951679959
mean_l1,1.8849677602928805
mean_l2,1.6579309348600457
rmse_x,2.442795747306241
rmse_y,1.5764385196093944
rmse_2d,2.9073027825057567
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
-0.48480433,5.5198154,0.0,5.0974846,0.6429608
-0.6200206,5.5297704,0.0,5.4960537,0.6209367
-0.6741334,5.86445,0.0,5.8946223,0.6748083
-0.5449237,6.388046,0.0,6.30368,0.55141586
-0.39866567,6.919115,0.0,6.7022486,0.4538341
-0.3354814,7.418529,0.0,7.100817,0.46204823
-0.35337785,7.4784913,0.0,7.499386,0.35399503
-0.17992292,8.82371,0.0,7.897955,0.9430777
-0.12642755,9.702266,0.0,8.296524,1.4114155
-0.09085722,10.405832,0.0,8.695092,1.7131511
-0.09401091,10.6186495,0.0,9.10415,1.5174147
-0.106635034,10.577123,0.0,9.502719,1.0796826
-0.11841977,10.59264,0.0,9.901287,0.70142144
-0.13730572,10.700585,0.0,10.299856,0.42359972
-0.12472774,10.891198,0.0,10.698425,0.22960484
-0.09840938,11.297079,0.0,11.096993,0.22297683
-0.0546648,11.763455,0.0,11.495563,0.27341327
0.031421866,12.339533,0.0,11.90462,0.4360463
0.15985589,13.08067,0.0,12.303188,0.79374564
0.020221258,13.952574,0.0,12.701757,1.2509798
0.017236376,14.360308,0.0,13.100327,1.260099
0.03416667,14.524521,0.0,13.498895,1.0261952
0.051389027,14.640999,0.0,13.897464,0.7453088
0.077876784,15.006937,0.0,14.296033,0.715157
0.09222992,15.747054,0.0,14.694601,1.0564865
0.1390429,16.289509,0.0,15.103659,1.1939738
0.14670138,17.092129,0.0,15.502228,1.5966548
0.05449132,18.3935,0.0,15.900796,2.493299
0.016978776,18.92975,0.0,16.299364,2.6304412
0.025135506,19.02108,0.0,16.697933,2.3232827
0.0049487115,19.289692,0.0,17.096502,2.193195
-0.058767702,19.450117,0.0,17.495071,1.9559288
-0.073687434,19.426865,0.0,17.904129,1.5245174
-0.09398989,19.330704,0.0,18.302698,1.0322933
-0.14244603,19.365417,0.0,18.701265,0.67925614
-0.19402897,19.700315,0.0,19.099834,0.63105047
-0.21496287,20.036482,0.0,19.498404,0.57942843
-0.27897075,20.746649,0.0,19.896973,0.89430094
-0.3285858,21.500313,0.0,20.295542,1.2487761
-0.36598969,22.203363,0.0,20.7046,1.5428033
-0.36932036,22.86092,0.0,21.103167,1.7961332
-0.35393685,23.251898,0.0,21.501736,1.785592
-0.35351393,23.499617,0.0,21.900305,1.6379166
-0.33181778,23.624334,0.0,22.298874,1.3663632
-0.30964202,24.01332,0.0,22.697443,1.3518183
-0.30844107,24.219688,0.0,23.096012,1.16524
-0.31608492,24.367807,0.0,23.49458,0.9286748
-0.32737666,24.59606,0.0,23.903637,0.76591444
-0.37287888,24.691833,0.0,24.302206,0.5393034
-0.46376938,24.89077,0.0,24.700775,0.5011787
-0.61011267,25.176289,0.0,25.099344,0.6149455
-0.6235698,25.70278,0.0,25.497913,0.6563608
-0.7211018,26.002048,0.0,25.89648,0.7287883
-0.6518286,26.558964,0.0,26.29505,0.70322907
-0.5761113,27.176178,0.0,26.704107,0.74481875
-0.5645322,27.431145,0.0,27.102676,0.6531371
-0.51994765,27.377575,0.0,27.501245,0.534453
-0.52453303,27.018774,0.0,27.899815,1.0253621
-0.55013937,26.688385,0.0,28.298382,1.7013944
-0.49702832,26.890654,0.0,28.69695,1.8734319
-0.46602237,26.952116,0.0,29.09552,2.1934807
-0.4890077,27.306982,0.0,29.504578,2.2513452
-0.5219337,28.359863,0.0,29.903147,1.6291527
-0.48048356,29.236118,0.0,30.301716,1.168915
-0.33159637,30.023342,0.0,30.700283,0.75379384
-0.18549608,30.672146,0.0,31.098852,0.4652817
-0.098501675,31.241873,0.0,31.497421,0.27387515
-0.08559834,31.671413,0.0,31.89599,0.24033701
-0.11108666,31.880463,0.0,32.29456,0.42873818
-0.12653911,32.082905,0.0,32.703617,0.6334792
-0.14614354,32.370785,0.0,33.102184,0.7458574
-0.07570267,32.78008,0.0,33.500755,0.72464156
0.06384083,33.763157,0.0,33.899323,0.15038858
0.11573805,34.115295,0.0,34.29789,0.21618505
0.12550813,34.189167,0.0,34.69646,0.5225889
-0.082811475,34.54152,0.0,35.095028,0.5596693
-0.097650014,35.28573,0.0,35.504086,0.23919728
-0.00693357,35.79228,0.0,35.902657,0.11059582
0.0392766,36.17072,0.0,36.301224,0.13628685
0.112124644,36.60576,0.0,36.69979,0.14633526
0.21628708,36.647236,0.0,37.098362,0.5002948
0.11028991,37.223248,0.0,37.49693,0.29506865
0.107722096,37.457825,0.0,37.8955,0.45073703
0.1111807,37.877983,0.0,38.304558,0.44082552
0.039699506,38.199036,0.0,38.703125,0.50565016
0.05954167,38.66191,0.0,39.101692,0.44379354
0.14095943,38.44591,0.0,39.500263,1.0637327
0.19631524,38.12589,0.0,39.89883,1.7837774
