metric,value
val_loss,0.005933073608496462
mean_l1,1.4069894124226399
mean_l2,1.168800203484225
rmse_x,0.8264805808706788
rmse_y,1.2613671127792407
rmse_2d,1.5080176205062632
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.15754099,5.7289953,0.0,5.09622,0.65209186
0.20553625,5.9336667,0.0,5.492813,0.48641244
0.25921214,6.090815,0.0,5.899321,0.32227454
0.019983519,5.92954,0.0,6.295914,0.3669186
-0.32878616,6.03187,0.0,6.692507,0.73793054
-0.27198288,6.317394,0.0,7.0990148,0.82759047
-0.15003614,6.7292337,0.0,7.495608,0.7809226
-0.019787837,7.134181,0.0,7.892201,0.75827813
0.10344338,9.11787,0.0,8.298709,0.82566696
0.061684825,9.366192,0.0,8.695302,0.6737197
0.0857543,9.450749,0.0,9.091895,0.36895826
0.029197514,9.701209,0.0,9.498403,0.20489743
-0.018790735,9.977555,0.0,9.894996,0.08467099
-0.009086072,9.995493,0.0,10.291589,0.29623523
-0.023696804,10.090822,0.0,10.698096,0.60773623
0.0037062764,10.268831,0.0,11.094689,0.8258664
0.033336043,10.682256,0.0,11.491282,0.8097132
0.06566272,11.146452,0.0,11.89779,0.7542018
0.102360405,11.381408,0.0,12.294383,0.91869557
0.07246428,11.72316,0.0,12.690976,0.9705254
0.025057232,12.25816,0.0,13.097484,0.83969796
0.0029387355,12.814794,0.0,13.494077,0.6792895
0.00061975716,13.408512,0.0,13.900585,0.49207345
0.004452205,13.664783,0.0,14.297178,0.6324114
0.016407503,13.854357,0.0,14.69377,0.839574
0.063496195,14.084265,0.0,15.100279,1.0179963
0.1356392,14.409736,0.0,15.496872,1.0955653
0.16495647,14.985821,0.0,15.893465,0.92251223
0.17609458,15.806897,0.0,16.299973,0.52357674
0.1724765,16.619,0.0,16.696566,0.18911543
0.09632347,17.734432,0.0,17.093159,0.64846736
0.03996996,18.76614,0.0,17.499666,1.2671044
0.009872305,19.404972,0.0,17.89626,1.5087451
0.0041075707,19.561306,0.0,18.292852,1.2684603
0.010916722,19.347757,0.0,18.69936,0.64848936
-0.04207865,19.507895,0.0,19.095953,0.41408506
-0.06172922,19.395805,0.0,19.492546,0.11475742
-0.115948334,19.3356,0.0,19.899054,0.57526
-0.13874733,19.43571,0.0,20.295647,0.87105703
-0.13539855,19.72014,0.0,20.69224,0.98148346
-0.17565356,19.76985,0.0,21.098747,1.3404561
-0.20951764,19.944115,0.0,21.49534,1.5653111
-0.25418398,20.465895,0.0,21.891933,1.448515
-0.28305963,21.185844,0.0,22.29844,1.1480391
-0.2788329,21.541725,0.0,22.695034,1.1865367
-0.28087384,22.000849,0.0,23.091627,1.1263603
-0.2734093,22.07437,0.0,23.498137,1.4497811
-0.29226136,22.330885,0.0,23.894728,1.5909183
-0.31158715,22.604364,0.0,24.29132,1.7154907
-0.37635323,23.212626,0.0,24.69783,1.5321472
-0.39303178,23.612309,0.0,25.094423,1.5333422
-0.49155214,24.280724,0.0,25.491016,1.3063048
-0.4965727,24.372559,0.0,25.897524,1.6037779
-0.46840677,24.930416,0.0,26.294117,1.4419032
-0.45152786,25.806265,0.0,26.700624,1.0018765
-0.40539363,26.258741,0.0,27.097218,0.9313358
-0.36272386,26.392223,0.0,27.49381,1.1597686
-0.3556781,26.335587,0.0,27.900318,1.604647
-0.31719244,26.09441,0.0,28.296911,2.2252243
-0.32143903,26.252075,0.0,28.693504,2.4624984
-0.2983649,26.360882,0.0,29.100012,2.755332
-0.36678937,26.815125,0.0,29.496605,2.70645
-0.5384644,27.649954,0.0,29.893198,2.306965
-0.49986076,28.534363,0.0,30.299706,1.8347467
-0.40606186,29.20161,0.0,30.696299,1.5488636
-0.31026354,30.05785,0.0,31.092892,1.0805439
-0.20516182,30.783695,0.0,31.4994,0.74452907
-0.09172056,31.363344,0.0,31.895992,0.5404874
-0.0959321,31.300386,0.0,32.292587,0.9968277
-0.107437626,31.63772,0.0,32.699093,1.0667965
-0.120421566,32.19192,0.0,33.095688,0.911754
-0.16578768,32.652615,0.0,33.49228,0.85587496
-0.22996555,33.37035,0.0,33.89879,0.5763085
-0.25021076,33.562187,0.0,34.29538,0.77471066
-0.1876328,33.803158,0.0,34.691975,0.908406
-0.09820435,34.47309,0.0,35.09848,0.6330526
0.04151088,35.1739,0.0,35.495075,0.3238461
0.08124661,35.59992,0.0,35.891666,0.30284968
0.049877312,35.713985,0.0,36.298176,0.5863157
0.031519998,36.00488,0.0,36.694767,0.69060767
0.03850205,36.062798,0.0,37.091362,1.0292847
0.012823892,36.348503,0.0,37.497868,1.149436
-0.03457848,36.692112,0.0,37.894463,1.2028477
-0.057302713,37.361343,0.0,38.291054,0.9314746
-0.053967357,38.024925,0.0,38.697563,0.67479944
-0.005518818,38.502453,0.0,39.094154,0.59172726
0.10396675,38.27816,0.0,39.500664,1.2269166
0.088444784,38.184498,0.0,39.897255,1.7150393
0.018489325,38.352844,0.0,40.29385,1.9410938
-0.07072125,38.546757,0.0,40.700356,2.1547596
-0.05144277,39.661366,0.0,41.09695,1.4365064
0.040992178,40.802372,0.0,41.49354,0.69238424
0.0026519299,41.4583,0.0,41.90005,0.44175753
-0.0594301,41.74085,0.0,42.296642,0.5589621
0.049932804,42.153255,0.0,42.693237,0.5422856
0.087378755,42.832462,0.0,43.099747,0.28120455
0.10671564,43.27629,0.0,43.496338,0.2445586
0.034570303,43.47683,0.0,43.89293,0.41753316
0.10066994,43.909836,0.0,44.29944,0.40239865
0.18220861,44.454163,0.0,44.696033,0.30282256
0.1092157,44.9352,0.0,45.092625,0.19160031
0.032027602,45.291946,0.0,45.499134,0.20964849
0.025727225,45.688553,0.0,45.895725,0.20876372
0.13508312,45.982697,0.0786951,46.213,0.2371073
0.5509618,46.236355,0.48200753,46.213,0.07280164
0.8118638,46.33639,0.88531995,46.213,0.14359996
0.9104607,46.77229,1.2787955,46.213,0.66968167
1.2055311,46.48617,1.6821079,46.213,0.5493155
1.3931925,45.999855,2.0854204,46.213,0.72430015
1.9891093,45.411034,2.478896,46.213,0.93970364
2.2095442,45.239677,2.8822083,46.213,1.1831468
2.0221689,45.832806,3.2855208,46.213,1.3193206
1.9353422,46.207733,3.6789963,46.213,1.743662
2.3462505,46.250793,4.082309,46.213,1.7364695
2.8295918,46.32741,4.485621,46.213,1.6599766
3.0975347,46.240192,4.8790965,46.213,1.7817693
3.811578,45.91871,5.282409,46.213,1.4999841
4.507138,45.185833,5.6857214,46.213,1.5633726
5.2428594,45.592243,6.079197,46.213,1.0415379
6.248286,45.7266,6.4825096,46.213,0.53985775
6.3175683,45.719276,6.885822,46.213,0.752779
6.25831,45.67622,7.2792974,46.213,1.1534946
6.436449,45.4016,7.6826096,46.213,1.48704
6.6474533,45.512424,8.085922,46.213,1.6000003
7.021587,45.413136,8.479398,46.213,1.6628283
7.3741083,45.36437,8.88271,46.213,1.7309124
7.6123185,45.382336,9.286022,46.213,1.8684993
7.9275327,45.03616,9.679498,46.213,2.1105304
8.206776,45.34632,10.08281,46.213,2.0665529
8.605006,45.43484,10.486123,46.213,2.0357146
9.437816,45.66506,10.879599,46.213,1.5423942
10.0185375,45.959244,11.282911,46.213,1.2895867
11.591019,45.878334,11.686223,46.213,0.34794542
11.450848,46.067078,12.079699,46.213,0.6455596
11.903221,45.62336,12.483011,46.213,0.8269424
