metric,value
val_loss,0.009083962405706386
mean_l1,1.8888078505734363
mean_l2,1.4599504677646131
rmse_x,1.1616779203972603
rmse_y,1.2617101451952166
rmse_2d,1.715053375620432
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.88642466,6.226223,0.0,5.09622,1.4361948
0.9613909,6.259327,0.0,5.492813,1.2295592
0.93388295,6.4182096,0.0,5.899321,1.0683551
0.59449714,6.6124244,0.0,6.295914,0.67350245
0.26565576,6.795393,0.0,6.692507,0.28488338
0.15877745,7.0187883,0.0,7.0990148,0.17789479
0.22618508,7.345317,0.0,7.495608,0.27156413
0.32065424,7.553962,0.0,7.892201,0.46607357
0.5912348,7.890167,0.0,8.298709,0.71865493
0.54779863,7.886128,0.0,8.695302,0.97716224
0.5627093,7.952548,0.0,9.091895,1.2707295
0.6123128,8.300142,0.0,9.498403,1.3456428
0.5203919,8.973998,0.0,9.894996,1.0578489
0.2854284,9.860424,0.0,10.291589,0.51708066
0.13900961,10.581163,0.0,10.698096,0.18165067
0.11490611,10.8475685,0.0,11.094689,0.27252916
0.044520587,11.373928,0.0,11.491282,0.12551549
0.031747807,11.793348,0.0,11.89779,0.10916034
0.0621917,11.986236,0.0,12.294383,0.3143607
0.061383124,12.21894,0.0,12.690976,0.47601074
0.091513194,12.18755,0.0,13.097484,0.9145243
0.066476405,12.190096,0.0,13.494077,1.3056742
0.071044125,12.391254,0.0,13.900585,1.5110018
0.08530204,12.6315,0.0,14.297178,1.6678609
0.13258861,12.921736,0.0,14.69377,1.776988
0.12548068,13.435909,0.0,15.100279,1.669093
0.03373617,13.967051,0.0,15.496872,1.5301933
-0.011124963,14.3696995,0.0,15.893465,1.5238062
0.26106614,15.25771,0.0,16.299973,1.0744607
0.31809098,16.092606,0.0,16.696566,0.682605
0.31502518,16.67168,0.0,17.093159,0.52619845
0.30905613,16.617237,0.0,17.499666,0.9349849
0.32836178,16.841726,0.0,17.89626,1.1044734
0.37486416,17.79294,0.0,18.292852,0.6248483
0.3746517,18.334517,0.0,18.69936,0.52294797
0.36999637,19.495728,0.0,19.095953,0.5447174
0.37366524,19.551819,0.0,19.492546,0.37833712
0.37138352,19.603611,0.0,19.899054,0.4745651
0.36103427,19.879726,0.0,20.295647,0.55075896
0.35374627,19.791706,0.0,20.69224,0.96752125
0.34868044,19.708412,0.0,21.098747,1.433391
0.34521002,19.797165,0.0,21.49534,1.7329079
0.336239,20.527569,0.0,21.891933,1.4051859
0.34722465,20.913752,0.0,22.29844,1.4275607
0.36711574,21.37771,0.0,22.695034,1.3675218
0.37597415,21.840717,0.0,23.091627,1.3061899
0.37289464,21.913452,0.0,23.498137,1.6279665
0.3644704,21.811287,0.0,23.894728,2.11508
0.35885152,21.772867,0.0,24.29132,2.5438914
0.24967672,22.309431,0.0,24.69783,2.401414
0.21670765,22.027271,0.0,25.094423,3.074798
0.19060645,21.836357,0.0,25.491016,3.6596265
0.19867906,21.875576,0.0,25.897524,4.026852
0.0874858,24.671236,0.0,26.294117,1.6252373
0.10447859,26.04029,0.0,26.700624,0.6685479
0.11394186,26.401855,0.0,27.097218,0.7046355
0.10273556,26.33419,0.0,27.49381,1.1641623
0.124792434,25.847849,0.0,27.900318,2.0562596
0.16694804,25.700077,0.0,28.296911,2.602195
0.190954,25.348234,0.0,28.693504,3.3507156
0.18796064,25.993347,0.0,29.100012,3.1123455
0.12607546,27.018538,0.0,29.496605,2.4812725
0.09600191,28.869791,0.0,29.893198,1.0278999
0.15954119,30.601383,0.0,30.299706,0.3412665
0.19283517,30.707266,0.0,30.696299,0.1931468
0.11197423,30.887335,0.0,31.092892,0.2340766
0.14958988,31.223913,0.0,31.4994,0.31347993
0.1541554,32.21053,0.0,31.895992,0.35028195
0.14931388,31.74912,0.0,32.292587,0.56360495
0.21360551,31.969791,0.0,32.699093,0.75993943
0.28693473,32.083168,0.0,33.095688,1.0523915
0.22596604,31.842537,0.0,33.49228,1.6651456
0.16818346,32.181507,0.0,33.89879,1.7254972
0.44692233,33.646114,0.0,34.29538,0.7882163
0.5877766,34.362965,0.0,34.691975,0.67359406
0.6162542,35.105606,0.0,35.09848,0.6162954
0.6065219,36.16165,0.0,35.495075,0.90121746
0.61853886,36.691795,0.0,35.891666,1.0113341
0.651901,37.381794,0.0,36.298176,1.2645961
0.63642144,38.12764,0.0,36.694767,1.567851
0.6020056,38.027134,0.0,37.091362,1.1126904
0.5502093,37.910175,0.0,37.497868,0.68755215
0.40196264,38.2035,0.0,37.894463,0.507028
0.29919714,38.80156,0.0,38.291054,0.591722
0.20541227,39.718006,0.0,38.697563,1.0409122
0.18796633,40.048454,0.0,39.094154,0.97263545
0.22106595,39.398285,0.0,39.500664,0.24362181
0.32711396,39.31639,0.0,39.897255,0.6666382
0.31923294,39.784912,0.0,40.29385,0.6007723
0.24857214,40.63542,0.0,40.700356,0.25691342
0.19892614,41.02771,0.0,41.09695,0.21063207
0.1184354,41.982555,0.0,41.49354,0.50315136
0.104914345,42.30206,0.0,41.90005,0.41547263
0.15957025,42.40237,0.0,42.296642,0.19141866
0.41667396,42.621483,0.0,42.693237,0.42280716
0.3521192,43.400715,0.0,43.099747,0.46321678
0.27543023,43.614,0.0,43.496338,0.2995093
0.2660581,43.808426,0.0,43.89293,0.2791553
0.25462705,44.145256,0.0,44.29944,0.29766956
0.2414756,44.5803,0.0,44.696033,0.26777762
0.24385329,44.898994,0.0,45.092625,0.31137934
0.20993967,44.843037,0.0,45.499134,0.6888675
0.2577784,44.812153,0.0,45.895725,1.1138128
0.2589446,44.70002,0.0786951,46.213,1.5236806
0.2497347,44.58867,0.48200753,46.213,1.6408554
0.25416425,44.577526,0.88531995,46.213,1.7530364
0.4695534,44.547504,1.2787955,46.213,1.8516891
1.201284,44.078564,1.6821079,46.213,2.1879249
2.168341,44.76068,2.0854204,46.213,1.4546853
2.5303342,44.673264,2.478896,46.213,1.5405967
2.6275444,44.536827,2.8822083,46.213,1.6954095
2.8396432,44.74509,3.2855208,46.213,1.5341345
3.0534518,45.04317,3.6789963,46.213,1.3265779
3.1649532,45.017433,4.082309,46.213,1.5069586
3.2841744,45.044968,4.485621,46.213,1.6756421
3.4806924,45.1142,4.8790965,46.213,1.7784536
4.034857,45.005386,5.282409,46.213,1.7362951
5.891821,45.472782,5.6857214,46.213,0.7683758
6.1745586,46.178135,6.079197,46.213,0.10153579
6.3795304,46.36143,6.4825096,46.213,0.18065475
6.319306,46.27491,6.885822,46.213,0.5698886
6.6659856,46.479538,7.2792974,46.213,0.668725
6.914468,46.587547,7.6826096,46.213,0.8545914
7.2210016,46.691525,8.085922,46.213,0.9884696
7.2213616,46.609833,8.479398,46.213,1.31914
7.503019,46.455574,8.88271,46.213,1.4008535
8.055148,46.112568,9.286022,46.213,1.2349647
8.746725,45.846176,9.679498,46.213,1.00231
8.902053,45.78558,10.08281,46.213,1.2557378
9.274869,45.71963,10.486123,46.213,1.3078802
9.349918,45.683643,10.879599,46.213,1.6186851
9.472875,45.64853,11.282911,46.213,1.896012
9.842183,45.60513,11.686223,46.213,1.9416466
10.445522,45.592175,12.079699,46.213,1.7481298
10.797387,45.41585,12.483011,46.213,1.8646115
11.003902,45.414936,12.886324,46.213,2.0446074
11.761012,45.4855,13.279799,46.213,1.6840346
12.1346245,45.45315,13.683112,46.213,1.7248726
12.51506,45.36874,14.086424,46.213,1.7838049
13.151543,45.28053,14.479899,46.213,1.6229714
12.356893,45.090115,14.883212,46.213,2.7646275
12.800366,45.048565,15.286525,46.213,2.7453408
13.871166,45.0022,15.68,46.213,2.1766758
14.075388,45.03309,16.083313,46.213,2.328939
14.544842,45.0871,16.486626,46.213,2.2445881
14.7311735,45.0262,16.8801,46.213,2.4548695
15.2267475,45.00224,17.283413,46.213,2.3865912
16.346865,45.091446,17.686726,46.213,1.7473161
16.651957,45.09635,18.0802,46.213,1.8129495
17.038715,45.084915,18.483513,46.213,1.8330352
16.87229,44.966106,18.886826,46.213,2.3691986
16.513895,44.792583,19.280302,46.213,3.1097581
16.934723,44.723362,19.683613,46.213,3.126567
17.064323,44.699512,20.086926,46.213,3.3803508
17.122053,44.73844,20.480402,46.213,3.6678104
16.9719,44.921036,20.883715,46.213,4.1196437
16.934847,44.954758,21.287025,46.213,4.530412
18.426977,45.1338,21.680502,46.213,3.4278414
20.29988,45.834366,22.083815,46.213,1.823675
19.824448,45.827705,22.487127,46.213,2.6904118
22.467306,46.542046,22.880602,46.213,0.5282836
22.423088,45.941216,23.283915,46.213,0.9027124
23.233675,46.58994,23.687227,46.213,0.5897387
24.07996,46.231964,24.080702,46.213,0.01897737
24.230978,46.21229,24.484015,46.213,0.2530375
24.35466,46.32045,24.887327,46.213,0.5433963
24.97644,46.307964,25.280804,46.213,0.31883377
24.731783,45.870785,25.684116,46.213,1.0119542
25.354746,45.824085,26.087427,46.213,0.8295044
25.269173,45.822742,26.480904,46.213,1.2730254
25.979095,45.797573,26.884216,46.213,0.99590373
26.73166,45.89824,27.287529,46.213,0.63879937
26.718458,45.990196,27.681004,46.213,0.9879958
27.447845,45.838993,28.084316,46.213,0.7382257
27.94415,45.69495,28.487629,46.213,0.7508298
28.197807,45.79265,28.881104,46.213,0.8022408
28.059992,45.98386,29.284416,46.213,1.2456808
27.373896,45.990402,29.687729,46.213,2.324516
29.200512,45.75853,30.081205,46.213,0.99104255
29.853456,45.715828,30.484516,46.213,0.8033788
30.160992,45.635006,30.887829,46.213,0.92863923
30.63948,45.531113,31.281305,46.213,0.9364353
30.724482,45.441837,31.684618,46.213,1.2314852
30.916018,45.37559,32.08793,46.213,1.440358
31.47454,45.281734,32.481407,46.213,1.3715093
32.23801,45.217297,32.884716,46.213,1.1872894
31.175966,46.012066,33.28803,46.213,2.1215992
31.489388,46.344498,33.681507,46.213,2.1960602
32.456673,46.165707,34.08482,46.213,1.6288339
33.245518,45.926807,34.48813,46.213,1.2751427
33.188046,45.664894,34.881607,46.213,1.7800484
34.01732,45.627728,35.28492,46.213,1.396194
34.76396,45.53688,35.688232,46.213,1.1451705
35.134308,45.35968,36.081707,46.213,1.275038
35.23948,45.140434,36.48502,46.213,1.6437066
35.382877,45.10776,36.888332,46.213,1.8676053
35.42656,44.775322,37.281807,46.213,2.3470972
36.043003,44.67495,37.68512,46.213,2.249922
36.519596,44.619026,38.088432,46.213,2.236516
36.804634,44.73574,38.481907,46.213,2.2350712
36.921146,44.520725,38.88522,46.213,2.5925627
36.09115,44.70784,39.2,46.133698,3.4202387
36.30355,44.24204,39.2,45.72728,3.255052
37.604313,43.208767,39.2,45.33077,2.6550162
38.02706,42.739426,39.2,44.93426,2.4885921
37.70099,42.272152,39.2,44.52784,2.708351
37.38302,41.342785,39.2,44.131332,3.328276
37.55348,41.523384,39.2,43.734825,2.7570832
37.386868,41.57603,39.2,43.328403,2.5215595
37.215996,41.861576,39.2,42.931896,2.2542984
37.133965,42.241627,39.2,42.525475,2.0854437
37.257786,42.458576,39.2,42.128967,1.969985
37.75832,41.569073,39.2,41.73246,1.4509099
37.80063,40.547962,39.2,41.32604,1.6011386
37.746502,40.27943,39.2,40.92953,1.5922594
37.77293,39.191414,39.2,40.533024,1.9586852
37.865322,39.32129,39.2,40.126602,1.5588125
37.74389,39.442074,39.2,39.730095,1.4843241
37.463978,39.264862,39.2,39.333588,1.7373828
37.679623,36.582336,39.2,38.927166,2.7945976
37.55859,35.406322,39.2,38.53066,3.5292642
37.638683,35.78776,39.2,38.13415,2.8183784
37.594845,36.54304,39.2,37.72773,1.9949969
37.604504,35.90821,39.2,37.331223,2.13789
37.58653,36.043324,39.2,36.934715,1.8433315
37.101448,36.813976,39.2,36.528294,2.117909
37.123123,34.3575,39.2,36.131786,2.731578
37.64745,34.829742,39.2,35.725365,1.7923601
37.911766,35.6448,39.2,35.328857,1.3264114
37.925255,35.767487,39.2,34.93235,1.5239521
37.700592,34.473682,39.2,34.52593,1.5003186
37.740524,33.475647,39.2,34.12942,1.5992162
37.727978,32.969936,39.2,33.732914,1.6580069
37.53065,34.14772,39.2,33.326492,1.860415
37.439342,33.534424,39.2,32.929985,1.8615218
37.50818,32.74591,39.2,32.533478,1.7051069
37.63072,32.930866,39.2,32.127056,1.7631671
37.65317,31.451084,39.2,31.730547,1.5718715
37.594193,31.634941,39.2,31.33404,1.633757
37.552975,31.519802,39.2,30.92762,1.7502499
37.700993,30.346327,39.2,30.53111,1.5103545
37.75799,30.57477,39.2,30.134604,1.5076925
37.758053,30.316362,39.2,29.728182,1.5572958
37.794025,30.015575,39.2,29.331675,1.5634855
37.70467,29.921736,39.2,28.925255,1.7969387
37.6247,28.616566,39.2,28.528746,1.5777481
