metric,value
val_loss,0.003787555473334863
mean_l1,1.1903193060174047
mean_l2,0.9785872137690165
rmse_x,0.5094520488370333
rmse_y,1.0805441416912995
rmse_2d,1.1946200367512836
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.17288421,5.664655,0.0,5.0952034,0.5951171
0.075462595,5.7269006,0.0,5.500841,0.2383222
0.0472026,5.987929,0.0,5.896585,0.102819204
0.11645769,6.551547,0.0,6.292329,0.28417686
0.11524212,6.6965957,0.0,6.6979666,0.11525028
0.21226887,7.2699337,0.0,7.0937104,0.27588534
0.22794914,7.4460344,0.0,7.4993477,0.23410065
0.29946247,8.181333,0.0,7.895092,0.4142601
0.23065948,8.05818,0.0,8.30073,0.33471516
0.21540388,8.149759,0.0,8.696473,0.58761793
0.26693776,8.677746,0.0,9.092217,0.4929934
0.14213176,8.9123535,0.0,9.497855,0.60250616
0.0822437,8.760253,0.0,9.893599,1.1363258
0.13009761,9.37571,0.0,10.299236,0.9326452
0.13484421,9.38798,0.0,10.694981,1.3139378
0.2574288,10.39268,0.0,11.100617,0.7532893
0.21938352,10.6598835,0.0,11.496362,0.86476874
0.2827962,11.577037,0.0,11.892106,0.42337015
0.1610621,11.913427,0.0,12.297743,0.4167006
0.35764077,12.074617,0.0,12.693487,0.71477735
0.3454349,12.391068,0.0,13.099125,0.78782564
0.3800023,12.347604,0.0,13.494869,1.2085611
0.7580507,12.67137,0.0,13.900506,1.4440974
0.20406017,13.601115,0.0,14.29625,0.7244677
0.34796125,13.857105,0.0,14.691995,0.9044984
0.3683227,14.219787,0.0,15.097631,0.9519838
0.35806838,14.383868,0.0,15.493376,1.1658559
0.31444937,14.906243,0.0,15.8990135,1.0413795
0.28376877,15.557368,0.0,16.294758,0.7901064
0.33786872,16.180126,0.0,16.700396,0.62035114
0.36602125,16.351078,0.0,17.096138,0.830112
0.27101907,17.154028,0.0,17.491882,0.4331246
0.25979275,17.575787,0.0,17.89752,0.41352713
0.21196046,17.91265,0.0,18.293264,0.4356549
0.14939478,18.314503,0.0,18.698902,0.41240963
0.23295686,18.34042,0.0,19.094646,0.7893838
0.18126291,19.51897,0.0,19.500282,0.18222374
0.13072729,19.556314,0.0,19.896027,0.3639972
