metric,value
val_loss,0.0013461667643186737
mean_l1,0.6510167064436947
mean_l2,0.5324158432972
rmse_x,0.42161383931443197
rmse_y,0.5509851452649481
rmse_2d,0.6937887717483554
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.29505056,5.602093,0.0,5.0963283,0.58553654
0.2833961,5.565005,0.0,5.4948063,0.29196092
0.22941004,5.7282157,0.0,5.903771,0.28887472
0.08788227,6.158594,0.0,6.3022494,0.16840468
0.023145974,6.699416,0.0,6.700728,0.023183117
0.04525454,6.957577,0.0,7.099206,0.14868313
0.044012107,7.3504815,0.0,7.4976845,0.15364172
0.028779864,7.633221,0.0,7.8961625,0.2645117
-0.016547693,8.178603,0.0,8.2946415,0.11721228
-0.082580164,8.950873,0.0,8.703606,0.26069295
-0.14568967,9.557881,0.0,9.102084,0.47851497
-0.18025063,9.829761,0.0,9.500563,0.37531525
-0.18379451,10.472087,0.0,9.89904,0.6017997
-0.17670265,10.903636,0.0,10.297519,0.6313493
-0.10516363,11.562963,0.0,10.695997,0.8733202
-0.087837294,12.022542,0.0,11.094476,0.93221366
0.0094015,12.76692,0.0,11.50344,1.2635151
0.09933814,13.1381855,0.0,11.901918,1.2402518
0.104598776,13.189944,0.0,12.300397,0.8956759
0.09130758,13.317421,0.0,12.698875,0.6252485
0.0731442,13.883989,0.0,13.097354,0.7900287
0.15286623,14.294214,0.0,13.4958315,0.81288564
0.19559735,14.564687,0.0,13.904797,0.68826836
0.16649856,14.685246,0.0,14.303275,0.416682
0.1729362,14.871969,0.0,14.701753,0.24265327
0.26963586,15.48439,0.0,15.100231,0.46934178
0.23136511,15.752935,0.0,15.49871,0.34374487
0.2556472,15.976373,0.0,15.897188,0.26762977
0.29273102,16.175423,0.0,16.295666,0.3164646
0.29914588,16.242054,0.0,16.704632,0.5508779
0.35296077,16.242695,0.0,17.10311,0.92999697
0.3581998,16.351423,0.0,17.501587,1.2046508
0.31307492,16.746988,0.0,17.900066,1.1948242
0.31540677,17.361784,0.0,18.298544,0.9884334
