metric,value
val_loss,0.010809236897312733
mean_l1,1.6318840624338173
mean_l2,1.3509729799017849
rmse_x,1.937147404353099
rmse_y,1.6516805553540659
rmse_2d,2.545700045788322
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.3006535,5.9050474,0.0,5.0974846,0.8617135
0.29259667,6.1187463,0.0,5.4960537,0.6880108
0.28664032,6.473954,0.0,5.8946223,0.6463653
0.3274193,6.916495,0.0,6.30368,0.6947989
0.3992159,7.301026,0.0,6.7022486,0.719658
0.42898586,7.576146,0.0,7.100817,0.64028627
0.3844463,7.793059,0.0,7.499386,0.4837797
0.24892451,8.223374,0.0,7.897955,0.40970868
0.19597061,8.865423,0.0,8.296524,0.6017065
0.17877162,9.622995,0.0,8.695092,0.9449675
0.06151835,10.8406315,0.0,9.10415,1.737571
0.06068889,11.247861,0.0,9.502719,1.7461969
0.11261006,11.385736,0.0,9.901287,1.4887146
0.14529072,11.8959255,0.0,10.299856,1.6026686
0.15831204,12.369604,0.0,10.698425,1.6786606
0.15352221,12.601177,0.0,11.096993,1.5119979
0.15760466,12.8719425,0.0,11.495563,1.385374
0.15701936,13.087675,0.0,11.90462,1.1934296
0.15401813,13.169454,0.0,12.303188,0.8798506
0.15851356,13.5586405,0.0,12.701757,0.87142134
0.109810926,13.899433,0.0,13.100327,0.8066163
0.07680725,14.305895,0.0,13.498895,0.810647
0.07180188,14.812354,0.0,13.897464,0.9177035
0.054807913,15.225345,0.0,14.296033,0.93092656
0.0771034,15.458248,0.0,14.694601,0.76752967
0.12764545,15.907305,0.0,15.103659,0.8137201
0.1269807,16.254852,0.0,15.502228,0.7632613
0.21514687,16.641256,0.0,15.900796,0.77108353
0.26117304,17.126312,0.0,16.299364,0.8672108
0.21774097,17.286392,0.0,16.697933,0.6274513
0.16506861,17.616003,0.0,17.096502,0.5450951
0.17657472,17.859158,0.0,17.495071,0.40464473
0.12865657,18.494524,0.0,17.904129,0.60425055
0.039513756,19.175283,0.0,18.302698,0.8734795
-0.0032594204,19.844406,0.0,18.701265,1.1431454
-0.055526387,20.469402,0.0,19.099834,1.3706931
-0.0989421,20.976755,0.0,19.498404,1.4816588
-0.072339274,22.134134,0.0,19.896973,2.2383308
-0.04622711,23.041246,0.0,20.295542,2.7460938
-0.032191157,23.44635,0.0,20.7046,2.7419398
-0.0072893025,23.541819,0.0,21.103167,2.438663
0.030068446,23.946653,0.0,21.501736,2.4451027
0.05100584,23.92705,0.0,21.900305,2.0273867
0.053876817,23.683443,0.0,22.298874,1.385617
0.060146824,23.942406,0.0,22.697443,1.2464148
0.05309234,23.984596,0.0,23.096012,0.89016885
0.0407375,24.230143,0.0,23.49458,0.7366905
0.036812175,24.834795,0.0,23.903637,0.9318854
0.017055297,25.247894,0.0,24.302206,0.945842
-0.005225587,25.91015,0.0,24.700775,1.2093867
0.0018715382,26.565449,0.0,25.099344,1.4661057
0.0650932,27.088943,0.0,25.497913,1.5923611
0.07711567,27.516586,0.0,25.89648,1.62194
0.14552729,27.782364,0.0,26.29505,1.494417
0.2436814,28.210651,0.0,26.704107,1.5261245
0.30191755,28.169529,0.0,27.102676,1.1087509
0.27970618,28.299726,0.0,27.501245,0.846054
0.24811608,28.159819,0.0,27.899815,0.3593935
0.16080333,28.394438,0.0,28.298382,0.18730848
0.14425506,28.615038,0.0,28.69695,0.1658893
0.03667549,29.02521,0.0,29.09552,0.07930114
0.010380494,29.343718,0.0,29.504578,0.16119465
-0.032019425,29.896904,0.0,29.903147,0.032622315
-0.014501501,30.377,0.0,30.301716,0.07666889
-0.20832545,30.996151,0.0,30.700283,0.36185262
-0.058187664,31.577656,0.0,31.098852,0.48232636
-0.13258481,31.900532,0.0,31.497421,0.42435458
-0.17597541,32.02885,0.0,31.89599,0.22049756
-0.052120935,32.267097,0.0,32.29456,0.0589131
0.14468089,32.75981,0.0,32.703617,0.15521069
0.29946306,32.65117,0.0,33.102184,0.5413807
0.20997034,32.646458,0.0,33.500755,0.8797227
0.04663366,32.856716,0.0,33.899323,1.0436487
-0.07843579,34.176437,0.0,34.29789,0.14457816
0.040340878,35.856724,0.0,34.69646,1.1609641
-0.007077265,35.417995,0.0,35.095028,0.32304507
-0.033496678,35.2168,0.0,35.504086,0.28923106
-0.0112818,35.49829,0.0,35.902657,0.4045229
0.031466257,35.9477,0.0,36.301224,0.35492086
0.025424063,36.531483,0.0,36.69979,0.17021766
0.00841316,37.023827,0.0,37.098362,0.07500868
0.065972306,37.68071,0.0,37.49693,0.1952631
0.022428084,38.96706,0.0,37.8955,1.0717946
-0.01982814,40.722492,0.0,38.304558,2.4180157
0.011687768,40.927864,0.0,38.703125,2.2247696
0.13048546,40.79638,0.0,39.101692,1.699703
0.1701657,40.473392,0.0,39.500263,0.9878952
0.060600687,38.947834,0.0,39.89883,0.95292526
0.119350865,40.047153,0.0,40.2974,0.277252
0.1110779,41.87099,0.0,40.69597,1.1802607
0.17192858,42.447086,0.0,41.09454,1.3634303
0.302938,42.973564,0.0,41.503593,1.5008615
1.6995243,34.65782,0.0,41.902164,7.441027
1.2353759,44.609352,0.0,42.30073,2.6183739
0.8186198,43.907383,0.0,42.699303,1.4593136
-0.1385651,43.775394,0.0,43.09787,0.6915489
-0.4922093,44.112915,0.0,43.49644,0.7888665
-0.41613337,44.7363,0.0,43.895008,0.9385848
-0.2768393,45.126026,0.0,44.304066,0.86732864
-0.23053332,45.16235,0.0,44.702633,0.5142812
-0.2788446,45.074905,0.0,45.101204,0.280082
-0.32371244,45.73426,0.0,45.49977,0.3997187
0.007867003,46.20025,0.0,45.898342,0.30200908
0.59653175,46.19003,0.07315382,46.213,0.5238818
0.6817884,46.374588,0.49117568,46.213,0.24988694
1.1014686,46.6138,0.8882964,46.213,0.4539626
1.2605587,46.811077,1.2854172,46.213,0.5985923
1.603347,46.482986,1.682538,46.213,0.2813596
2.8114111,46.242695,2.0901093,46.213,0.72191274
2.812767,46.428215,2.48723,46.213,0.39024517
3.2738385,46.225914,2.8843508,46.213,0.38970175
4.252304,46.451603,3.2814715,46.213,0.9997233
4.702518,46.435368,3.6890428,46.213,1.0375831
5.3070107,46.420574,4.0861635,46.213,1.2383676
5.7331557,46.494263,4.4832845,46.213,1.2811269
6.3240004,46.56052,4.890856,46.213,1.4746772
7.2863207,46.33,5.2879767,46.213,2.0017662
7.217657,44.287556,5.685097,46.213,2.4609106
5.8063984,45.113792,6.082218,46.213,1.1332858
7.118942,46.625175,6.4897895,46.213,0.75214374
6.892151,46.621864,6.88691,46.213,0.40889665
6.765064,46.61952,7.284031,46.213,0.6592291
6.5597024,46.549294,7.681152,46.213,1.1707867
7.1709466,46.576466,8.088723,46.213,0.98712724
8.270364,46.690742,8.485844,46.213,0.524088
8.08519,46.783962,8.882964,46.213,0.9810404
9.159953,46.676826,9.290536,46.213,0.48185652
10.091145,46.677708,9.687656,46.213,0.61543053
10.325049,46.642105,10.084778,46.213,0.4917932
10.783609,46.635773,10.481898,46.213,0.51938933
11.513456,46.626774,10.889469,46.213,0.7487107
11.850634,46.656456,11.286591,46.213,0.71749336
