metric,value
val_loss,0.002935725940582174
mean_l1,1.0196193786988776
mean_l2,0.833524860818702
rmse_x,0.3777898888842912
rmse_y,1.0020596617279522
rmse_2d,1.0709102510507327
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
-0.014066911,5.1428857,0.0,5.0963283,0.048636116
0.11699567,5.700811,0.0,5.4948063,0.23690903
0.15900715,6.220105,0.0,5.903771,0.3540489
0.1412988,6.5872855,0.0,6.3022494,0.31813663
0.26386762,7.619457,0.0,6.700728,0.9558707
0.32077196,7.995393,0.0,7.099206,0.95186424
0.33015302,8.342595,0.0,7.4976845,0.9071246
0.25556484,8.28617,0.0,7.8961625,0.46628237
0.1586187,8.501465,0.0,8.2946415,0.26064497
0.10848379,9.2573395,0.0,8.703606,0.5642605
0.094871335,9.638681,0.0,9.102084,0.54491943
0.091801755,10.017461,0.0,9.500563,0.5249869
0.04349165,10.585553,0.0,9.89904,0.6878892
0.01612829,10.923917,0.0,10.297519,0.6266057
0.014202428,11.349172,0.0,10.695997,0.6533288
0.001424098,11.780312,0.0,11.094476,0.6858373
0.00262506,12.009987,0.0,11.50344,0.50655377
0.08512344,12.207957,0.0,11.901918,0.3176567
0.17147706,12.633302,0.0,12.300397,0.37447298
0.10052567,12.771934,0.0,12.698875,0.12426946
0.1545754,13.42398,0.0,13.097354,0.36135575
0.4132764,14.105061,0.0,13.4958315,0.7361776
0.4230792,14.461756,0.0,13.904797,0.69942796
0.40708467,14.842245,0.0,14.303275,0.67543066
0.36412692,15.282306,0.0,14.701753,0.68529576
0.34302303,15.672652,0.0,15.100231,0.66733104
0.3366146,16.445911,0.0,15.49871,1.0052365
0.35101214,16.486889,0.0,15.897188,0.68626267
0.33449072,16.64194,0.0,16.295666,0.48144504
0.2881462,16.99087,0.0,16.704632,0.406153
0.29450792,17.022627,0.0,17.10311,0.30530697
0.29373336,17.393787,0.0,17.501587,0.31288978
0.3075713,17.800535,0.0,17.900066,0.32327473
0.29974693,18.002094,0.0,18.298544,0.4215811
0.26053458,18.294788,0.0,18.697023,0.47924033
0.24261187,18.916342,0.0,19.0955,0.3015933
0.21610366,19.465782,0.0,19.504465,0.21953852
0.1598845,20.582598,0.0,19.902945,0.6982059
0.105846465,21.249674,0.0,20.301422,0.95414084
0.12869687,20.966822,0.0,20.6999,0.29632792
0.18778525,20.873043,0.0,21.09838,0.29332516
0.2039965,20.895384,0.0,21.496857,0.6351253
0.19482572,20.941261,0.0,21.895336,0.97376376
0.15460226,21.935091,0.0,22.3043,0.4002716
0.13015543,22.2262,0.0,22.702778,0.49403116
0.15600124,21.965836,0.0,23.101257,1.1460885
0.15772907,22.644234,0.0,23.499735,0.86991996
0.11015848,22.920233,0.0,23.898214,0.9841661
0.09392855,23.511263,0.0,24.296692,0.79102546
0.06056389,24.338835,0.0,24.69517,0.36144486
0.0093909865,24.892784,0.0,25.104136,0.21155992
-0.0040882947,25.216911,0.0,25.502613,0.285731
-0.017079247,25.616886,0.0,25.90109,0.2847172
-0.01774106,26.182291,0.0,26.29957,0.118613325
-0.009024739,26.740128,0.0,26.698048,0.0430368
0.0067209485,27.498684,0.0,27.096527,0.40221298
0.021867907,28.221523,0.0,27.495005,0.7268477
0.039603125,28.425713,0.0,27.903969,0.5232447
0.034105923,28.244774,0.0,28.302448,0.067004114
0.0220706,28.520166,0.0,28.700926,0.18210185
0.0034107089,29.08425,0.0,29.099405,0.015534831
0.009358275,29.295046,0.0,29.497883,0.20305276
0.018222963,29.414383,0.0,29.89636,0.48232183
0.017286027,29.685556,0.0,30.29484,0.6095286
0.046964277,30.117535,0.0,30.703804,0.58814746
0.08851313,30.47891,0.0,31.102282,0.62962383
0.0923666,30.717789,0.0,31.500761,0.7884017
0.124936275,30.994347,0.0,31.899239,0.9134761
0.10981502,31.202726,0.0,32.297718,1.1004845
0.07130362,31.311506,0.0,32.696194,1.386522
0.10928287,31.66079,0.0,33.094673,1.4380422
0.12345435,31.990452,0.0,33.50364,1.5182151
0.13956337,32.399193,0.0,33.90212,1.5093919
0.13611235,32.710865,0.0,34.300594,1.5955456
0.1316911,32.74957,0.0,34.699074,1.9539477
0.14478077,32.976486,0.0,35.097553,2.1260026
0.24697411,33.7282,0.0,35.49603,1.7849983
0.30840135,34.30593,0.0,35.89451,1.6182364
0.41537574,34.94401,0.0,36.303474,1.4215049
0.43856612,35.615574,0.0,36.70195,1.1715603
0.41109177,36.02638,0.0,37.10043,1.1500355
0.35732418,36.327442,0.0,37.49891,1.224751
0.37133387,36.632748,0.0,37.897385,1.3180271
0.31226242,36.790302,0.0,38.295864,1.5376034
0.19951099,37.255558,0.0,38.70483,1.4629403
0.27223113,37.48162,0.0,39.103306,1.6443759
0.3472965,37.7024,0.0,39.501785,1.8325942
0.3589545,38.088627,0.0,39.900265,1.8468568
0.37991524,38.213837,0.0,40.298744,2.1192393
0.4314287,38.56895,0.0,40.69722,2.171557
0.48436508,38.88281,0.0,41.0957,2.2652802
0.5327681,38.906445,0.0,41.504665,2.6522808
0.60368437,39.119114,0.0,41.90314,2.8487263
0.6821342,39.53104,0.0,42.30162,2.8533177
0.70453835,40.11738,0.0,42.7001,2.6770928
0.6834193,41.036697,0.0,43.098576,2.1721888
0.4660545,41.38124,0.0,43.497055,2.1665356
0.3999449,41.815086,0.0,43.895535,2.1185422
0.37953672,42.23943,0.0,44.304497,2.099655
0.43255547,42.486652,0.0,44.702976,2.2581398
0.44924334,42.528687,0.0,45.101456,2.611697
0.55307925,42.97403,0.0,45.499935,2.5857487
0.65508044,43.101086,0.0,45.89841,2.8730052
0.82058185,43.04895,0.07315382,46.213,3.2511334
1.0642154,42.941322,0.49117568,46.213,3.3214843
1.58468,43.42752,0.8882964,46.213,2.8712108
2.169568,43.64511,1.2854172,46.213,2.7158391
2.662079,43.654972,1.682538,46.213,2.739163
3.0143442,43.53245,2.0901093,46.213,2.835411
3.3538234,43.811115,2.48723,46.213,2.553437
3.875247,43.724808,2.8843508,46.213,2.6782424
4.2314,43.643326,3.2814715,46.213,2.7396343
4.4052725,43.63426,3.6890428,46.213,2.6763594
4.570028,43.687065,4.0861635,46.213,2.5718627
5.021602,43.790665,4.4832845,46.213,2.481431
5.2517786,43.847626,4.890856,46.213,2.392753
6.0292435,43.83207,5.2879767,46.213,2.4936545
6.151159,43.846004,5.685097,46.213,2.412444
6.507747,43.79933,6.082218,46.213,2.450893
6.887529,43.903706,6.4897895,46.213,2.3432975
7.526285,43.882027,6.88691,46.213,2.4170732
7.655536,44.007103,7.284031,46.213,2.236963
7.7565374,44.214237,7.681152,46.213,2.000185
8.337934,44.43517,8.088723,46.213,1.7952138
8.508485,44.51587,8.485844,46.213,1.6972831
9.139276,44.66334,8.882964,46.213,1.5707135
9.814039,44.769222,9.290536,46.213,1.5357583
10.277372,44.94841,9.687656,46.213,1.3953336
10.596811,44.990356,10.084778,46.213,1.3255333
10.972292,44.99572,10.481898,46.213,1.312349
11.348978,45.040844,10.889469,46.213,1.259008
11.651587,45.028473,11.286591,46.213,1.2394876
11.764545,44.978546,11.683711,46.213,1.2370989
11.881482,44.94608,12.091282,46.213,1.2841758
12.100705,44.96431,12.488403,46.213,1.3074939
12.037072,45.01458,12.885524,46.213,1.4683611
12.2572,44.94251,13.282644,46.213,1.6326932
13.121193,44.699184,13.690216,46.213,1.6172287
13.712412,44.584476,14.087337,46.213,1.6711258
13.756605,44.543194,14.484457,46.213,1.8215446
13.917628,44.510548,14.881578,46.213,1.9564121
14.347763,44.524185,15.289149,46.213,1.9334704
14.789743,44.50896,15.686271,46.213,1.925491
15.145674,44.54897,16.083391,46.213,1.9100566
15.936004,44.64675,16.490963,46.213,1.6616614
16.51284,44.76794,16.888083,46.213,1.492986
17.123692,44.90929,17.285204,46.213,1.3136774
17.622717,45.08683,17.682325,46.213,1.1277475
18.515171,45.135803,18.089895,46.213,1.1581085
19.069492,45.220978,18.487017,46.213,1.1503862
