metric,value
val_loss,0.005861371062437903
mean_l1,1.1481341821601592
mean_l2,0.9590994260397302
rmse_x,1.265799894735946
rmse_y,1.3288622291402516
rmse_2d,1.8352449966010345
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.53042686,6.275774,0.0,5.0952034,1.2942564
0.35137895,6.107857,0.0,5.500841,0.70138127
0.33899668,6.179557,0.0,5.896585,0.44157878
0.29969552,6.193582,0.0,6.292329,0.3155445
0.32567158,6.5403476,0.0,6.6979666,0.361809
0.39196107,6.985859,0.0,7.0937104,0.4065285
0.37849465,7.292739,0.0,7.4993477,0.43121386
0.3312868,7.47415,0.0,7.895092,0.5356706
0.33848438,7.77623,0.0,8.30073,0.624237
0.2943718,8.189414,0.0,8.696473,0.58631366
0.16036348,8.795105,0.0,9.092217,0.3376274
0.10515895,9.602702,0.0,9.497855,0.14849676
0.1059668,10.137249,0.0,9.893599,0.26569626
0.13296099,10.580894,0.0,10.299236,0.3114642
0.22261666,10.650214,0.0,10.694981,0.22707315
0.4362407,10.688519,0.0,11.100617,0.6001095
0.40852162,11.105781,0.0,11.496362,0.56519336
0.26025772,11.524023,0.0,11.892106,0.45079836
0.19800629,11.626133,0.0,12.297743,0.7001902
0.35920858,11.730234,0.0,12.693487,1.0280502
0.18826775,11.9446,0.0,13.099125,1.1697744
0.059067357,12.305823,0.0,13.494869,1.1905121
-0.1489409,12.875489,0.0,13.900506,1.0357813
-0.06069006,13.404128,0.0,14.29625,0.89418423
0.014301145,14.16574,0.0,14.691995,0.52644897
0.020013308,14.385422,0.0,15.097631,0.71249086
0.033542242,14.7411375,0.0,15.493376,0.7529857
-0.004926515,14.905553,0.0,15.8990135,0.9934729
0.009576738,15.225444,0.0,16.294758,1.0693568
0.061700013,15.649023,0.0,16.700396,1.0531814
0.07404901,16.076136,0.0,17.096138,1.0226867
0.047946192,16.270523,0.0,17.491882,1.2222999
0.113244414,17.158543,0.0,17.89752,0.74760413
0.09461256,17.572655,0.0,18.293264,0.72679424
0.14450681,17.76665,0.0,18.698902,0.9433863
0.15869288,18.213263,0.0,19.094646,0.8955563
0.100273326,19.106867,0.0,19.500282,0.4059932
0.09292795,19.713074,0.0,19.896027,0.20520078
0.07005359,20.380817,0.0,20.29177,0.11329952
0.08008069,21.385395,0.0,20.697409,0.69263136
0.09423756,21.782444,0.0,21.093153,0.6957031
0.11494189,22.903687,0.0,21.49879,1.4095899
0.1150371,23.69262,0.0,21.894535,1.8017604
0.08712291,25.595436,0.0,22.30017,3.2964165
0.13418823,26.293514,0.0,22.695915,3.6001008
0.17282814,26.770607,0.0,23.09166,3.6830049
0.16973753,27.240526,0.0,23.497297,3.7470753
0.10346615,26.48525,0.0,23.893042,2.594273
0.059767723,26.02108,0.0,24.29868,1.7234373
-0.0026490092,26.01637,0.0,24.694422,1.3219516
