metric,value
val_loss,0.0021631383825183276
mean_l1,0.7984217379466597
mean_l2,0.6613006907773306
rmse_x,0.49328003075133287
rmse_y,0.7374218185061912
rmse_2d,0.8871956532507437
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.27722833,5.202299,0.0,5.0952034,0.2971953
0.19491684,4.956869,0.0,5.500841,0.5778392
0.18194225,4.964687,0.0,5.896585,0.94949305
0.28675014,5.3908763,0.0,6.292329,0.94596106
0.16599737,5.280132,0.0,6.6979666,1.4275191
0.04454074,5.907525,0.0,7.0937104,1.1870213
-0.0018919826,6.2117515,0.0,7.4993477,1.2875977
-0.039241552,6.8307986,0.0,7.895092,1.0650166
-0.0733282,7.361811,0.0,8.30073,0.94177765
-0.10876651,7.981887,0.0,8.696473,0.72281647
-0.13388333,8.322858,0.0,9.092217,0.7809218
-0.15684938,8.404599,0.0,9.497855,1.1044502
-0.174268,8.736887,0.0,9.893599,1.1697654
-0.20283993,9.148344,0.0,10.299236,1.1686304
-0.2192486,9.659507,0.0,10.694981,1.0584309
-0.24076077,10.242426,0.0,11.100617,0.8913239
-0.2600632,10.495662,0.0,11.496362,1.0339407
-0.18130146,11.512264,0.0,11.892106,0.4208919
-0.21021743,12.487927,0.0,12.297743,0.28348112
-0.202955,12.722456,0.0,12.693487,0.20501201
-0.20078146,12.841808,0.0,13.099125,0.3263817
-0.19653021,12.885761,0.0,13.494869,0.6400286
-0.19156806,13.234451,0.0,13.900506,0.6930564
-0.16162695,13.574232,0.0,14.29625,0.7398876
-0.036734488,13.884637,0.0,14.691995,0.8081931
0.07170725,14.15392,0.0,15.097631,0.94643164
0.10707021,14.28292,0.0,15.493376,1.2151821
0.19910502,14.82383,0.0,15.8990135,1.0934639
0.30203322,15.459181,0.0,16.294758,0.8884892
0.28380615,15.801126,0.0,16.700396,0.94299126
0.29466388,16.212975,0.0,17.096138,0.93102336
0.28405324,16.216063,0.0,17.491882,1.3070587
0.29238227,16.476551,0.0,17.89752,1.4507378
0.33044332,16.800987,0.0,18.293264,1.5284253
0.36546573,17.31395,0.0,18.698902,1.4323612
0.3277423,18.629519,0.0,19.094646,0.5689983
0.25783885,19.072569,0.0,19.500282,0.4994193
0.20842183,19.680325,0.0,19.896027,0.29994506
0.18141244,20.185347,0.0,20.29177,0.21032502
0.18599842,20.653324,0.0,20.697409,0.19115141
0.20723663,21.558117,0.0,21.093153,0.50905645
0.19828433,22.809654,0.0,21.49879,1.3257751
0.2067267,23.31866,0.0,21.894535,1.4390516
0.248546,23.220308,0.0,22.30017,0.95311487
0.24603485,24.591013,0.0,22.695915,1.9110019
0.24502313,24.326368,0.0,23.09166,1.258786
0.22666349,24.76791,0.0,23.497297,1.2906716
0.16324148,24.91853,0.0,23.893042,1.0383993
0.14736027,25.344757,0.0,24.29868,1.056406
