metric,value
val_loss,0.005751906720225711
mean_l1,1.2430305320096304
mean_l2,1.0441614702523472
rmse_x,0.7914264474706385
rmse_y,1.4994898766238929
rmse_2d,1.695531100231881
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.7915503,6.500389,0.0,5.0952034,1.6127923
0.43528625,5.4225335,0.0,5.500841,0.44227389
0.31544414,6.437816,0.0,5.896585,0.62644726
0.27074218,6.205677,0.0,6.292329,0.28427076
0.32949468,6.581304,0.0,6.6979666,0.34953812
0.4365649,6.8342047,0.0,7.0937104,0.5078702
0.432469,7.2090244,0.0,7.4993477,0.520881
0.4058627,7.737149,0.0,7.895092,0.4355119
0.42987493,8.105381,0.0,8.30073,0.47217962
0.43776762,8.551175,0.0,8.696473,0.46125048
0.43906555,8.947299,0.0,9.092217,0.4623634
0.41982093,9.342977,0.0,9.497855,0.4474785
0.36954877,10.196968,0.0,9.893599,0.47812065
0.3586811,10.6476965,0.0,10.299236,0.50007665
0.50722015,11.291859,0.0,10.694981,0.78328514
0.4674523,11.294303,0.0,11.100617,0.50598985
0.3875772,11.439519,0.0,11.496362,0.39172336
0.2751716,11.921533,0.0,11.892106,0.27674055
0.23956916,12.186688,0.0,12.297743,0.2640577
0.23851657,12.3954315,0.0,12.693487,0.38174248
0.20482361,12.723975,0.0,13.099125,0.42742255
0.14942048,13.16455,0.0,13.494869,0.36254296
0.06557218,13.108293,0.0,13.900506,0.79492253
0.07231007,13.470042,0.0,14.29625,0.8293664
0.18454336,14.115658,0.0,14.691995,0.6051615
0.33685058,14.724739,0.0,15.097631,0.5025107
0.3997679,15.232753,0.0,15.493376,0.47721976
0.4287084,15.984878,0.0,15.8990135,0.4372225
0.39538172,16.066757,0.0,16.294758,0.456411
0.34753716,16.474562,0.0,16.700396,0.41446716
0.25637797,16.710823,0.0,17.096138,0.4628145
0.21603708,17.320276,0.0,17.491882,0.27589974
0.19100028,17.68796,0.0,17.89752,0.28354305
0.20114012,17.871502,0.0,18.293264,0.46726966
0.24587187,18.199907,0.0,18.698902,0.5562812
0.28255963,18.498648,0.0,19.094646,0.6595866
0.35463488,19.176888,0.0,19.500282,0.47994798
0.36049014,19.899694,0.0,19.896027,0.3605088
0.32050675,20.69915,0.0,20.29177,0.5183458
0.28614265,21.09034,0.0,20.697409,0.48607856
0.25294563,21.4731,0.0,21.093153,0.45644465
0.26906282,21.628902,0.0,21.49879,0.29887098
0.30629557,21.528442,0.0,21.894535,0.47732675
0.34884503,22.026733,0.0,22.30017,0.44323912
0.3081455,23.09352,0.0,22.695915,0.5030334
0.278483,22.96308,0.0,23.09166,0.3067338
0.28205785,22.827053,0.0,23.497297,0.7271753
0.2935219,22.37799,0.0,23.893042,1.5432221
0.28506085,22.722622,0.0,24.29868,1.6016294
0.22906248,23.873833,0.0,24.694422,0.8519601
0.23605622,23.861715,0.0,25.10006,1.2606423
0.24379355,23.965351,0.0,25.495804,1.5497487
0.19823644,25.774366,0.0,25.891548,0.23028082
0.27464882,26.438576,0.0,26.297186,0.30890623
0.97242475,23.41754,0.0,26.69293,3.4166934
1.5134559,18.95757,0.0,27.098568,8.280484
1.5054241,17.873075,0.0,27.49431,9.738298
1.0788436,22.753254,0.0,27.899948,5.2585516
0.6589555,24.364204,0.0,28.295692,3.9863293
0.17551687,26.063166,0.0,28.691437,2.634125
0.21528122,26.886343,0.0,29.097075,2.2211888
0.17530133,26.776587,0.0,29.492819,2.7218833
0.16759613,25.778137,0.0,29.898455,4.1237245
0.16169763,29.451935,0.0,30.294199,0.85764503
0.20991193,30.211895,0.0,30.699837,0.53117806
0.18198664,31.050135,0.0,31.095581,0.18757536
0.11858741,32.07634,0.0,31.491325,0.5969127
0.10282011,32.68408,0.0,31.896963,0.7938023
0.06709558,33.730915,0.0,32.292706,1.4397738
0.059546925,34.861095,0.0,32.698345,2.16357
0.06041552,34.943985,0.0,33.09409,1.8508817
0.08645058,35.884647,0.0,33.499725,2.3864882
0.11103701,35.924015,0.0,33.89547,2.031582
0.115674965,36.251522,0.0,34.291214,1.963718
0.08743016,36.548176,0.0,34.69685,1.8533893
0.084862344,36.221897,0.0,35.092594,1.132487
0.088258445,36.073353,0.0,35.498234,0.5818517
0.110414326,36.31227,0.0,35.89398,0.43262035
0.10568642,36.57312,0.0,36.299614,0.29321536
0.09688131,37.13274,0.0,36.69536,0.44798303
0.10781322,37.22734,0.0,37.100994,0.1660938
0.111850105,37.50414,0.0,37.49674,0.11209466
0.108452834,37.7282,0.0,37.892483,0.19685318
0.11438872,37.894894,0.0,38.298122,0.41913986
0.15156247,38.123974,0.0,38.693867,0.58970255
0.19866693,39.102066,0.0,39.099503,0.19868347
0.22983587,39.38285,0.0,39.495247,0.25584653
0.1574189,39.625286,0.0,39.900883,0.31738654
0.11304523,39.633465,0.0,40.296627,0.6727283
0.05575186,39.959095,0.0,40.69237,0.73539275
0.16584258,40.595448,0.0,41.09801,0.52922
0.21660368,40.931,0.0,41.49375,0.6029981
0.21330161,41.379795,0.0,41.89939,0.561674
0.18420982,41.311344,0.0,42.295135,1.000889
0.21802485,41.439026,0.0,42.70077,1.2804438
0.36427003,41.7746,0.0,43.096516,1.371186
0.47388119,42.181217,0.0,43.49226,1.3940576
0.5258064,42.468525,0.0,43.8979,1.5230181
0.45110846,42.745155,0.0,44.29364,1.6128559
0.49159303,42.922386,0.0,44.69928,1.8436416
0.5150141,43.21673,0.0,45.095024,1.9476229
0.49861306,43.428352,0.0,45.50066,2.1314487
0.5315408,43.546608,0.0,45.896404,2.4091654
0.70252603,43.806736,0.079092056,46.213,2.4857156
0.8867738,44.177086,0.48443884,46.213,2.075289
1.2439497,44.511818,0.87989914,46.213,1.7397004
1.6534754,45.02294,1.2852459,46.213,1.2457267
1.7273111,45.132076,1.6807061,46.213,1.0819292
2.0213506,45.172325,2.086053,46.213,1.0426855
2.7121181,45.28598,2.4815133,46.213,0.95527303
3.2927945,45.231144,2.8868601,46.213,1.0624624
3.6477413,45.177006,3.2823203,46.213,1.0985532
4.0696983,45.19243,3.6876671,46.213,1.0897322
4.511254,45.200623,4.0831275,46.213,1.0991827
4.7031255,45.26847,4.4785876,46.213,0.97085273
5.04007,45.27698,4.8839345,46.213,0.94895285
5.341238,45.29424,5.2793946,46.213,0.9208413
5.862916,45.14467,5.6847415,46.213,1.0830885
6.799052,45.006462,6.0802016,46.213,1.4044509
6.855341,45.07823,6.4855485,46.213,1.1935025
7.0425386,45.21006,6.8810086,46.213,1.0158656
7.428918,45.511925,7.2863555,46.213,0.71542454
7.4651804,45.33842,7.681816,46.213,0.9010116
7.9090066,45.341274,8.087163,46.213,0.88974583
7.888689,45.486168,8.482623,46.213,0.93863964
8.611856,45.614864,8.88797,46.213,0.65879166
9.068785,45.388313,9.28343,46.213,0.8521637
9.325853,45.087738,9.67889,46.213,1.179344
10.0376005,44.99522,10.084237,46.213,1.2186737
10.486357,44.90499,10.479697,46.213,1.308027
10.821312,44.810688,10.885044,46.213,1.4037608
11.072264,44.92703,11.280504,46.213,1.3027239
11.473463,45.166782,11.685851,46.213,1.0675592
11.439158,45.219143,12.081311,46.213,1.1832644
11.688612,45.452534,12.486658,46.213,1.1023558
12.155445,45.68029,12.882118,46.213,0.9010188
12.647204,45.96878,13.287465,46.213,0.68525726
13.015973,46.175346,13.682925,46.213,0.6680142
13.463927,46.07185,14.078386,46.213,0.630463
13.791614,46.066284,14.483732,46.213,0.7074985
14.355165,46.06439,14.879193,46.213,0.5446944
14.983053,45.954884,15.28454,46.213,0.3968868
15.481899,45.95759,15.68,46.213,0.32323343
15.80023,45.970886,16.085346,46.213,0.37404668
