metric,value
val_loss,0.008683177734534425
mean_l1,1.66656156103295
mean_l2,1.3984503481761519
rmse_x,1.272719482961881
rmse_y,1.4518414506748194
rmse_2d,1.9307144999218093
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.28620982,8.874476,0.0,5.0952034,3.790095
0.6541809,6.8474083,0.0,5.500841,1.4970623
1.0298805,6.5032606,0.0,5.896585,1.1952863
0.7960486,5.9197254,0.0,6.292329,0.8789349
0.74480796,6.0256066,0.0,6.6979666,1.0033976
0.78674436,6.0329294,0.0,7.0937104,1.3206904
-0.17402735,6.919171,0.0,7.4993477,0.605715
-0.43843585,7.3456187,0.0,7.895092,0.70295584
-0.40612903,7.56958,0.0,8.30073,0.8363735
-0.22367218,8.483345,0.0,8.696473,0.30895442
-0.070016205,8.969176,0.0,9.092217,0.14156763
-0.08663867,9.052598,0.0,9.497855,0.453608
-0.36707732,8.589747,0.0,9.893599,1.3545381
-0.46205088,8.285046,0.0,10.299236,2.0665078
-0.47946018,8.738697,0.0,10.694981,2.0141816
-0.5995546,8.874685,0.0,11.100617,2.3052635
-0.585875,9.37895,0.0,11.496362,2.196971
-0.5947537,10.454048,0.0,11.892106,1.5561949
-0.43512562,11.816927,0.0,12.297743,0.64847374
-0.33236742,11.971432,0.0,12.693487,0.79487866
-0.35252795,11.31094,0.0,13.099125,1.8226031
-0.35640535,10.90278,0.0,13.494869,2.6164773
-0.27093086,11.821212,0.0,13.900506,2.096871
-0.1704525,14.7034645,0.0,14.29625,0.44144922
-0.40682766,14.735903,0.0,14.691995,0.40919027
-0.3696031,15.54299,0.0,15.097631,0.57874906
-0.30204314,16.013779,0.0,15.493376,0.6017053
-0.25602514,15.976466,0.0,15.8990135,0.2674842
-0.30280542,16.171022,0.0,16.294758,0.32711095
-0.36976138,16.52697,0.0,16.700396,0.40841147
-0.28652233,17.208176,0.0,17.096138,0.3076483
-0.17392455,18.175667,0.0,17.491882,0.7055572
-0.0704029,18.637903,0.0,17.89752,0.7437229
-0.05345099,19.031881,0.0,18.293264,0.7405485
0.043871917,19.597324,0.0,18.698902,0.8994928
0.002200401,19.306324,0.0,19.094646,0.211689
-0.018923331,19.244324,0.0,19.500282,0.2566571
-0.011182499,20.014257,0.0,19.896027,0.11875848
-0.06555758,20.397738,0.0,20.29177,0.124606214
-0.09546013,20.357542,0.0,20.697409,0.35301837
-0.06876735,20.325275,0.0,21.093153,0.7709507
-0.08427705,20.6849,0.0,21.49879,0.8182422
-0.07348299,21.139877,0.0,21.894535,0.75822693
-0.041203048,21.278843,0.0,22.30017,1.0221587
0.032562662,21.525751,0.0,22.695915,1.1706171
-0.007118154,21.855118,0.0,23.09166,1.2365623
-0.014101959,22.44242,0.0,23.497297,1.0549724
