metric,value
val_loss,0.016515991311654987
mean_l1,2.39355755311897
mean_l2,1.9834475988365081
rmse_x,2.002793275431258
rmse_y,1.4902271108840757
rmse_2d,2.496388941276292
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.8469515,6.060445,0.0,5.0974846,1.2824271
0.7821233,5.9823637,0.0,5.4960537,0.9209855
0.58509165,6.044838,0.0,5.8946223,0.604067
0.285863,6.264634,0.0,6.30368,0.2885173
0.13737668,6.5051703,0.0,6.7022486,0.2402336
0.13240446,6.7800426,0.0,7.100817,0.34702632
0.0764965,6.8603525,0.0,7.499386,0.6435956
0.29234797,7.1697154,0.0,7.897955,0.78472936
0.40319994,7.4998546,0.0,8.296524,0.8928899
0.47635964,7.824447,0.0,8.695092,0.9924421
0.4041785,8.490175,0.0,9.10415,0.7350681
0.2941008,9.199446,0.0,9.502719,0.42245698
0.11060607,9.973506,0.0,9.901287,0.1320957
0.06703249,10.656489,0.0,10.299856,0.36287817
0.07621626,11.665542,0.0,10.698425,0.9701149
0.1208106,12.033634,0.0,11.096993,0.94439983
0.16425303,12.262564,0.0,11.495563,0.78439134
0.25666767,12.447024,0.0,11.90462,0.60006714
0.3481686,12.347962,0.0,12.303188,0.35103574
0.4478305,12.25408,0.0,12.701757,0.63321984
0.42377958,12.257034,0.0,13.100327,0.9437854
0.31456548,12.565951,0.0,13.498895,0.984548
0.24446778,13.621288,0.0,13.897464,0.3688325
0.20812933,14.485128,0.0,14.296033,0.28120264
0.23179825,15.403223,0.0,14.694601,0.7455706
0.27413288,16.097849,0.0,15.103659,1.031292
0.27760535,16.439468,0.0,15.502228,0.977489
0.2865438,16.941069,0.0,15.900796,1.0790156
0.2958923,17.389599,0.0,16.299364,1.1296743
0.2602199,17.881493,0.0,16.697933,1.2118281
0.25459185,17.956827,0.0,17.096502,0.89720446
0.2924226,17.602495,0.0,17.495071,0.31152984
0.35038128,17.672474,0.0,17.904129,0.4200371
0.40398356,18.929317,0.0,18.302698,0.7455565
0.3989944,19.45752,0.0,18.701265,0.8550537
0.39842734,19.920374,0.0,19.099834,0.9121564
0.37060225,20.435123,0.0,19.498404,1.007368
0.37284032,20.751703,0.0,19.896973,0.93250966
0.37231666,20.820791,0.0,20.295542,0.64382195
0.37127063,20.795965,0.0,20.7046,0.3823475
0.37938413,20.939154,0.0,21.103167,0.41331893
0.38199487,21.237148,0.0,21.501736,0.464679
0.3078835,22.076075,0.0,21.900305,0.35452402
0.28488824,22.443916,0.0,22.298874,0.31968516
0.29852918,23.03984,0.0,22.697443,0.45426407
0.2992399,23.824488,0.0,23.096012,0.7875412
0.2957264,23.831598,0.0,23.49458,0.44837025
0.25226703,24.432964,0.0,23.903637,0.5863669
0.16757423,25.182552,0.0,24.302206,0.89615333
0.10823759,25.134388,0.0,24.700775,0.44691774
0.042537775,25.308723,0.0,25.099344,0.21365653
0.038123246,25.867764,0.0,25.497913,0.3718098
0.038692474,26.077862,0.0,25.89648,0.18546228
0.09321636,26.94921,0.0,26.29505,0.66076773
0.11307823,27.317286,0.0,26.704107,0.62351763
0.09546305,27.195498,0.0,27.102676,0.13315012
0.13208845,27.19542,0.0,27.501245,0.33313212
0.16141856,26.224258,0.0,27.899815,1.6833135
0.19137281,25.518515,0.0,28.298382,2.7864466
0.17928492,26.511408,0.0,28.69695,2.1928842
0.18816845,26.77654,0.0,29.09552,2.326601
0.18242343,27.14654,0.0,29.504578,2.3650837
0.14474323,27.906853,0.0,29.903147,2.0015347
0.1597322,29.957869,0.0,30.301716,0.3791376
0.16471508,31.003464,0.0,30.700283,0.34503564
0.07351906,31.776512,0.0,31.098852,0.68163633
0.032219198,32.119213,0.0,31.497421,0.622626
0.025486274,32.3447,0.0,31.89599,0.4494327
0.011616212,32.59817,0.0,32.29456,0.3038339
0.011783856,32.62082,0.0,32.703617,0.08363234
0.03912064,32.295467,0.0,33.102184,0.8076649
0.07268698,32.13079,0.0,33.500755,1.3718915
0.06866191,32.11273,0.0,33.899323,1.7879133
0.047732987,32.121525,0.0,34.29789,2.1768882
0.21398708,35.224342,0.0,34.69646,0.5696047
0.5003438,36.84186,0.0,35.095028,1.8170779
0.5468303,37.967922,0.0,35.504086,2.5237896
0.6233608,38.85991,0.0,35.902657,3.0222378
0.588289,38.96686,0.0,36.301224,2.729782
0.5990905,39.453323,0.0,36.69979,2.8179514
0.6730534,40.794304,0.0,37.098362,3.7567255
0.65569437,41.426414,0.0,37.49693,3.9838161
0.6354833,41.17014,0.0,37.8955,3.335731
0.48689052,41.783035,0.0,38.304558,3.5123878
0.32194912,41.07487,0.0,38.703125,2.3934975
0.1891524,40.746117,0.0,39.101692,1.6552675
0.19680095,41.111362,0.0,39.500263,1.6230747
0.3335903,40.872967,0.0,39.89883,1.0296719
0.8293693,41.692806,0.0,40.2974,1.6232708
0.92302316,43.23069,0.0,40.69597,2.6975515
0.8184081,43.49243,0.0,41.09454,2.5337083
0.65952533,43.90582,0.0,41.503593,2.4911163
0.51578635,44.12458,0.0,41.902164,2.281484
0.741769,45.184902,0.0,42.30073,2.9780297
0.52008593,45.33245,0.0,42.699303,2.684019
0.23033252,45.0484,0.0,43.09787,1.9640836
0.105760455,45.538746,0.0,43.49644,2.0450416
0.11826483,45.815006,0.0,43.895008,1.923637
0.14670736,45.98371,0.0,44.304066,1.6860404
0.15853284,46.156616,0.0,44.702633,1.4626005
0.19885634,46.257984,0.0,45.101204,1.173748
0.266095,46.284374,0.0,45.49977,0.8284978
0.30317795,46.223545,0.0,45.898342,0.44460526
0.42156047,45.96475,0.07315382,46.213,0.42780447
