metric,value
val_loss,0.0047962895605758015
mean_l1,1.0974259307585568
mean_l2,0.9327158985367741
rmse_x,1.1209257138204172
rmse_y,0.8863709379739414
rmse_2d,1.429030404011271
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.60851276,4.957604,0.0,5.0974846,0.6243832
0.34447986,6.0772305,0.0,5.4960537,0.6755981
0.3184401,6.561412,0.0,5.8946223,0.73892653
0.35056993,6.9698358,0.0,6.30368,0.7527701
0.39895248,7.456836,0.0,6.7022486,0.8535605
0.41636,8.093635,0.0,7.100817,1.0765882
0.52930653,8.848766,0.0,7.499386,1.4494803
0.6061961,9.848738,0.0,7.897955,2.0427988
0.46125415,10.394628,0.0,8.296524,2.1482072
0.41488567,11.425641,0.0,8.695092,2.7618883
0.33040243,11.992397,0.0,9.10415,2.9070845
0.305691,12.852837,0.0,9.502719,3.3640356
0.3338038,12.744194,0.0,9.901287,2.862437
0.31010756,12.038627,0.0,10.299856,1.7662077
0.25724655,12.080063,0.0,10.698425,1.4053819
0.23275767,12.219759,0.0,11.096993,1.1466379
0.17321834,12.380301,0.0,11.495563,0.9015362
0.20147775,12.482166,0.0,11.90462,0.6116803
0.17308107,12.7352915,0.0,12.303188,0.46547845
0.11286765,13.189474,0.0,12.701757,0.5006063
0.04307692,13.880614,0.0,13.100327,0.7814759
0.1870183,14.499311,0.0,13.498895,1.0177473
0.23817836,15.036966,0.0,13.897464,1.1641284
0.24491975,15.284709,0.0,14.296033,1.0185608
0.22619268,15.444907,0.0,14.694601,0.78365964
0.22565237,15.685969,0.0,15.103659,0.62450355
0.23692891,16.057219,0.0,15.502228,0.60344845
0.29047102,16.628027,0.0,15.900796,0.7830954
0.35958534,17.093327,0.0,16.299364,0.8715951
0.348897,17.448765,0.0,16.697933,0.8279355
0.35157698,17.614923,0.0,17.096502,0.62639195
0.36720818,17.804018,0.0,17.495071,0.47988525
0.38359815,18.523767,0.0,17.904129,0.7287656
0.3875784,19.472057,0.0,18.302698,1.2319164
0.35208225,20.526482,0.0,18.701265,1.8588643
0.33234465,21.0385,0.0,19.099834,1.966946
0.29770193,21.636152,0.0,19.498404,2.1583781
0.27681068,21.988422,0.0,19.896973,2.1096885
0.26944485,22.184288,0.0,20.295542,1.9078687
0.26864225,22.419716,0.0,20.7046,1.736028
0.2527663,22.652403,0.0,21.103167,1.569721
0.23463388,22.966425,0.0,21.501736,1.4833636
0.21827836,23.322212,0.0,21.900305,1.438564
0.20479383,23.9118,0.0,22.298874,1.6258758
0.18997806,24.64071,0.0,22.697443,1.952532
0.1931154,24.803703,0.0,23.096012,1.7185758
0.19377664,24.955547,0.0,23.49458,1.4737629
0.19269133,25.233896,0.0,23.903637,1.3441428
0.2003901,25.371859,0.0,24.302206,1.0882614
0.20911811,25.856232,0.0,24.700775,1.1742275
0.22656243,26.036255,0.0,25.099344,0.96391493
0.23504744,26.491451,0.0,25.497913,1.0209627
0.24496531,27.144697,0.0,25.89648,1.272027
0.21739107,27.931189,0.0,26.29505,1.650518
0.19611314,28.53417,0.0,26.704107,1.8405408
0.24489754,28.38543,0.0,27.102676,1.3059212
0.24211478,28.262444,0.0,27.501245,0.7987753
0.22691582,27.877653,0.0,27.899815,0.22799544
0.22242624,27.982983,0.0,28.298382,0.3859405
0.20906262,28.48513,0.0,28.69695,0.29761577
0.18747684,28.774502,0.0,29.09552,0.37175298
0.16970015,29.22845,0.0,29.504578,0.3241052
0.15926592,29.780207,0.0,29.903147,0.20119615
0.16531454,30.290228,0.0,30.301716,0.16571322
0.18023719,30.834208,0.0,30.700283,0.22454669
0.1969607,31.257998,0.0,31.098852,0.25322077
0.21625087,31.512474,0.0,31.497421,0.21677414
0.19298047,32.048306,0.0,31.89599,0.24584825
0.18147261,32.368656,0.0,32.29456,0.19601691
0.16868202,32.701054,0.0,32.703617,0.1687015
0.16541617,32.918167,0.0,33.102184,0.24743652
0.14821777,33.512497,0.0,33.500755,0.14868212
0.15361567,35.125328,0.0,33.899323,1.2355919
0.13856626,35.29732,0.0,34.29789,1.0089916
0.12560159,35.298977,0.0,34.69646,0.61546856
0.08673388,35.48662,0.0,35.095028,0.40108424
0.082202815,35.798954,0.0,35.504086,0.30611226
0.07940544,36.257896,0.0,35.902657,0.3640063
0.10418638,36.37525,0.0,36.301224,0.12780824
0.09708108,36.78597,0.0,36.69979,0.12981276
0.10178095,37.01112,0.0,37.098362,0.13405429
0.12480718,37.495495,0.0,37.49693,0.12481542
0.123673394,37.842323,0.0,37.8955,0.13462128
