metric,value
val_loss,0.0029566916883979216
mean_l1,0.969379601995629
mean_l2,0.7956278157521444
rmse_x,0.589121611663217
rmse_y,0.8937953291465495
rmse_2d,1.0704832384175171
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.9829238,4.225993,0.0,5.0963283,1.312868
0.43273947,5.6306863,0.0,5.4948063,0.45357117
0.35922435,6.326921,0.0,5.903771,0.5550659
0.40632063,6.9520802,0.0,6.3022494,0.766405
0.40534166,7.4602184,0.0,6.700728,0.8608877
0.4286313,8.012079,0.0,7.099206,1.0084951
0.47258383,8.575332,0.0,7.4976845,1.1767154
0.529716,9.23274,0.0,7.8961625,1.4377203
0.50667226,9.847036,0.0,8.2946415,1.632987
0.39694017,10.227704,0.0,8.703606,1.5749404
0.32033387,10.555794,0.0,9.102084,1.488585
0.2875165,11.011377,0.0,9.500563,1.5379294
0.24230987,11.639782,0.0,9.89904,1.7575256
0.28006366,11.740593,0.0,10.297519,1.4699997
0.24574278,11.7863865,0.0,10.695997,1.117738
0.2080293,12.0779,0.0,11.094476,1.0051862
0.19092785,12.231083,0.0,11.50344,0.75227505
0.19383913,12.3269825,0.0,11.901918,0.46717566
0.20476112,12.596138,0.0,12.300397,0.3597081
0.20467816,12.903893,0.0,12.698875,0.28969905
0.13633373,13.402396,0.0,13.097354,0.33412224
0.13985075,13.936591,0.0,13.4958315,0.46241465
0.25191113,14.549874,0.0,13.904797,0.6925204
0.29524916,15.038258,0.0,14.303275,0.79206777
0.31915978,15.34369,0.0,14.701753,0.7169006
0.34041375,15.7167635,0.0,15.100231,0.70426816
0.3374283,16.089989,0.0,15.49871,0.6807854
0.2993106,16.607843,0.0,15.897188,0.7711146
0.28273195,16.982632,0.0,16.295666,0.7428725
0.27491575,17.344439,0.0,16.704632,0.6963701
0.23601359,17.526756,0.0,17.10311,0.48495272
0.24015328,17.825998,0.0,17.501587,0.40362898
0.2604645,17.951359,0.0,17.900066,0.26546687
0.30446082,18.094885,0.0,18.298544,0.3662969
0.32847482,18.595354,0.0,18.697023,0.34384933
0.341023,19.414104,0.0,19.0955,0.4666957
0.31689686,20.500156,0.0,19.504465,1.0449042
0.27822134,21.29493,0.0,19.902945,1.4195173
0.24762833,21.70169,0.0,20.301422,1.4219958
0.23266011,21.93947,0.0,20.6999,1.261216
0.21570471,22.140608,0.0,21.09838,1.0643163
