metric,value
val_loss,0.009762355086045811
mean_l1,1.6416646428855068
mean_l2,1.3811476155936
rmse_x,2.3704871926994477
rmse_y,1.7073082659811174
rmse_2d,2.9213200861664506
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.08139731,5.5436234,0.0,5.0974846,0.45350346
0.14603138,6.027427,0.0,5.4960537,0.5510744
0.16636305,6.3823886,0.0,5.8946223,0.5153568
0.14464818,6.414243,0.0,6.30368,0.1820641
0.23779342,6.9761,0.0,6.7022486,0.36268485
0.28732726,7.0775003,0.0,7.100817,0.2882718
0.30526927,8.017401,0.0,7.499386,0.60127264
0.31738812,8.003269,0.0,7.897955,0.3344044
0.19879778,8.183692,0.0,8.296524,0.22858617
0.3538726,8.915433,0.0,8.695092,0.4168643
0.18585472,9.165347,0.0,9.10415,0.19567086
0.00068225863,9.799609,0.0,9.502719,0.29689103
-0.041864276,10.7612915,0.0,9.901287,0.8610228
-0.067269646,11.261891,0.0,10.299856,0.9643842
0.051365077,11.818896,0.0,10.698425,1.1216477
0.07474645,12.328382,0.0,11.096993,1.2336546
0.040177323,12.438247,0.0,11.495563,0.94354
0.16986488,12.813673,0.0,11.90462,0.9247871
0.25743172,13.050853,0.0,12.303188,0.7907422
0.21281913,13.119062,0.0,12.701757,0.46843937
0.27072757,13.437937,0.0,13.100327,0.43275177
0.4334013,14.142193,0.0,13.498895,0.7756734
0.38967597,14.321838,0.0,13.897464,0.5761433
0.3879797,14.860349,0.0,14.296033,0.68482155
0.37274626,15.806352,0.0,14.694601,1.1725738
0.11017016,17.080793,0.0,15.103659,1.9802017
1.8222684,17.744743,0.0,15.502228,2.8895566
2.9443367,17.264181,0.0,15.900796,3.2446783
0.21763758,17.409561,0.0,16.299364,1.1313282
0.30694512,17.225483,0.0,16.697933,0.61034745
0.31702304,16.966192,0.0,17.096502,0.34275985
0.31331033,17.203495,0.0,17.495071,0.4279955
0.2552623,18.063118,0.0,17.904129,0.30072632
0.20546673,18.842655,0.0,18.302698,0.57772845
0.14688538,19.47992,0.0,18.701265,0.79238725
0.10125583,20.252901,0.0,19.099834,1.157504
0.091620676,20.916176,0.0,19.498404,1.4207295
0.05131426,21.744772,0.0,19.896973,1.8485117
0.029266441,22.237137,0.0,20.295542,1.9418156
0.03666264,22.255333,0.0,20.7046,1.5511669
0.06962426,21.706474,0.0,21.103167,0.6073119
0.060533512,22.33744,0.0,21.501736,0.83789426
0.10017636,22.184977,0.0,21.900305,0.3017836
0.13028628,22.71213,0.0,22.298874,0.43330678
0.12742114,23.927973,0.0,22.697443,1.2371094
0.13432434,24.5717,0.0,23.096012,1.4817878
0.13948683,24.493162,0.0,23.49458,1.0082779
0.12730724,24.898533,0.0,23.903637,1.003008
0.1321327,25.327776,0.0,24.302206,1.0340468
0.16241376,26.211624,0.0,24.700775,1.5195535
-0.0021326423,26.660267,0.0,25.099344,1.560924
-0.040203024,26.814377,0.0,25.497913,1.3170772
-0.15172778,26.36098,0.0,25.89648,0.48865142
0.018531382,26.856054,0.0,26.29505,0.56131065
0.07624649,27.553797,0.0,26.704107,0.85310364
0.06591506,27.72729,0.0,27.102676,0.62808114
0.068808235,28.12887,0.0,27.501245,0.6313851
0.044712473,27.93233,0.0,27.899815,0.055284742
0.034146227,27.635164,0.0,28.298382,0.664096
0.04935802,28.227715,0.0,28.69695,0.47182518
-0.0106147295,29.143656,0.0,29.09552,0.04929223
-0.03920242,29.416035,0.0,29.504578,0.09683327
-0.02439542,29.705757,0.0,29.903147,0.1988914
0.005793941,29.881765,0.0,30.301716,0.41999045
0.088735096,30.10654,0.0,30.700283,0.6003365
0.11170875,30.459644,0.0,31.098852,0.6488956
0.10511047,30.868837,0.0,31.497421,0.63731146
0.10877819,31.050829,0.0,31.89599,0.8521329
0.09466046,31.202646,0.0,32.29456,1.0960087
0.08922517,31.322964,0.0,32.703617,1.3835335
0.10816369,31.407595,0.0,33.102184,1.6980381
0.152816,31.784058,0.0,33.500755,1.723486
0.1819592,32.895035,0.0,33.899323,1.0206385
0.14570545,32.801373,0.0,34.29789,1.5035936
