metric,value
val_loss,0.006160477787923457
mean_l1,1.4367551186784584
mean_l2,1.2015098742584684
rmse_x,0.954882267568491
rmse_y,1.059028950757906
rmse_2d,1.4259531771626075
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
4.8571796,46.775604,5.089416,46.213,0.60865086
6.993817,46.570587,5.486537,46.213,1.549116
7.479538,46.631405,5.8836575,46.213,1.6498171
7.8758287,46.62422,6.291229,46.213,1.6370887
7.9052606,46.7009,6.6883497,46.213,1.3110752
7.3868866,46.73518,7.0854707,46.213,0.6029279
7.289411,46.819874,7.482591,46.213,0.6368774
7.686641,46.822857,7.8901625,46.213,0.642919
8.200467,46.644775,8.287283,46.213,0.4404156
9.027604,46.588226,8.684404,46.213,0.50850755
9.832899,46.488453,9.081525,46.213,0.800273
10.4252205,46.201633,9.489097,46.213,0.93619287
10.822685,46.20036,9.886217,46.213,0.9365534
11.430656,46.35196,10.283338,46.213,1.1557032
11.613462,46.349426,10.690909,46.213,0.9325856
11.651515,46.44545,11.08803,46.213,0.60954726
11.913899,46.469765,11.48515,46.213,0.49975318
11.755129,46.5914,11.882272,46.213,0.39918798
11.648379,46.43203,12.289843,46.213,0.6778264
11.995753,46.384914,12.686963,46.213,0.7122676
12.702591,46.209564,13.0840845,46.213,0.38150907
13.538407,46.180492,13.481205,46.213,0.065794624
14.653138,46.251728,13.888777,46.213,0.7653418
15.52799,46.066307,14.285897,46.213,1.2507255
16.031038,45.81951,14.683018,46.213,1.404277
17.336887,45.832184,15.09059,46.213,2.2783494
17.197903,45.831036,15.48771,46.213,1.752329
16.812494,45.855667,15.88483,46.213,0.99410653
16.99414,45.954628,16.281952,46.213,0.75760776
17.684155,45.735798,16.689524,46.213,1.1031834
18.456814,45.594227,17.086643,46.213,1.5034125
18.186205,45.62684,17.483765,46.213,0.9148819
19.842571,45.75557,17.891336,46.213,2.004136
21.38995,46.074398,18.288456,46.213,3.1045892
21.64935,46.309452,18.685577,46.213,2.9653409
21.389935,46.032314,19.082699,46.213,2.3142998
20.54834,46.14639,19.490269,46.213,1.0601659
21.498932,46.37318,19.88739,46.213,1.6194828
21.433012,46.270493,20.284512,46.213,1.1499385
25.207499,46.436203,20.681631,46.213,4.5313683
24.284664,46.36407,21.089203,46.213,3.1990304
22.902103,45.780605,21.486324,46.213,1.4803367
22.957775,45.917725,21.883444,46.213,1.1141706
23.313047,46.014915,22.291016,46.213,1.0410509
24.135702,46.129204,22.688137,46.213,1.4499885
25.388124,46.441345,23.085257,46.213,2.314161
21.847473,46.093945,23.482378,46.213,1.6392341
25.572273,46.46364,23.88995,46.213,1.7008913
25.149593,46.25357,24.28707,46.213,0.8634776
26.354446,46.248943,24.68419,46.213,1.6706423
25.835327,45.926865,25.081312,46.213,0.8064817
26.067955,45.797462,25.488882,46.213,0.71273977
26.758265,45.66843,25.886003,46.213,1.028298
27.270418,45.5045,26.283125,46.213,1.2152038
27.450293,45.325516,26.690697,46.213,1.168168
27.589859,45.269833,27.087816,46.213,1.0684633
27.611109,45.193565,27.484938,46.213,1.027214
28.170732,45.201977,27.882057,46.213,1.0514295
28.386066,44.882965,28.289629,46.213,1.3335278
28.752615,44.890812,28.68675,46.213,1.3238288
29.779959,44.898647,29.083872,46.213,1.4873006
30.16968,45.04747,29.491442,46.213,1.3485065
30.524963,45.15972,29.888563,46.213,1.2306111
30.934258,45.28778,30.285685,46.213,1.1299026
31.54053,45.410633,30.682804,46.213,1.1745156
31.932234,45.42111,31.090376,46.213,1.1557765
31.928352,45.357773,31.487497,46.213,0.9621688
32.109085,45.459396,31.884617,46.213,0.78632456
32.322002,45.604454,32.28174,46.213,0.60987777
32.704998,45.752575,32.68931,46.213,0.4606936
34.246574,46.127106,33.08643,46.213,1.1633203
35.713795,46.234035,33.48355,46.213,2.2303429
36.751705,46.194973,33.89112,46.213,2.860641
36.416885,45.899002,34.288242,46.213,2.1516776
36.770504,45.565243,34.685364,46.213,2.1834378
36.94941,45.524384,35.082485,46.213,1.9898745
37.302704,45.41733,35.490055,46.213,1.9795923
37.458595,45.370377,35.887177,46.213,1.7830797
37.475193,45.46792,36.284298,46.213,1.4047703
37.767105,45.644848,36.68142,46.213,1.225362
38.155003,45.867207,37.08899,46.213,1.1206955
38.5124,45.819862,37.48611,46.213,1.0990137
38.64207,45.690216,37.883232,46.213,0.92148817
38.57373,45.992176,38.290802,46.213,0.35890427
38.814026,46.110497,38.687923,46.213,0.1625086
39.207493,46.148308,39.085045,46.213,0.13848735
38.85533,45.982136,39.2,45.930904,0.34845603
38.557716,45.70644,39.2,45.527916,0.66663337
38.647316,45.34477,39.2,45.135,0.5911548
39.14901,44.70645,39.2,44.732006,0.057036202
39.194256,43.898933,39.2,44.329018,0.4301226
39.22463,43.834064,39.2,43.926025,0.09520153
39.362103,43.489933,39.2,43.533108,0.16775289
39.393665,42.759464,39.2,43.13012,0.41819987
39.430668,42.01777,39.2,42.727127,0.7459198
39.40314,41.631157,39.2,42.33421,0.731812
39.548214,40.97926,39.2,41.93122,1.0136485
39.450684,40.703617,39.2,41.52823,0.8618737
39.153362,40.666122,39.2,41.13531,0.471501
39.008163,40.227436,39.2,40.732323,0.54010373
38.800953,39.372105,39.2,40.32933,1.037073
38.789177,39.1082,39.2,39.92634,0.9154923
38.800674,38.702362,39.2,39.533424,0.9220228
38.946293,38.352245,39.2,39.130432,0.8185001
39.10205,37.864502,39.2,38.72744,0.8684792
39.15793,37.442043,39.2,38.334526,0.89347386
39.158283,37.072723,39.2,37.931534,0.85982305
39.103054,36.59561,39.2,37.52854,0.9379536
38.994556,35.927525,39.2,37.125553,1.2155163
38.972416,35.08906,39.2,36.732635,1.6592557
38.930477,34.484207,39.2,36.329643,1.8650141
38.76846,33.038662,39.2,35.926655,2.9200566
38.994133,32.281216,39.2,35.533737,3.25903
39.03263,30.891378,39.2,35.130745,4.242669
39.01127,31.469633,39.2,34.727757,3.263585
39.03588,31.586164,39.2,34.33484,2.7535696
39.013416,32.452946,39.2,33.931847,1.4906247
38.92894,32.252697,39.2,33.52886,1.3046308
38.925858,32.659668,39.2,33.125866,0.5408281
39.005714,33.185043,39.2,32.73295,0.49207428
39.122105,33.33429,39.2,32.329956,1.0073497
38.977028,32.8725,39.2,31.926968,0.97146845
38.90676,31.486322,39.2,31.53405,0.29709828
38.853592,30.24544,39.2,31.13106,0.9509585
38.970657,30.043427,39.2,30.72807,0.72203475
39.29505,28.834862,39.2,30.335152,1.5032978
39.360336,28.63806,39.2,29.932161,1.3039964
39.230408,28.452364,39.2,29.529171,1.0772363
39.09843,28.623087,39.2,29.126179,0.5132425
39.101017,29.195646,39.2,28.733263,0.47285947
39.104065,29.655064,39.2,28.33027,1.328262
38.978176,29.808514,39.2,27.92728,1.8942662
38.71438,28.878614,39.2,27.534365,1.4292783
38.374844,27.797512,39.2,27.131372,1.060484
38.030304,26.608953,39.2,26.728382,1.1757779
38.012352,26.083244,39.2,26.325392,1.2120829
38.497593,25.697813,39.2,25.932474,0.7405691
