metric,value
val_loss,0.004441368829143878
mean_l1,1.2169540841781086
mean_l2,0.9810563984201915
rmse_x,0.638353742284166
rmse_y,1.220633973185116
rmse_2d,1.3774769677863516
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
4.0595036,44.935333,5.089416,46.213,1.6410836
5.3577814,44.90423,5.486537,46.213,1.3150913
6.215955,45.5326,5.8836575,46.213,0.7572099
6.830139,46.0266,6.291229,46.213,0.5702367
7.296751,45.99834,6.6883497,46.213,0.6451599
7.868151,45.92498,7.0854707,46.213,0.8339933
8.20396,45.890205,7.482591,46.213,0.7902979
8.092146,46.010506,7.8901625,46.213,0.2860101
8.298005,45.95202,8.287283,46.213,0.26120266
8.916556,45.935028,8.684404,46.213,0.36216518
9.500199,45.96217,9.081525,46.213,0.4880623
9.980584,45.866528,9.489097,46.213,0.60133517
10.279331,45.824142,9.886217,46.213,0.5529465
10.496522,45.67681,10.283338,46.213,0.5770159
10.820579,45.552883,10.690909,46.213,0.67273325
11.463089,45.54251,11.08803,46.213,0.768262
12.240206,45.569927,11.48515,46.213,0.9917928
12.926986,45.729523,11.882272,46.213,1.1511642
13.191559,45.80037,12.289843,46.213,0.9916437
13.36501,45.81692,12.686963,46.213,0.7852562
13.654098,45.758343,13.0840845,46.213,0.7291291
14.051691,45.839546,13.481205,46.213,0.68185264
14.456138,45.888954,13.888777,46.213,0.65337956
14.578219,45.785404,14.285897,46.213,0.5179686
14.778259,45.689182,14.683018,46.213,0.53240705
15.207221,45.616146,15.09059,46.213,0.6081439
15.311559,45.594963,15.48771,46.213,0.64265114
15.668941,45.5301,15.88483,46.213,0.71621233
15.998873,45.47103,16.281952,46.213,0.7941369
16.147512,45.47656,16.689524,46.213,0.9143981
16.504107,45.49668,17.086643,46.213,0.9232894
17.246714,45.518238,17.483765,46.213,0.7340906
18.022156,45.64216,17.891336,46.213,0.5856408
18.41341,45.74888,18.288456,46.213,0.48064905
18.556562,45.848503,18.685577,46.213,0.38665715
18.754292,45.888504,19.082699,46.213,0.4616815
18.965708,45.835167,19.490269,46.213,0.6464696
19.23023,45.757008,19.88739,46.213,0.7998682
19.385862,45.693985,20.284512,46.213,1.0377612
19.539501,45.691525,20.681631,46.213,1.2555472
19.830048,45.731735,21.089203,46.213,1.3479944
20.648796,45.776646,21.486324,46.213,0.94438326
21.625523,45.699463,21.883444,46.213,0.5746695
22.034208,45.80969,22.291016,46.213,0.47813296
22.460775,45.92139,22.688137,46.213,0.3697704
23.452671,45.994045,23.085257,46.213,0.42770916
23.66822,46.035282,23.482378,46.213,0.25714105
23.498388,45.900677,23.88995,46.213,0.50086623
26.26116,45.137726,24.28707,46.213,2.2479436
24.34852,46.03904,24.68419,46.213,0.37807053
27.972952,46.033916,25.081312,46.213,2.8971798
24.681847,45.98777,25.488882,46.213,0.8378755
24.973469,45.9699,25.886003,46.213,0.9443615
25.339685,45.97855,26.283125,46.213,0.9721345
25.865753,45.986458,26.690697,46.213,0.85548455
26.202341,45.98159,27.087816,46.213,0.91521436
26.510445,45.955303,27.484938,46.213,1.0079906
27.022133,45.978867,27.882057,46.213,0.89122885
27.514528,46.00742,28.289629,46.213,0.8019008
27.88864,46.02903,28.68675,46.213,0.81904006
28.292505,46.02415,29.083872,46.213,0.8135881
28.610905,46.03405,29.491442,46.213,0.89853716
28.734459,46.075546,29.888563,46.213,1.1622609
28.797056,45.954414,30.285685,46.213,1.5109208
29.595392,45.826935,30.682804,46.213,1.1539116
30.30774,45.868465,31.090376,46.213,0.85511696
30.774286,45.923725,31.487497,46.213,0.76964325
31.064236,46.072765,31.884617,46.213,0.8322808
31.42329,46.074608,32.28174,46.213,0.8695319
32.00467,46.06637,32.68931,46.213,0.70016557
32.684437,45.954975,33.08643,46.213,0.47767738
33.215984,45.89032,33.48355,46.213,0.41918403
33.615833,45.809277,33.89112,46.213,0.48864803
34.06989,45.830776,34.288242,46.213,0.44019783
34.354862,45.88226,34.685364,46.213,0.46756974
34.4606,45.879944,35.082485,46.213,0.7054546
35.021458,45.874332,35.490055,46.213,0.57816964
35.315914,45.763836,35.887177,46.213,0.72669816
35.55802,45.58958,36.284298,46.213,0.9571472
36.08832,45.64198,36.68142,46.213,0.82330495
36.068306,45.789055,37.08899,46.213,1.1052262
36.572056,45.813305,37.48611,46.213,0.9976239
37.31479,45.512623,37.883232,46.213,0.90202975
37.685436,45.343433,38.290802,46.213,1.0595357
37.97355,45.150673,38.687923,46.213,1.2801845
38.01234,44.86599,39.085045,46.213,1.7219566
38.468536,44.51267,39.2,45.930904,1.5957546
38.165337,44.216877,39.2,45.527916,1.6701356
38.124653,44.03704,39.2,45.135,1.5368422
38.57045,43.88929,39.2,44.732006,1.0519054
38.933365,43.398563,39.2,44.329018,0.96790487
39.02459,42.95137,39.2,43.926025,0.99031395
38.962215,42.77511,39.2,43.533108,0.7944212
38.818222,42.59127,39.2,43.13012,0.6603886
38.994892,42.476933,39.2,42.727127,0.3235226
39.011086,42.22502,39.2,42.33421,0.21819948
39.06002,41.8291,39.2,41.93122,0.17327109
39.088497,41.551216,39.2,41.52823,0.11384846
39.10556,41.108376,39.2,41.13531,0.09820655
39.10964,40.62222,39.2,40.732323,0.14243664
39.07495,40.316486,39.2,40.32933,0.12570748
39.035164,40.173325,39.2,39.92634,0.2969402
39.020977,39.893723,39.2,39.533424,0.40232357
39.595695,37.85587,39.2,39.130432,1.3345729
38.9735,39.032032,39.2,38.72744,0.37957776
38.88884,38.451256,39.2,38.334526,0.3323357
38.85084,37.9335,39.2,37.931534,0.34916475
38.84411,37.58729,39.2,37.52854,0.3607088
38.852116,37.33289,39.2,37.125553,0.40498453
38.851273,36.95386,39.2,36.732635,0.4129796
38.812866,36.53818,39.2,36.329643,0.43972865
38.715904,36.160587,39.2,35.926655,0.5376559
38.732445,35.682724,39.2,35.533737,0.49071956
38.893925,35.39272,39.2,35.130745,0.402881
38.48856,33.757664,39.2,34.727757,1.203008
38.29779,32.418705,39.2,34.33484,2.1179123
38.370663,33.650696,39.2,33.931847,0.87569827
38.713287,33.64586,39.2,33.52886,0.50057876
38.889267,33.682713,39.2,33.125866,0.6376783
38.905853,33.760174,39.2,32.73295,1.0685107
38.893063,34.105278,39.2,32.329956,1.8016601
38.9313,34.285423,39.2,31.926968,2.3737128
39.02991,33.85891,39.2,31.53405,2.3310733
39.137688,32.795444,39.2,31.13106,1.665551
39.235054,31.027817,39.2,30.72807,0.30179012
39.207275,30.553421,39.2,30.335152,0.21839054
39.17589,30.42737,39.2,29.932161,0.49579525
39.131424,29.979717,39.2,29.529171,0.45573536
39.82411,25.96291,39.2,29.126179,3.224249
39.00099,29.376522,39.2,28.733263,0.67334
39.725082,26.233181,39.2,28.33027,2.161827
38.98628,28.501183,39.2,27.92728,0.6124058
38.977985,25.046183,39.2,27.534365,2.4980674
38.762093,24.16962,39.2,27.131372,2.9939504
38.67686,23.923023,39.2,26.728382,2.8537192
37.949497,22.022274,39.2,26.325392,4.4811363
37.683056,18.91523,39.2,25.932474,7.179334
38.003864,17.311865,39.2,25.529484,8.304215
39.418346,26.310692,39.2,25.126493,1.2041596
39.405254,25.688044,39.2,24.733576,0.9762877
39.370487,25.140692,39.2,24.330585,0.8278513
39.348484,24.383827,39.2,23.927595,0.4797864
39.325706,23.9679,39.2,23.534678,0.45109096
39.320152,24.062134,39.2,23.131687,0.93817234
39.20596,23.55518,39.2,22.728697,0.82650423
39.203194,23.68081,39.2,22.325705,1.3551102
39.094723,23.298386,39.2,21.932789,1.3696489
38.876934,22.395449,39.2,21.529797,0.9239727
38.793644,22.060808,39.2,21.126806,1.0185703
38.887848,22.323462,39.2,20.73389,1.6199307
38.996883,22.235065,39.2,20.330898,1.9149698
38.976345,21.046623,39.2,19.927908,1.140853
38.989132,20.476536,39.2,19.534992,0.96486783
38.856148,19.795101,39.2,19.132,0.74695253
38.859684,19.449392,39.2,18.72901,0.79672253
38.906834,19.233921,39.2,18.32602,0.9540611
38.887955,18.848963,39.2,17.933102,0.96756107
38.88966,18.21084,39.2,17.530111,0.7481332
38.930725,17.133003,39.2,17.127121,0.26933992
39.13336,17.081799,39.2,16.734203,0.3539254
39.339127,15.287906,39.2,16.331213,1.0525427
39.190933,13.208866,39.2,15.928222,2.7193706
39.14555,12.18828,39.2,15.535305,3.347468
39.195393,13.316883,39.2,15.132315,1.8154374
39.157,13.959925,39.2,14.729323,0.7705993
39.18616,12.895972,39.2,14.326332,1.4304267
39.09023,12.801556,39.2,13.933416,1.1371713
39.22475,12.082873,39.2,13.530425,1.4477633
39.067833,12.907384,39.2,13.127434,0.256691
39.07438,11.890267,39.2,12.734517,0.8535446
39.155712,11.535671,39.2,12.331527,0.7970869
39.1452,11.633883,39.2,11.928535,0.29970494
39.10756,11.054209,39.2,11.525544,0.48031503
39.06205,10.722511,39.2,11.132628,0.43269682
38.852562,10.425399,39.2,10.729637,0.46181673
38.87139,10.445304,39.2,10.326646,0.34937647
39.04041,10.6506605,39.2,9.93373,0.73447853
36.68454,7.3041644,39.2,9.530739,3.3593419
36.846798,6.551643,39.2,9.127748,3.4891086
38.95752,9.245559,39.2,8.734831,0.5653673
38.90664,8.448091,39.2,8.3318405,0.31555527
38.879368,8.589714,39.2,7.928849,0.73453915
39.056732,7.876962,39.2,7.525858,0.37920982
39.08443,7.729268,39.2,7.1329417,0.60742205
39.119305,6.9052825,39.2,6.729951,0.19301043
38.9744,5.5859327,39.2,6.3269596,0.7746075
38.826035,6.1028204,39.2,5.9340434,0.41028818
38.99896,5.436933,39.2,5.531052,0.22198279
39.142147,5.3886895,39.2,5.1280613,0.26697212
39.158627,4.969505,39.2,4.735145,0.23798385
39.06317,4.6178455,39.2,4.332154,0.31676814
38.948544,4.216342,39.2,3.9291627,0.38171017
