metric,value
val_loss,0.01870779954453013
mean_l1,2.787870644336909
mean_l2,2.2390757034074014
rmse_x,1.8588131474723608
rmse_y,2.168581822478937
rmse_2d,2.8562096278113365
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
5.101956,44.25849,5.089416,46.213,1.95455
6.595263,45.3917,5.486537,46.213,1.3797854
7.3385844,45.58553,5.8836575,46.213,1.5844663
7.724172,45.828663,6.291229,46.213,1.4835911
9.022689,46.28163,6.6883497,46.213,2.335348
9.275887,46.417957,7.0854707,46.213,2.1999838
8.198193,46.257217,7.482591,46.213,0.7169662
9.691265,46.37851,7.8901625,46.213,1.8086911
11.004614,46.584866,8.287283,46.213,2.7426577
10.899564,46.726128,8.684404,46.213,2.273814
11.368417,46.76782,9.081525,46.213,2.3532312
11.626756,46.490982,9.489097,46.213,2.1556575
11.790527,46.379227,9.886217,46.213,1.9115512
12.053354,46.2773,10.283338,46.213,1.7711843
12.481379,46.19553,10.690909,46.213,1.7905544
12.865324,46.068996,11.08803,46.213,1.7831186
12.832262,45.93612,11.48515,46.213,1.3752722
12.681358,45.893494,11.882272,46.213,0.8605954
12.380842,45.929123,12.289843,46.213,0.2981071
12.604568,45.95858,12.686963,46.213,0.26743072
13.872875,46.24936,13.0840845,46.213,0.7896282
14.766182,46.641724,13.481205,46.213,1.3546102
15.362745,46.943115,13.888777,46.213,1.6448859
15.586265,46.96427,14.285897,46.213,1.5017864
15.932712,46.84455,14.683018,46.213,1.4002107
16.336456,46.943176,15.09059,46.213,1.4440705
16.152956,47.163483,15.48771,46.213,1.1601583
16.237959,47.098267,15.88483,46.213,0.9530973
16.732788,47.05774,16.281952,46.213,0.9575153
16.892845,47.125614,16.689524,46.213,0.93498766
17.086075,47.11012,17.086643,46.213,0.8971178
16.96482,46.97887,17.483765,46.213,0.9251261
17.036386,46.51584,17.891336,46.213,0.9070005
18.327177,45.91633,18.288456,46.213,0.29918903
18.344759,46.01502,18.685577,46.213,0.3941502
17.575335,46.105236,19.082699,46.213,1.5112115
17.966597,45.928642,19.490269,46.213,1.5499796
18.475914,45.83801,19.88739,46.213,1.4604397
18.448902,45.87846,20.284512,46.213,1.8658457
18.989965,46.01584,20.681631,46.213,1.7031165
19.734196,46.22384,21.089203,46.213,1.3550504
20.441856,46.325893,21.486324,46.213,1.0505513
22.104982,46.173283,21.883444,46.213,0.22507086
23.07928,46.10118,22.291016,46.213,0.79615694
22.75434,46.222885,22.688137,46.213,0.06693592
21.877935,46.299576,23.085257,46.213,1.2104212
20.660343,46.32792,23.482378,46.213,2.8243737
19.252083,45.50257,23.88995,46.213,4.691963
19.865715,46.062786,24.28707,46.213,4.4239054
21.36699,46.38734,24.68419,46.213,3.3217797
25.083399,46.22931,25.081312,46.213,0.016440785
26.899668,46.072174,25.488882,46.213,1.4177971
28.214151,46.138027,25.886003,46.213,2.3293548
28.945856,46.256054,26.283125,46.213,2.6630793
29.238323,46.283512,26.690697,46.213,2.548602
29.829239,46.415585,27.087816,46.213,2.7488976
30.070198,46.557438,27.484938,46.213,2.6081042
30.122557,46.74189,27.882057,46.213,2.3020775
30.217348,47.04215,28.289629,46.213,2.0984724
30.213154,46.959103,28.68675,46.213,1.6989923
30.366976,46.91545,29.083872,46.213,1.4628026
30.776796,47.10008,29.491442,46.213,1.5617435
31.685427,47.579006,29.888563,46.213,2.2571416
32.142494,47.556812,30.285685,46.213,2.2920668
32.237503,47.205986,30.682804,46.213,1.8447514
31.74152,47.042187,31.090376,46.213,1.0542946
32.516396,47.079105,31.487497,46.213,1.3449044
32.856575,46.604973,31.884617,46.213,1.0480193
