metric,value
val_loss,0.003964068564998718
mean_l1,1.2049947520393638
mean_l2,0.9784294764200846
rmse_x,0.621451403773431
rmse_y,1.0637617770782806
rmse_2d,1.2319865931188982
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
4.6652856,44.05102,5.089416,46.213,2.2031894
6.0605173,44.64054,5.486537,46.213,1.6739428
6.7814555,45.27729,5.8836575,46.213,1.2967638
7.302414,45.707726,6.291229,46.213,1.1303977
7.845809,45.8368,6.6883497,46.213,1.2170619
8.867874,45.75635,7.0854707,46.213,1.8399705
8.933128,45.923,7.482591,46.213,1.4792427
8.549772,46.018177,7.8901625,46.213,0.68778014
8.688907,46.010998,8.287283,46.213,0.44956315
9.209489,46.003593,8.684404,46.213,0.5653011
9.555909,45.989174,9.081525,46.213,0.5245371
9.998013,45.904705,9.489097,46.213,0.5950142
10.674954,45.73421,9.886217,46.213,0.9226845
10.832057,45.63978,10.283338,46.213,0.79352236
11.474655,45.473705,10.690909,46.213,1.0774117
12.301614,45.527344,11.08803,46.213,1.3938838
12.90761,45.644356,11.48515,46.213,1.5319102
13.365631,45.766224,11.882272,46.213,1.5491819
13.82433,45.8242,12.289843,46.213,1.582978
13.791089,45.836563,12.686963,46.213,1.1665332
14.073839,45.8543,13.0840845,46.213,1.0527487
14.43598,45.78668,13.481205,46.213,1.045632
14.645214,45.77769,13.888777,46.213,0.87275
14.5765,45.728348,14.285897,46.213,0.5651008
15.118641,45.792606,14.683018,46.213,0.605392
15.428069,45.75111,15.09059,46.213,0.5720454
15.65026,45.577183,15.48771,46.213,0.65626794
15.833356,45.524845,15.88483,46.213,0.6900786
16.202183,45.451996,16.281952,46.213,0.7651747
16.340193,45.45236,16.689524,46.213,0.8370244
17.116665,45.50366,17.086643,46.213,0.709978
17.668703,45.54467,17.483765,46.213,0.693447
18.570177,45.73567,17.891336,46.213,0.8298623
18.763031,45.8197,18.288456,46.213,0.6163673
18.64001,45.892475,18.685577,46.213,0.32374883
18.784748,45.970284,19.082699,46.213,0.38430005
18.939074,45.893517,19.490269,46.213,0.6370923
18.98582,45.892033,19.88739,46.213,0.9569996
19.047218,45.875095,20.284512,46.213,1.2826047
19.588388,45.844494,20.681631,46.213,1.1536798
20.000261,45.85964,21.089203,46.213,1.1448402
20.733965,45.862797,21.486324,46.213,0.82987213
21.940262,45.813038,21.883444,46.213,0.40397894
22.67152,45.80423,22.291016,46.213,0.5584603
23.29242,45.911015,22.688137,46.213,0.67553914
24.315649,46.00115,23.085257,46.213,1.248498
24.626663,46.098965,23.482378,46.213,1.1499535
24.361706,45.908417,23.88995,46.213,0.56153846
24.050821,46.03309,24.28707,46.213,0.29695398
24.372883,46.14656,24.68419,46.213,0.31831896
24.398428,46.110786,25.081312,46.213,0.6904917
24.898867,46.17182,25.488882,46.213,0.5914507
25.175156,46.13779,25.886003,46.213,0.71481556
25.444387,46.107014,26.283125,46.213,0.8454076
25.911951,46.045044,26.690697,46.213,0.796652
26.2226,46.01095,27.087816,46.213,0.88849473
26.697033,45.966084,27.484938,46.213,0.82568896
27.120495,45.965122,27.882057,46.213,0.80088776
27.529175,45.991077,28.289629,46.213,0.7921747
27.891972,46.023785,28.68675,46.213,0.8169922
28.309933,46.02791,29.083872,46.213,0.7957645
28.551256,46.062748,29.491442,46.213,0.952116
