metric,value
val_loss,0.0042556022775744025
mean_l1,1.1657819700478322
mean_l2,0.9584813829678208
rmse_x,0.5459126212170251
rmse_y,1.319418749756147
rmse_2d,1.4278958040459806
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
4.2649302,45.672276,5.0856714,46.213,0.9828532
4.92253,44.392986,5.479147,46.213,1.903228
6.2698584,45.242344,5.882459,46.213,1.0451095
6.7396483,45.549896,6.285772,46.213,0.80356216
7.4715743,46.025967,6.6792474,46.213,0.8141032
7.6398454,45.915684,7.0825596,46.213,0.63163686
7.876459,45.797718,7.485872,46.213,0.570104
7.91659,45.962166,7.8793473,46.213,0.25358516
7.9590774,45.93063,8.28266,46.213,0.4294637
8.493136,45.81006,8.685972,46.213,0.44670844
9.488084,45.864803,9.079448,46.213,0.5368661
10.09673,45.824413,9.48276,46.213,0.7266082
10.333917,45.834324,9.886073,46.213,0.5864814
10.515716,45.83951,10.279549,46.213,0.44189268
11.129886,45.60452,10.68286,46.213,0.755038
11.528444,45.62593,11.086173,46.213,0.73502076
12.141084,45.59392,11.479649,46.213,0.90595585
12.848788,45.606514,11.882961,46.213,1.1404598
13.256189,45.805412,12.286274,46.213,1.0520763
13.369359,45.77462,12.6797495,46.213,0.8171532
13.782618,45.71338,13.083061,46.213,0.859652
14.254198,45.735226,13.486374,46.213,0.9043359
14.734912,45.809574,13.879849,46.213,0.9454551
14.926763,45.637417,14.283162,46.213,0.86343443
15.146237,45.607113,14.686474,46.213,0.76058084
15.371528,45.57838,15.079949,46.213,0.69839907
15.792252,45.530266,15.483262,46.213,0.7494013
15.842786,45.51581,15.886575,46.213,0.6985669
16.102621,45.506374,16.28005,46.213,0.72856206
16.324608,45.500458,16.683363,46.213,0.79776156
16.762892,45.521564,17.086676,46.213,0.7634925
17.188215,45.54228,17.48015,46.213,0.7315021
17.99609,45.62107,17.883463,46.213,0.60254997
18.25978,45.71291,18.286776,46.213,0.5008196
18.399603,45.848774,18.68025,46.213,0.4598091
18.617369,45.83587,19.083563,46.213,0.5996381
18.838886,45.771374,19.486876,46.213,0.7841715
19.211779,45.672962,19.880352,46.213,0.85943735
19.383245,45.64589,20.283663,46.213,1.0641276
19.757996,45.705517,20.686975,46.213,1.0585575
20.168327,45.7399,21.080452,46.213,1.02752
21.311699,45.915417,21.483765,46.213,0.34374872
21.839252,45.957092,21.887077,46.213,0.2603394
21.812801,45.920113,22.280552,46.213,0.55188257
22.246887,46.006145,22.683865,46.213,0.48346514
22.61156,46.03258,23.087177,46.213,0.5086869
23.279587,45.955017,23.480652,46.213,0.32708254
23.640966,46.11271,23.883965,46.213,0.26288137
23.966177,46.168804,24.287277,46.213,0.32412767
24.393234,46.09722,24.680754,46.213,0.3099555
24.5359,46.041054,25.084064,46.213,0.5744999
24.97268,46.196316,25.487377,46.213,0.51496845
25.465776,46.258163,25.880854,46.213,0.4175269
25.922155,46.20561,26.284166,46.213,0.36208645
26.421288,46.176537,26.687477,46.213,0.26867557
26.496807,46.12693,27.080954,46.213,0.5904535
26.745176,46.09568,27.484266,46.213,0.74834365
27.070024,46.07817,27.887579,46.213,0.82859796
27.400436,46.057182,28.281054,46.213,0.8942964
28.133131,46.099842,28.684366,46.213,0.56273013
28.520576,46.166126,29.087679,46.213,0.5690364
28.649782,46.176796,29.481153,46.213,0.8321593
28.594236,46.094593,29.884466,46.213,1.2956517
28.967484,45.894356,30.287779,46.213,1.3582028
29.80733,45.860905,30.681255,46.213,0.9421884
30.361097,45.88024,31.084568,46.213,0.7963284
30.86622,45.921135,31.487879,46.213,0.6867642
31.233145,46.04287,31.881355,46.213,0.6701654
31.548206,46.056458,32.284668,46.213,0.75291544
32.13409,46.089565,32.68798,46.213,0.5674776
32.573837,45.977154,33.081455,46.213,0.5597321
33.013706,45.931232,33.484768,46.213,0.54890144
33.415657,45.872643,33.88808,46.213,0.5822612
33.714996,45.85892,34.281555,46.213,0.6681031
33.99337,45.85586,34.684868,46.213,0.7782788
34.328777,45.8346,35.08818,46.213,0.8484585
34.116386,45.68881,35.481655,46.213,1.462442
34.689804,45.795017,35.884968,46.213,1.2661465
35.14546,45.668674,36.28828,46.213,1.2658334
34.965385,45.53021,36.681755,46.213,1.8471954
36.030895,45.737827,37.085068,46.213,1.1563175
36.39657,45.67648,37.48838,46.213,1.2165153
37.13481,45.459515,37.88186,46.213,1.0610476
37.417606,45.337536,38.285168,46.213,1.2325187
37.518024,45.14402,38.68848,46.213,1.585146
37.680225,44.758263,39.08196,46.213,2.0201786
37.551517,44.75509,39.2,45.925533,2.0217412
37.708145,44.176304,39.2,45.529022,2.0138223
39.30907,35.685276,39.2,45.132515,9.447868
38.412064,43.443066,39.2,44.726097,1.5056609
38.39566,43.1369,39.2,44.329586,1.4385614
38.64878,42.797356,39.2,43.93308,1.2624224
38.59466,42.687508,39.2,43.526657,1.0347015
38.839405,42.491188,39.2,43.13015,0.7336903
38.620117,42.327366,39.2,42.733643,0.7080436
39.01033,42.017014,39.2,42.32722,0.36359805
39.085037,41.75924,39.2,41.930714,0.20644636
39.10673,41.417637,39.2,41.534206,0.1492904
39.11706,40.835358,39.2,41.127785,0.30396134
39.13834,40.504047,39.2,40.731277,0.23544757
39.113205,40.181637,39.2,40.33477,0.17602088
39.061584,39.811325,39.2,39.92835,0.18125552
39.022938,39.545033,39.2,39.53184,0.17755368
38.94651,38.871006,39.2,39.12542,0.359143
38.880695,38.367325,39.2,38.728912,0.48239145
38.759266,37.619488,39.2,38.332405,0.83815175
38.736626,37.27944,39.2,37.925983,0.79544485
38.738,37.08385,39.2,37.529476,0.64189374
38.68472,36.7784,39.2,37.13297,0.625487
38.648354,36.53563,39.2,36.726547,0.5837502
38.485744,36.210697,39.2,36.33004,0.724158
38.560875,35.693214,39.2,35.933533,0.6828138
38.57597,35.86838,39.2,35.52711,0.7112526
38.339676,35.113297,39.2,35.130604,0.8604989
38.271408,34.20727,39.2,34.734097,1.0676277
38.799236,33.58902,39.2,34.327675,0.840371
38.861164,33.728893,39.2,33.931168,0.3946203
38.874897,33.632767,39.2,33.53466,0.33958402
38.891766,33.86814,39.2,33.12824,0.80153894
38.93583,34.280388,39.2,32.73173,1.5710262
38.97373,34.20498,39.2,32.32531,1.8932394
39.08323,33.40859,39.2,31.928802,1.4843861
39.183624,31.550356,39.2,31.532293,0.02438128
39.137894,31.216206,39.2,31.125874,0.109622836
39.10698,31.260138,39.2,30.729364,0.5388628
39.09938,30.787422,39.2,30.332857,0.46556827
38.998745,30.92021,39.2,29.926437,1.0139467
38.96919,30.408455,39.2,29.529928,0.908341
38.990593,29.93087,39.2,29.13342,0.8244857
38.986282,29.13491,39.2,28.727,0.46050754
39.03904,27.548159,39.2,28.330492,0.79872024
39.12844,27.665085,39.2,27.933985,0.27825883
39.04697,28.717129,39.2,27.527563,1.1993685
38.92491,27.452425,39.2,27.131056,0.4230275
38.939083,27.344685,39.2,26.734549,0.6635842
38.968517,26.949543,39.2,26.328127,0.6631309
39.195766,26.50582,39.2,25.93162,0.5742153
39.013935,25.488565,39.2,25.525198,0.18963748
39.260086,25.576601,39.2,25.12869,0.45192245
39.19249,24.627888,39.2,24.732183,0.10456585
39.2429,24.637947,39.2,24.325762,0.31511915
39.249832,23.923677,39.2,23.929255,0.05014251
38.880615,19.523563,39.2,23.532745,4.0218835
38.974293,22.88303,39.2,23.126326,0.3318688
39.021576,22.194023,39.2,22.729818,0.56472284
39.04738,22.028448,39.2,22.33331,0.3409308
39.23905,20.509851,39.2,21.92689,1.417576
39.415714,19.723856,39.2,21.53038,1.8193576
39.648136,16.52328,39.2,21.133873,4.6323214
39.65972,15.750895,39.2,20.727453,4.9977474
39.699406,15.952596,39.2,20.330944,4.406738
39.554264,16.466028,39.2,19.934437,3.4864538
39.3371,17.402754,39.2,19.528015,2.129679
39.365547,17.751583,39.2,19.131508,1.3898194
39.26198,18.948902,39.2,18.735,0.22269946
39.59963,18.763948,39.2,18.328579,0.59097284
39.076885,19.84678,39.2,17.932072,1.9186631
38.987175,19.683336,39.2,17.52565,2.168157
38.887745,21.020803,39.2,17.129143,3.904168
38.930424,19.47161,39.2,16.732635,2.752208
38.762596,16.688856,39.2,16.326214,0.56818324
38.758553,15.226083,39.2,15.929707,0.8306401
38.72381,15.319737,39.2,15.533198,0.52184755
38.811214,14.8849945,39.2,15.126778,0.4578361
38.866394,14.400762,39.2,14.730269,0.46890175
38.86898,14.13768,39.2,14.333762,0.38473713
38.897392,12.699589,39.2,13.927341,1.2644954
38.922295,12.295025,39.2,13.530833,1.2666266
38.969086,9.886795,39.2,13.134325,3.2557292
39.032967,10.393553,39.2,12.727904,2.3403199
39.05394,10.800825,39.2,12.331397,1.5375253
39.080193,10.657897,39.2,11.934889,1.2825998
39.106453,10.646405,39.2,11.528468,0.8870097
39.03804,10.027193,39.2,11.13196,1.1165756
39.1214,10.006755,39.2,10.725539,0.72306925
39.321148,9.897805,39.2,10.329032,0.4479209
39.379047,9.319997,39.2,9.932524,0.638159
39.374294,9.355689,39.2,9.526103,0.24376044
39.286564,8.3968525,39.2,9.129595,0.73783773
39.198906,8.611658,39.2,8.733088,0.121434376
39.154804,7.7720323,39.2,8.326667,0.5564731
39.16637,7.7149563,39.2,7.9301586,0.21781425
39.17238,6.981977,39.2,7.533651,0.552365
39.083786,5.82071,39.2,7.12723,1.3116784
39.08578,5.790926,39.2,6.7307224,0.94671196
38.970013,5.5734224,39.2,6.334214,0.79479474
39.153496,5.700217,39.2,5.9277935,0.23227975
38.98644,5.1648316,39.2,5.531286,0.42414308
38.958817,4.91939,39.2,5.1347775,0.32335976
38.8788,4.6263256,39.2,4.7283573,0.33701745
38.802113,4.079602,39.2,4.331849,0.47110903
38.69917,3.636757,39.2,3.9254286,0.5780689
39.828026,10.010586,39.2,3.5289207,6.5120196
38.792126,3.2376642,39.2,3.1324127,0.42123622
38.83501,2.94986,39.2,2.725992,0.42817613
38.74541,2.0511718,39.2,2.3294842,0.5330195
38.828575,1.6723055,39.2,1.9329762,0.45376894
38.857487,1.5168836,39.2,1.5265555,0.34265056
38.836525,1.1971767,39.2,1.1300476,0.36962277
38.76133,0.7736501,39.2,0.7335397,0.44050106
38.64875,0.8530647,39.2,0.32711905,0.7619028
