metric,value
val_loss,0.009462907525770996
mean_l1,1.89506478570587
mean_l2,1.53078656172871
rmse_x,1.0119734514039083
rmse_y,1.616573604035486
rmse_2d,1.9071970227563324
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
4.221843,44.848614,5.0856714,46.213,1.614854
4.6925845,44.35344,5.479147,46.213,2.0190718
5.777247,44.838005,5.882459,46.213,1.3790157
6.955777,45.432312,6.285772,46.213,1.0287774
7.246796,45.63421,6.6792474,46.213,0.8106247
6.9328456,45.86148,7.0825596,46.213,0.38207456
7.08193,45.962524,7.485872,46.213,0.47529727
7.576904,46.01229,7.8793473,46.213,0.36298305
8.192003,46.08385,8.28266,46.213,0.15779221
9.345186,46.311134,8.685972,46.213,0.6664782
10.44988,46.41159,9.079448,46.213,1.384746
10.837957,46.379246,9.48276,46.213,1.3653556
11.331105,46.29824,9.886073,46.213,1.447544
11.662141,46.215607,10.279549,46.213,1.3825947
12.037651,46.092022,10.68286,46.213,1.3601816
12.258541,45.9896,11.086173,46.213,1.1934632
12.422686,45.952694,11.479649,46.213,0.97830397
12.338434,45.869957,11.882961,46.213,0.5702061
11.980527,45.737755,12.286274,46.213,0.5651021
12.672617,46.00968,12.6797495,46.213,0.20344462
13.411219,46.129665,13.083061,46.213,0.33857372
14.33797,46.42526,13.486374,46.213,0.87764955
14.938118,46.665672,13.879849,46.213,1.1510184
15.252938,46.622265,14.283162,46.213,1.052598
15.602853,46.609016,14.686474,46.213,0.99828774
15.734968,46.619015,15.079949,46.213,0.77064687
15.843576,46.659847,15.483262,46.213,0.574019
16.030266,46.68745,15.886575,46.213,0.4957309
16.396103,46.709953,16.28005,46.213,0.510323
16.923767,46.74769,16.683363,46.213,0.586246
17.007624,46.804615,17.086676,46.213,0.5968719
17.65848,46.74745,17.48015,46.213,0.5634171
17.98753,46.418316,17.883463,46.213,0.23018254
18.883923,46.02979,18.286776,46.213,0.6246209
19.180223,46.120674,18.68025,46.213,0.5084266
19.210371,46.127792,19.083563,46.213,0.15277718
19.328695,46.11693,19.486876,46.213,0.18507037
19.793438,46.039528,19.880352,46.213,0.19402851
19.948126,46.05655,20.283663,46.213,0.37021932
19.389385,46.143265,20.686975,46.213,1.2994628
19.62959,46.162884,21.080452,46.213,1.4517282
20.439428,46.164513,21.483765,46.213,1.0454614
21.155663,46.12599,21.887077,46.213,0.73657197
21.419924,45.942158,22.280552,46.213,0.90224
21.770863,45.944862,22.683865,46.213,0.95156246
19.704918,45.512264,23.087177,46.213,3.454086
20.488422,45.651703,23.480652,46.213,3.04442
22.646,46.105133,23.883965,46.213,1.2426552
24.837156,46.449646,24.287277,46.213,0.59863824
25.77761,46.528854,24.680754,46.213,1.1414284
26.658873,46.467384,25.084064,46.213,1.5952214
27.840279,46.420357,25.487377,46.213,2.3620207
28.053114,46.364853,25.880854,46.213,2.1775613
28.338974,46.370674,26.284166,46.213,2.0608482
28.763823,46.435616,26.687477,46.213,2.0882452
28.865614,46.407413,27.080954,46.213,1.7952182
29.583336,46.677757,27.484266,46.213,2.149905
29.282866,46.693012,27.887579,46.213,1.4755458
29.875174,46.909065,28.281054,46.213,1.7394608
30.339363,47.057777,28.684366,46.213,1.8581339
30.879074,47.17038,29.087679,46.213,2.0311744
30.85459,46.95441,29.481153,46.213,1.5607736
31.035486,46.870853,29.884466,46.213,1.3257513
31.60151,46.937843,30.287779,46.213,1.5004276
32.16751,47.071507,30.681255,46.213,1.7163877
32.821575,47.503162,31.084568,46.213,2.1637259
33.016895,47.567654,31.487879,46.213,2.042786
32.973076,47.23597,31.881355,46.213,1.4961009
33.000736,46.940285,32.284668,46.213,1.0206347
33.51718,46.789593,32.68798,46.213,1.0099661
35.023525,46.950592,33.081455,46.213,2.0774205
35.11328,46.401657,33.484768,46.213,1.6394044
35.204315,46.000828,33.88808,46.213,1.3332258
34.37496,45.5739,34.281555,46.213,0.6458927
33.93034,45.377804,34.684868,46.213,1.125552
34.28522,45.489643,35.08818,46.213,1.0807363
34.325768,45.41538,35.481655,46.213,1.4043782
35.949226,45.6766,35.884968,46.213,0.5402351
36.70811,45.779583,36.28828,46.213,0.60341436
36.93827,45.74539,36.681755,46.213,0.5333468
37.76204,45.967793,37.085068,46.213,0.72001225
37.872276,46.070766,37.48838,46.213,0.40939808
37.827145,46.07259,37.88186,46.213,0.15069504
37.710316,46.265953,38.285168,46.213,0.57728565
37.738903,46.2517,38.68848,46.213,0.9503656
38.66189,46.092648,39.08196,46.213,0.4369718
38.635193,46.073174,39.2,45.925533,0.5837856
39.683773,45.76559,39.2,45.529022,0.5385167
39.5723,45.135452,39.2,45.132515,0.3723108
39.468483,44.60714,39.2,44.726097,0.29365554
39.390106,44.004776,39.2,44.329586,0.37635306
39.161007,43.258175,39.2,43.93308,0.6760294
38.676537,43.09679,39.2,43.526657,0.67734796
39.334755,42.84056,39.2,43.13015,0.3194064
40.051754,42.679245,39.2,42.733643,0.8534885
40.478073,42.184196,39.2,42.32722,1.2860501
40.502827,41.99129,39.2,41.930714,1.3042336
40.731125,41.56187,39.2,41.534206,1.531374
40.62976,41.464603,39.2,41.127785,1.4688977
40.402798,40.813625,39.2,40.731277,1.2056125
40.273792,40.001205,39.2,40.33477,1.1244081
40.21626,39.761913,39.2,39.92835,1.0297968
40.133026,39.33417,39.2,39.53184,0.95373464
40.03747,38.942226,39.2,39.12542,0.8572732
39.925213,38.613888,39.2,38.728912,0.73427737
39.79804,38.257263,39.2,38.332405,0.60273993
39.9326,37.97732,39.2,37.925983,0.73439395
39.919388,37.7418,39.2,37.529476,0.7500656
39.95476,37.505875,39.2,37.13297,0.84185654
40.050266,37.339928,39.2,36.726547,1.0484211
39.629112,36.258553,39.2,36.33004,0.43502542
39.89311,36.58429,39.2,35.933533,0.9507274
39.908504,37.05339,39.2,35.52711,1.682708
39.90403,37.272736,39.2,35.130604,2.2548583
40.146862,37.683193,39.2,34.734097,3.0973728
40.135345,38.156635,39.2,34.327675,3.9415488
40.25117,38.009907,39.2,33.931168,4.212015
40.263454,37.29229,39.2,33.53466,3.905216
40.291653,37.592533,39.2,33.12824,4.595827
40.35549,36.8973,39.2,32.73173,4.3228607
40.496025,36.650654,39.2,32.32531,4.5153384
40.602737,36.112286,39.2,31.928802,4.4123917
40.674877,34.834343,39.2,31.532293,3.6164613
40.685104,34.72641,39.2,31.125874,3.894791
40.56608,33.28457,39.2,30.729364,2.8974535
40.440174,32.782272,39.2,30.332857,2.7454808
40.336597,32.362778,39.2,29.926437,2.6884208
40.263298,31.448393,39.2,29.529928,2.1934237
40.146915,30.145927,39.2,29.13342,1.386296
39.95545,27.71656,39.2,28.727,1.261621
39.92454,26.273762,39.2,28.330492,2.1806188
39.889614,25.997292,39.2,27.933985,2.055808
