metric,value
val_loss,0.0010786362447595195
mean_l1,0.6213899726298318
mean_l2,0.5148005011069834
rmse_x,0.2890442386181654
rmse_y,0.5565677215176426
rmse_2d,0.6271476704203685
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
5.804821,45.700687,5.089416,46.213,0.879926
6.1266212,45.68284,5.486537,46.213,0.83113205
6.4273176,45.662434,5.8836575,46.213,0.7737513
6.7589836,45.64714,6.291229,46.213,0.73416144
7.1746583,45.65863,6.6883497,46.213,0.7374436
7.432022,45.724304,7.0854707,46.213,0.59910154
7.912511,45.74631,7.482591,46.213,0.6345318
8.238289,45.726818,7.8901625,46.213,0.5979683
8.50931,45.773136,8.287283,46.213,0.4927243
8.714626,45.809364,8.684404,46.213,0.40476677
9.190003,45.85398,9.081525,46.213,0.3750508
9.858088,45.89709,9.489097,46.213,0.4857506
10.32733,45.9107,9.886217,46.213,0.5347572
10.682675,45.917038,10.283338,46.213,0.49705625
11.0279045,45.932453,10.690909,46.213,0.43848938
11.690951,46.0609,11.08803,46.213,0.62181073
12.036489,46.04166,11.48515,46.213,0.5773487
12.37432,46.024303,11.882272,46.213,0.52698994
12.737364,46.032925,12.289843,46.213,0.4823928
13.073051,46.074917,12.686963,46.213,0.41003844
13.351938,46.085815,13.0840845,46.213,0.2965162
13.873506,46.114273,13.481205,46.213,0.4045331
14.201689,46.072773,13.888777,46.213,0.3428963
14.522025,46.023785,14.285897,46.213,0.30258766
14.797213,46.048817,14.683018,46.213,0.1999926
15.084704,46.116856,15.09059,46.213,0.09632558
15.603771,46.217266,15.48771,46.213,0.11613954
16.095198,46.260372,15.88483,46.213,0.2156348
16.418337,46.27729,16.281952,46.213,0.1507778
16.900541,46.28836,16.689524,46.213,0.22407022
17.384315,46.235424,17.086643,46.213,0.2985156
18.19781,46.16377,17.483765,46.213,0.7157398
18.666296,46.173477,17.891336,46.213,0.7759668
18.992065,46.208733,18.288456,46.213,0.7036224
19.306995,46.232403,18.685577,46.213,0.6217208
19.71715,46.244926,19.082699,46.213,0.6352536
20.240044,46.253296,19.490269,46.213,0.7508569
20.769531,46.29592,19.88739,46.213,0.8860298
21.132437,46.354713,20.284512,46.213,0.85968566
21.253748,46.375717,20.681631,46.213,0.59480596
21.708534,46.326004,21.089203,46.213,0.6295562
22.077038,46.294754,21.486324,46.213,0.5963438
22.613604,46.346043,21.883444,46.213,0.7421814
22.91116,46.372456,22.291016,46.213,0.64031565
23.266136,46.34655,22.688137,46.213,0.59322697
23.636238,46.241726,23.085257,46.213,0.5517298
23.673658,46.23721,23.482378,46.213,0.19280614
23.899454,46.24351,23.88995,46.213,0.031956047
24.293024,46.213013,24.28707,46.213,0.0059547536
24.688173,46.242386,24.68419,46.213,0.029653264
25.1141,46.312202,25.081312,46.213,0.10447913
25.677834,46.348026,25.488882,46.213,0.23223786
26.009132,46.34522,25.886003,46.213,0.18067144
