metric,value
val_loss,0.006898645079921727
mean_l1,1.530882811664942
mean_l2,1.2850375910896568
rmse_x,0.8612310635641751
rmse_y,1.4140448751730301
rmse_2d,1.6556696089048053
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
4.807644,46.21826,5.0816646,46.213,0.27407116
4.4214835,46.271645,5.4870114,46.213,1.0671405
5.3791885,45.8558,5.8824716,46.213,0.61715966
6.0224676,45.638668,6.2878184,46.213,0.6326687
6.5136585,45.362732,6.6832786,46.213,0.867023
6.5363274,45.812878,7.078739,46.213,0.6740248
6.6337957,40.883316,7.4840856,46.213,5.3970857
7.0019293,45.863403,7.879546,46.213,0.9446852
7.401392,45.76858,8.284893,46.213,0.9889808
7.8351502,45.70517,8.680353,46.213,0.9860329
7.7307906,45.775784,9.0857,46.213,1.423706
7.903641,45.720028,9.48116,46.213,1.6527518
9.199521,45.84037,9.886507,46.213,0.7815393
9.974535,45.88919,10.281967,46.213,0.44650623
10.574394,45.815918,10.687314,46.213,0.41282687
10.913499,45.784412,11.082774,46.213,0.4608064
11.041122,45.652836,11.488121,46.213,0.71665406
11.272512,45.370274,11.883581,46.213,1.0409586
11.439774,45.29912,12.279041,46.213,1.2407844
11.764678,45.33909,12.684388,46.213,1.2686963
12.318496,45.45323,13.079848,46.213,1.0755962
12.858939,45.820553,13.485195,46.213,0.7390618
13.00038,45.75439,13.880655,46.213,0.99257696
13.787631,45.764946,14.286002,46.213,0.6701696
14.112348,45.889194,14.681463,46.213,0.65478504
14.618783,45.815372,15.086809,46.213,0.6141312
15.020781,45.68452,15.48227,46.213,0.7016156
15.546709,45.53587,15.887617,46.213,0.7581066
15.6935215,45.519066,16.283077,46.213,0.91056156
16.056799,45.476444,16.678537,46.213,0.9638853
16.316751,45.44457,17.083883,46.213,1.0858084
16.726812,45.483757,17.479343,46.213,1.0479027
16.909548,45.49813,17.884691,46.213,1.209109
17.579353,45.56246,18.280151,46.213,0.9562005
17.959858,45.717968,18.685497,46.213,0.87841356
18.812122,45.804783,19.08096,46.213,0.4887899
18.743256,45.808952,19.486305,46.213,0.84580034
18.883514,45.772327,19.881765,46.213,1.0911913
