metric,value
val_loss,0.009168318311790402
mean_l1,1.667212545575194
mean_l2,1.3139883582271747
rmse_x,1.4813660608786232
rmse_y,1.4152539855981343
rmse_2d,2.0487530964160743
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
4.3842354,46.26083,5.0856714,46.213,0.7030648
4.953948,46.523235,5.479147,46.213,0.60998285
6.491192,46.65457,5.882459,46.213,0.7520238
6.8506646,46.651077,6.285772,46.213,0.71485275
7.441236,46.72356,6.6792474,46.213,0.91722256
7.3415375,46.799206,7.0825596,46.213,0.6408629
7.340708,46.75544,7.485872,46.213,0.5615266
7.557714,46.75839,7.8793473,46.213,0.6331629
7.9107933,46.907646,8.28266,46.213,0.7879188
8.4416,46.711723,8.685972,46.213,0.55537516
9.245858,46.535763,9.079448,46.213,0.36313558
9.849909,46.561947,9.48276,46.213,0.5065185
10.004686,46.49476,9.886073,46.213,0.30570626
10.163893,46.418465,10.279549,46.213,0.2357785
10.352304,46.361126,10.68286,46.213,0.36222664
10.548369,46.228714,11.086173,46.213,0.5380331
11.110016,46.3552,11.479649,46.213,0.39604208
11.637642,46.5759,11.882961,46.213,0.43803862
11.72914,46.476818,12.286274,46.213,0.61643916
12.833144,45.783363,12.6797495,46.213,0.45620024
12.026614,46.387924,13.083061,46.213,1.0708307
12.441487,46.494747,13.486374,46.213,1.0822054
13.378436,46.49773,13.879849,46.213,0.5766159
13.703898,46.39092,14.283162,46.213,0.60597116
14.747553,46.346558,14.686474,46.213,0.1468603
15.231051,46.33377,15.079949,46.213,0.19343501
15.631746,46.2168,15.483262,46.213,0.14853284
15.450562,46.230663,15.886575,46.213,0.4363708
15.623741,46.145058,16.28005,46.213,0.6598166
17.406685,45.637848,16.683363,46.213,0.92411906
18.564772,45.802036,17.086676,46.213,1.5341642
19.067059,45.772827,17.48015,46.213,1.6468246
19.184992,45.686146,17.883463,46.213,1.4041204
20.709442,45.77123,18.286776,46.213,2.4626157
21.85299,45.987812,18.68025,46.213,3.1807203
21.042494,45.993584,19.083563,46.213,1.971181
