metric,value
val_loss,0.01206186629944152
mean_l1,1.8654721411899549
mean_l2,1.526803117486375
rmse_x,2.282693732392869
rmse_y,1.3444115068542726
rmse_2d,2.6491759050066612
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
5.830936,46.80382,5.089416,46.213,0.94811416
6.9954863,46.82356,5.486537,46.213,1.6277925
9.650577,46.824844,5.8836575,46.213,3.8162851
9.317899,46.91094,6.291229,46.213,3.1060984
10.168475,46.824226,6.6883497,46.213,3.5333934
9.204445,46.98401,7.0854707,46.213,2.2548845
8.197754,47.100075,7.482591,46.213,1.1394548
8.275492,46.9892,7.8901625,46.213,0.8665818
9.041021,46.726738,8.287283,46.213,0.9121661
10.279943,46.687393,8.684404,46.213,1.6645697
10.605117,46.52379,9.081525,46.213,1.5549666
11.107817,46.27693,9.489097,46.213,1.619982
11.445067,46.06457,9.886217,46.213,1.5659008
11.068992,46.350418,10.283338,46.213,0.79758114
11.60004,46.531803,10.690909,46.213,0.96340746
11.872008,46.688175,11.08803,46.213,0.9167401
11.917519,46.60986,11.48515,46.213,0.586889
12.24864,46.64623,11.882272,46.213,0.56737274
12.148539,46.720673,12.289843,46.213,0.5269697
12.644659,46.640484,12.686963,46.213,0.42957073
13.564152,46.328068,13.0840845,46.213,0.49366474
14.25333,46.47925,13.481205,46.213,0.8167416
14.98605,46.647938,13.888777,46.213,1.1803294
13.697242,46.429226,14.285897,46.213,0.62711114
16.150425,46.401485,14.683018,46.213,1.4794629
14.683413,46.43201,15.09059,46.213,0.4623399
14.900534,46.32652,15.48771,46.213,0.59804875
15.09728,46.268578,15.88483,46.213,0.7895095
15.347182,46.187614,16.281952,46.213,0.9351143
16.526062,45.820667,16.689524,46.213,0.42502433
17.573635,45.66106,17.086643,46.213,0.7360706
18.434046,45.60392,17.483765,46.213,1.1287224
19.30353,45.611904,17.891336,46.213,1.5347989
20.720116,45.855156,18.288456,46.213,2.457849
20.623148,46.048107,18.685577,46.213,1.9445745
19.645523,45.581482,19.082699,46.213,0.8459242
19.956425,45.449013,19.490269,46.213,0.89497477
20.829334,45.606907,19.88739,46.213,1.1200933
21.903809,46.331234,20.284512,46.213,1.6236076
26.12928,46.517033,20.681631,46.213,5.456126
28.63994,46.489483,21.089203,46.213,7.5557976
28.14134,46.613552,21.486324,46.213,6.6670594
27.121006,46.66829,21.883444,46.213,5.2573137
30.844316,46.760323,22.291016,46.213,8.570794
29.604944,46.85847,22.688137,46.213,6.946859
27.516035,46.416878,23.085257,46.213,4.4354663
25.49461,46.16973,23.482378,46.213,2.012697
22.561407,46.55878,23.88995,46.213,1.3728034
22.868877,45.309402,24.28707,46.213,1.6815943
26.087646,46.370274,24.68419,46.213,1.4122403
25.51001,46.07405,25.081312,46.213,0.45065376
26.503431,46.131958,25.488882,46.213,1.017781
27.153492,45.82295,25.886003,46.213,1.3261479
27.317904,45.582737,26.283125,46.213,1.2116103
27.244452,45.592106,26.690697,46.213,0.83195883
27.789312,45.46314,27.087816,46.213,1.0268353
27.921902,45.33257,27.484938,46.213,0.982903
28.291945,45.33793,27.882057,46.213,0.9663123
28.649271,45.046886,28.289629,46.213,1.2203139
28.60963,45.045517,28.68675,46.213,1.1700287
29.267954,45.02223,29.083872,46.213,1.2049177
29.87471,45.23311,29.491442,46.213,1.0521808
