metric,value
val_loss,0.014917504638943136
mean_l1,2.403373941260191
mean_l2,1.9466230288073791
rmse_x,1.2832159421015732
rmse_y,2.4446218676258313
rmse_2d,2.7609453507337003
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
3.2660124,45.577393,5.0816646,46.213,1.923692
3.8625598,45.00751,5.4870114,46.213,2.0228815
5.165207,45.396202,5.8824716,46.213,1.0870278
6.3588057,45.765957,6.2878184,46.213,0.4526454
7.0056953,46.120716,6.6832786,46.213,0.33536416
7.2786736,46.452732,7.078739,46.213,0.3121613
7.472709,46.734856,7.4840856,46.213,0.5219784
7.6391587,46.716934,7.879546,46.213,0.55833197
8.124556,46.474113,8.284893,46.213,0.30641097
8.957302,46.47543,8.680353,46.213,0.38153547
9.137658,46.58576,9.0857,46.213,0.3763607
8.790254,46.554317,9.48116,46.213,0.7706157
9.610074,46.302902,9.886507,46.213,0.2906843
11.050276,46.495335,10.281967,46.213,0.8185416
11.493408,46.537575,10.687314,46.213,0.8689855
11.934104,46.41948,11.082774,46.213,0.87601125
12.02403,46.32123,11.488121,46.213,0.54672843
12.62419,46.165302,11.883581,46.213,0.74214363
12.465226,45.97519,12.279041,46.213,0.30202547
11.955612,45.843388,12.684388,46.213,0.81714666
11.764713,45.86864,13.079848,46.213,1.359472
11.722244,46.022858,13.485195,46.213,1.7731752
12.59795,46.156464,13.880655,46.213,1.2839507
13.786891,46.304726,14.286002,46.213,0.50746953
14.33889,46.53916,14.681463,46.213,0.47300845
14.736267,46.51787,15.086809,46.213,0.46457058
15.195331,46.504223,15.48227,46.213,0.40883297
15.435035,46.622234,15.887617,46.213,0.610166
15.5664625,46.69527,16.283077,46.213,0.8637826
15.737341,46.542797,16.678537,46.213,0.9973044
16.493723,46.70177,17.083883,46.213,0.76627994
16.977995,46.706367,17.479343,46.213,0.7033922
17.058722,46.640335,17.884691,46.213,0.9299678
17.859797,46.353535,18.280151,46.213,0.44322437
19.391874,46.227276,18.685497,46.213,0.7065213
19.61918,46.17345,19.08096,46.213,0.5396726
18.850742,46.193645,19.486305,46.213,0.6358576
19.569569,46.13144,19.881765,46.213,0.32267502
19.965624,46.109745,20.287111,46.213,0.33766258
20.268236,45.985577,20.682573,46.213,0.4726492
20.869446,46.050583,21.08792,46.213,0.2722322
20.304628,46.157295,21.48338,46.213,1.1800666
18.953182,46.02071,21.87884,46.213,2.9319696
18.568417,45.67636,22.284187,46.213,3.7543223
20.32036,45.629223,22.679647,46.213,2.430439
22.702896,45.661514,23.084993,46.213,0.67092186
22.464252,45.77197,23.480453,46.213,1.1077789
23.362923,45.914307,23.885801,46.213,0.6021798
23.30243,46.056526,24.281261,46.213,0.9912603
24.870092,46.02313,24.686607,46.213,0.26404244
25.44584,46.08818,25.082067,46.213,0.38459232
25.261467,46.020344,25.487415,46.213,0.29693356
25.70311,46.09664,25.882875,46.213,0.2141385
26.530993,46.189533,26.278336,46.213,0.2537445
27.504646,46.24137,26.683681,46.213,0.8214548
28.221655,46.301674,27.079142,46.213,1.1459491
28.434656,46.36693,27.48449,46.213,0.96255404
29.088293,46.50227,27.87995,46.213,1.2424855
29.616072,46.581306,28.285295,46.213,1.3808019
30.381573,46.994614,28.680758,46.213,1.8718147
30.683018,47.311028,29.086103,46.213,1.9379878
31.060125,47.22758,29.481564,46.213,1.8764939
30.758621,47.132874,29.886911,46.213,1.2672975
30.995579,46.806873,30.282372,46.213,0.92808867
31.418705,46.77981,30.687717,46.213,0.9249957
31.818823,46.85192,31.083178,46.213,0.9743678
32.4795,47.21632,31.478638,46.213,1.417171
32.65531,47.36048,31.883986,46.213,1.3826258
32.843338,47.30437,32.279446,46.213,1.228439
33.45003,47.178326,32.68479,46.213,1.2318454
33.68772,46.772537,33.080254,46.213,0.8258919
34.341255,46.491447,33.4856,46.213,0.8998216
36.228413,46.626514,33.881058,46.213,2.3834991
37.906147,46.858616,34.286407,46.213,3.6768646
35.02795,46.34332,34.681866,46.213,0.36980706
36.218506,46.489307,35.08721,46.213,1.1645479
36.69963,46.20861,35.482674,46.213,1.2169651
35.104454,45.745144,35.88802,46.213,0.9126146
36.568287,45.973946,36.28348,46.213,0.37183553
36.30623,45.68448,36.67894,46.213,0.64672226
38.040333,46.566456,37.084286,46.213,1.019292
38.682335,46.650513,37.479748,46.213,1.2796999
38.6566,46.60554,37.885094,46.213,0.8656276
40.077625,46.495163,38.280556,46.213,1.8190862
39.68502,45.960045,38.6859,46.213,1.0306432
39.181564,46.01407,39.081364,46.213,0.22274284
39.68564,46.26409,39.2,45.931747,0.5884696
40.241333,45.806305,39.2,45.52441,1.078813
41.012894,45.504765,39.2,45.126778,1.8518788
41.47589,45.313347,39.2,44.72914,2.3496752
41.36154,44.603657,39.2,44.331505,2.1786065
40.915184,43.569542,39.2,43.92417,1.7514609
40.498596,43.527733,39.2,43.526535,1.298596
40.189674,43.293514,39.2,43.1289,1.0032707
40.464363,43.193817,39.2,42.731266,1.3463155
40.79561,43.01317,39.2,42.323933,1.7381053
40.687164,42.54735,39.2,41.926296,1.6116344
40.86419,42.03258,39.2,41.52866,1.73881
40.986607,41.987675,39.2,41.131023,1.9813662
40.974854,41.256287,39.2,40.72369,1.8530412
40.780827,40.817684,39.2,40.326054,1.6555092
40.758457,40.12342,39.2,39.92842,1.5706086
40.72419,39.671806,39.2,39.530785,1.5306989
40.733166,39.725334,39.2,39.12345,1.6470755
40.694237,39.350544,39.2,38.725815,1.6195763
40.566444,38.759018,39.2,38.32818,1.4327564
40.48077,38.23118,39.2,37.930546,1.3155797
40.51751,37.921883,39.2,37.52321,1.3765064
40.630104,37.65435,39.2,37.125576,1.5247287
40.695824,37.492973,39.2,36.72794,1.680108
40.63806,37.43027,39.2,36.330303,1.8105105
40.578514,37.34905,39.2,35.932667,1.9764707
40.461082,37.30852,39.2,35.525333,2.1840527
40.375874,37.28513,39.2,35.1277,2.4570663
40.218945,36.97576,39.2,34.730064,2.46605
40.449112,37.453674,39.2,34.332428,3.3619127
40.549774,37.913776,39.2,33.925095,4.210875
40.572506,37.8569,39.2,33.52746,4.541787
40.429165,36.825344,39.2,33.12982,3.894577
40.50613,36.49577,39.2,32.73219,3.9837809
40.414234,35.456505,39.2,32.324856,3.3588076
40.48709,35.302925,39.2,31.92722,3.6127539
40.790916,35.754696,39.2,31.529583,4.5147085
40.819935,34.055187,39.2,31.131948,3.342082
40.988216,36.14455,39.2,30.724613,5.707314
40.833076,33.147663,39.2,30.326979,3.2593248
41.011467,33.209465,39.2,29.929342,3.7470808
40.864796,34.191628,39.2,29.531708,4.948373
40.52036,32.70936,39.2,29.124372,3.8204017
40.478188,31.657204,39.2,28.726738,3.1970909
40.267567,30.483149,39.2,28.329102,2.404083
40.271828,29.716896,39.2,27.931467,2.0824432
40.172672,28.999693,39.2,27.524134,1.7673044
40.17764,28.608042,39.2,27.126497,1.7750354
40.172073,28.670006,39.2,26.728863,2.1709356
40.176685,28.67011,39.2,26.331226,2.5346189
40.26026,27.533678,39.2,25.923893,1.927579
39.902737,26.680279,39.2,25.526257,1.3511496
39.907246,24.898472,39.2,25.128622,0.7437502
40.35103,24.994171,39.2,24.730986,1.1807333
40.340485,25.35301,39.2,24.323652,1.5363206
40.15689,25.502926,39.2,23.926018,1.8445265
40.19947,24.087637,39.2,23.528381,1.1452976
40.081356,22.418098,39.2,23.130747,1.1334262
40.17425,23.699455,39.2,22.723412,1.3790671
40.189045,23.140385,39.2,22.325777,1.2813251
40.076073,21.960518,39.2,21.92814,0.87667
40.056847,21.761738,39.2,21.530506,0.88749814
39.8444,20.01179,39.2,21.123173,1.2846874
39.82974,21.084713,39.2,20.725536,0.7249673
39.777977,20.893446,39.2,20.327902,0.8086388
39.699493,20.733744,39.2,19.930265,0.9460815
39.862938,18.908634,39.2,19.53263,0.9104162
39.982132,18.582737,39.2,19.125296,0.9518924
40.048466,17.606731,39.2,18.727661,1.4058365
40.022644,16.822979,39.2,18.330025,1.7169534
39.96812,16.216059,39.2,17.93239,1.8803728
39.6306,14.49333,39.2,17.525055,3.0621514
39.71226,13.214327,39.2,17.12742,3.946481
39.946583,16.344961,39.2,16.729784,0.83992463
39.916065,25.47109,39.2,16.33215,9.166951
39.73035,26.456406,39.2,15.924815,10.544936
39.500027,23.058163,39.2,15.52718,7.5369573
39.5911,20.861229,39.2,15.129544,5.7450128
39.61324,21.096334,39.2,14.731909,6.377827
40.02273,19.742064,39.2,14.324575,5.4796042
40.007294,20.260153,39.2,13.92694,6.384458
39.880013,22.08064,39.2,13.5293045,8.578331
40.11179,23.919594,39.2,13.131669,10.826388
39.999348,22.484838,39.2,12.724335,9.79318
39.82631,20.754328,39.2,12.326699,8.45087
39.839622,16.040955,39.2,11.929064,4.1613417
39.79806,10.599612,39.2,11.531428,1.1072297
39.06211,7.928875,39.2,11.124095,3.1981938
37.512074,8.505023,39.2,10.7264595,2.7899604
39.78118,9.843041,39.2,10.328824,0.75746655
