metric,value
val_loss,0.023504231704297055
mean_l1,2.832304945039512
mean_l2,2.4096158155754432
rmse_x,2.453064361194152
rmse_y,3.4802268383118884
rmse_2d,4.2578754803619185
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
3.1573212,45.60811,5.0816646,46.213,2.0171745
3.775423,46.1788,5.4870114,46.213,1.71193
5.404152,46.534157,5.8824716,46.213,0.57613415
6.7660646,46.31894,6.2878184,46.213,0.48983905
6.7140903,46.85749,6.6832786,46.213,0.6452254
6.726696,47.036655,7.078739,46.213,0.89573467
6.410016,46.923912,7.4840856,46.213,1.2880293
6.6943393,46.87345,7.879546,46.213,1.3568013
8.009015,47.164837,8.284893,46.213,0.9910094
7.9467916,47.222244,8.680353,46.213,1.2476715
7.5575643,47.04878,9.0857,46.213,1.7417585
8.431928,46.994015,9.48116,46.213,1.3080027
9.551644,46.56286,9.886507,46.213,0.48428628
10.887855,46.40864,10.281967,46.213,0.6366905
10.698682,46.031586,10.687314,46.213,0.18177137
11.6780405,46.125603,11.082774,46.213,0.60164815
12.197338,46.4131,11.488121,46.213,0.7369049
12.553678,46.29568,11.883581,46.213,0.6751778
12.584835,46.370052,12.279041,46.213,0.3437657
12.404469,46.227787,12.684388,46.213,0.28030986
12.140169,45.945507,13.079848,46.213,0.9770108
12.627074,45.929066,13.485195,46.213,0.90387547
14.27837,46.172134,13.880655,46.213,0.3998087
14.316537,45.78506,14.286002,46.213,0.42902836
15.119342,45.655827,14.681463,46.213,0.7086475
16.149414,45.881878,15.086809,46.213,1.1130012
16.365215,45.786034,15.48227,46.213,0.9807616
17.683395,45.961945,15.887617,46.213,1.8132427
18.286852,46.00564,16.283077,46.213,2.0144756
17.677586,46.01534,16.678537,46.213,1.0184144
19.216185,45.921448,17.083883,46.213,2.1521413
21.229372,46.276382,17.479343,46.213,3.750564
25.273409,46.167927,17.884691,46.213,7.388855
28.302002,45.93615,18.280151,46.213,10.025674
28.132946,45.956657,18.685497,46.213,9.450926
24.358683,46.235554,19.08096,46.213,5.2777715
26.933329,46.113434,19.486305,46.213,7.447689
22.725481,46.31653,19.881765,46.213,2.8455994
22.218153,46.229496,20.287111,46.213,1.9311122
23.02015,46.265854,20.682573,46.213,2.3381734
27.281496,46.296562,21.08792,46.213,6.1941404
28.132345,46.202522,21.48338,46.213,6.6489744
23.458185,46.100597,21.87884,46.213,1.5833405
22.815643,45.88286,22.284187,46.213,0.62565154
22.640482,45.919704,22.679647,46.213,0.29590023
22.480577,45.803066,23.084993,46.213,0.7303186
23.248896,45.685997,23.480453,46.213,0.5756323
25.657244,46.212456,23.885801,46.213,1.7714424
27.340332,46.2046,24.281261,46.213,3.059082
26.842073,46.124657,24.686607,46.213,2.157276
27.712198,46.034397,25.082067,46.213,2.636188
27.397257,46.135254,25.487415,46.213,1.9114234
26.74493,46.058453,25.882875,46.213,0.87579894
26.770521,45.899517,26.278336,46.213,0.5835401
27.28697,45.941113,26.683681,46.213,0.6617255
27.809666,45.912624,27.079142,46.213,0.7898682
