metric,value
val_loss,0.011622720064400738
mean_l1,2.106236984480673
mean_l2,1.6796533764891364
rmse_x,1.3438658438713638
rmse_y,1.4289007243194576
rmse_2d,1.9615638369129778
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
4.9521317,44.901035,5.089416,46.213,1.3191291
5.9677243,45.58979,5.486537,46.213,0.7873583
6.1946406,45.67193,5.8836575,46.213,0.6240756
6.4072495,45.80417,6.291229,46.213,0.42497632
6.77768,46.031376,6.6883497,46.213,0.2024047
6.867779,46.220665,7.0854707,46.213,0.21782675
7.341204,46.30676,7.482591,46.213,0.16964898
8.379412,46.3362,7.8901625,46.213,0.50452244
8.756316,46.368713,8.287283,46.213,0.49420485
9.117393,46.42883,8.684404,46.213,0.48379794
9.938093,46.34042,9.081525,46.213,0.86599356
10.749498,46.215084,9.489097,46.213,1.2604034
11.217085,46.146523,9.886217,46.213,1.332527
11.573909,46.113094,10.283338,46.213,1.2944325
11.942932,45.866352,10.690909,46.213,1.2991253
12.175594,45.769592,11.08803,46.213,1.174482
12.161307,45.874775,11.48515,46.213,0.7560326
12.046704,45.9963,11.882272,46.213,0.272025
12.055306,45.948746,12.289843,46.213,0.3533245
12.572905,46.05393,12.686963,46.213,0.19573839
13.420045,46.205746,13.0840845,46.213,0.33603874
14.081053,46.221943,13.481205,46.213,0.59991443
14.61511,46.469486,13.888777,46.213,0.770289
15.035008,46.468647,14.285897,46.213,0.7915316
15.783225,46.462875,14.683018,46.213,1.1282257
16.051704,46.677273,15.09059,46.213,1.0673752
15.8442135,46.701275,15.48771,46.213,0.6045708
16.048088,46.75711,15.88483,46.213,0.568074
16.472668,46.89807,16.281952,46.213,0.71112126
16.647438,47.01315,16.689524,46.213,0.80125403
16.94461,47.0397,17.086643,46.213,0.8388107
17.189943,46.918873,17.483765,46.213,0.76458204
18.24825,46.23757,17.891336,46.213,0.35775736
18.693588,45.992126,18.288456,46.213,0.46143022
19.115984,46.21237,18.685577,46.213,0.43040705
19.160082,46.253597,19.082699,46.213,0.087385185
19.348679,46.24039,19.490269,46.213,0.14421493
19.561047,46.133472,19.88739,46.213,0.33589423
19.587687,46.09807,20.284512,46.213,0.7062399
20.005829,46.181324,20.681631,46.213,0.67654425
19.617247,46.11849,21.089203,46.213,1.4749874
19.93824,45.820488,21.486324,46.213,1.5970696
20.353199,45.965282,21.883444,46.213,1.5501658
22.927647,45.68099,22.291016,46.213,0.82966065
22.66984,45.759136,22.688137,46.213,0.4542337
21.154806,45.837944,23.085257,46.213,1.9665469
19.976496,45.941498,23.482378,46.213,3.5163794
20.135496,45.949455,23.88995,46.213,3.7636921
21.06919,46.01767,24.28707,46.213,3.2238033
23.649208,45.964386,24.68419,46.213,1.0644242
24.584404,45.88307,25.081312,46.213,0.5964655
26.429876,45.85658,25.488882,46.213,1.0062342
27.696188,45.919086,25.886003,46.213,1.8338903
28.498934,45.851936,26.283125,46.213,2.2450337
29.020845,45.92063,26.690697,46.213,2.3484194
29.586597,46.047497,27.087816,46.213,2.5042562
29.99199,46.22614,27.484938,46.213,2.5070858
30.07516,46.6462,27.882057,46.213,2.2354765
