metric,value
val_loss,0.00252283693083338
mean_l1,0.9878459927623223
mean_l2,0.8190487881909367
rmse_x,1.0018017322184218
rmse_y,0.5801882981076465
rmse_2d,1.1576809456568238
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.683718,2.4896297,25.992125,0.0,2.5839036
26.712412,0.010845586,26.388508,0.0,0.32408556
26.797567,-0.009116427,26.7937,0.0,0.009903104
26.885382,-0.19400412,27.19008,0.0,0.3612188
27.197876,-0.28228447,27.586464,0.0,0.4802969
27.55976,-0.2700014,27.991655,0.0,0.50934774
27.862955,-0.3232971,28.388039,0.0,0.616631
28.252588,-0.2948171,28.79323,0.0,0.6158008
28.629263,-0.20628567,29.189611,0.0,0.59711325
29.113636,-0.11275621,29.594803,0.0,0.49420187
29.592335,0.0535919,29.991186,0.0,0.40243575
30.419603,0.1791063,30.38757,0.0,0.18194844
31.651192,0.10573281,30.79276,0.0,0.86491793
32.175236,0.10574484,31.189142,0.0,0.99174714
32.956657,0.082253836,31.594334,0.0,1.3648046
33.255344,-0.006492616,31.990717,0.0,1.2646441
33.681244,-0.08901861,32.3871,0.0,1.2972016
33.806305,-0.18926923,32.79229,0.0,1.0315279
34.159267,-0.24602173,33.188675,0.0,1.0012875
34.473804,-0.31146514,33.593864,0.0,0.93343717
34.994694,-0.23488747,33.990246,0.0,1.0315462
35.671474,1.6539781e-05,34.38663,0.0,1.2848434
36.6567,1.0322689,34.79182,0.0,2.1315148
38.680916,1.4699942,35.188206,0.0,3.7894468
40.215286,1.8920202,35.593395,0.0,4.9941583
38.783684,1.7511765,35.989777,0.0,3.297353
40.231564,2.4242043,36.39497,0.0,4.5383058
43.780132,3.5368114,36.79135,0.0,7.8327575
43.641983,3.0039897,37.187737,0.0,7.1190767
39.332325,0.6193923,37.592926,0.0,1.8463898
38.91589,0.30179238,37.989307,0.0,0.9744914
38.82745,0.37331492,38.3945,0.0,0.571672
38.839893,0.6681185,38.790882,0.0,0.6699137
38.709282,0.5204979,39.187267,0.0,0.706674
38.680332,1.204069,39.592457,0.0,1.5105474
38.80044,1.9315172,39.98884,0.0,2.2678282
39.56309,1.2866808,40.39403,0.0,1.5316688
40.263786,0.9507984,40.790413,0.0,1.0869007
40.749725,0.50820434,41.186794,0.0,0.6702991
41.037296,0.6651052,41.591988,0.0,0.8660528
41.425594,0.34571,41.98837,0.0,0.66047764
41.71736,0.19596785,42.393562,0.0,0.70402485
42.071213,0.117375314,42.789944,0.0,0.7282521
42.413094,-0.13716893,43.186325,0.0,0.78530395
42.65798,-0.10255116,43.59152,0.0,0.9391524
43.29493,-0.052841596,43.9879,0.0,0.69498205
44.367924,0.0030974501,44.393093,0.0,0.025359249
44.90619,0.0024403697,44.789474,0.0,0.11673999
45.220272,-0.08323269,45.194668,0.0,0.08708191
45.835777,-0.087315015,45.59105,0.0,0.25983793
46.5655,-0.039415803,45.98743,0.0,0.57941
47.291737,0.026436586,46.392624,0.0,0.89950126
47.737965,0.08764882,46.789005,0.0,0.9529985
48.018993,0.1505045,47.1942,0.0,0.838414
48.792534,0.10316313,47.59058,0.0,1.206373
48.911423,0.06532462,47.98696,0.0,0.9267665
49.134808,-0.0006600877,48.392155,0.0,0.7426532
49.486015,0.015397034,48.788536,0.0,0.6976492
49.958015,-0.027741725,49.193726,0.0,0.76479316
50.39349,-0.0065151704,49.59011,0.0,0.80340546
50.96352,-0.02645914,49.986492,0.0,0.9773861
51.639767,-0.073475726,50.391685,0.0,1.2502421
52.2062,-0.15749481,50.788067,0.0,1.4268515
52.20527,-0.16859752,51.193256,0.0,1.0259602
52.44899,-0.13610436,51.58964,0.0,0.8700597
52.696243,-0.14638008,51.99483,0.0,0.7165237
52.802906,-0.11460415,52.391216,0.0,0.4273436
53.054348,-0.10707705,52.787598,0.0,0.28743908
53.047493,-0.120644175,53.192787,0.0,0.18885289
53.341904,-0.10114979,53.589172,0.0,0.2671574
