metric,value
val_loss,0.0009217752497194402
mean_l1,0.5597414384405297
mean_l2,0.4528036014143243
rmse_x,0.308799021509495
rmse_y,0.5032144751986862
rmse_2d,0.5904080315635203
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
-0.12846673,4.9405136,0.0,5.0963283,0.2019453
-0.10530265,5.2871156,0.0,5.4948063,0.23286065
-0.104924135,5.8315225,0.0,5.903771,0.12739275
-0.11725035,6.2218103,0.0,6.3022494,0.14219034
-0.10583537,6.7552514,0.0,6.700728,0.11905433
-0.083281115,7.269727,0.0,7.099206,0.18977156
-0.048446205,7.5940485,0.0,7.4976845,0.10785666
-0.013086748,7.8412747,0.0,7.8961625,0.056426328
0.024071813,8.073509,0.0,8.2946415,0.2224386
0.077177,8.391222,0.0,8.703606,0.32177606
0.1455746,8.867901,0.0,9.102084,0.27574223
0.19329531,9.334396,0.0,9.500563,0.2549006
0.20477222,9.783249,0.0,9.89904,0.23524305
0.18081956,10.239527,0.0,10.297519,0.1898915
0.15650009,11.027135,0.0,10.695997,0.3662573
0.15834825,11.984924,0.0,11.094476,0.9044185
0.16880177,12.39414,0.0,11.50344,0.9065546
0.19200324,12.542823,0.0,11.901918,0.6690469
0.15722089,12.512714,0.0,12.300397,0.26419142
0.19924755,12.816731,0.0,12.698875,0.23149434
0.21571171,13.355535,0.0,13.097354,0.3364354
0.22803326,13.887463,0.0,13.4958315,0.4531822
0.2505326,14.384237,0.0,13.904797,0.5409528
0.23663977,14.800381,0.0,14.303275,0.5505564
0.21480632,15.14072,0.0,14.701753,0.4887069
0.19301143,15.5106125,0.0,15.100231,0.45350438
0.15520449,16.001265,0.0,15.49871,0.52597517
0.122831084,16.504,0.0,15.897188,0.6191185
0.10548723,16.790752,0.0,16.295666,0.50619996
0.071454905,16.968828,0.0,16.704632,0.27368876
0.09070418,17.197914,0.0,17.10311,0.13120668
0.0879214,17.436708,0.0,17.501587,0.1092675
0.037780073,18.079964,0.0,17.900066,0.18382159
-0.011277127,18.473328,0.0,18.298544,0.17514713
-0.0047442676,18.75346,0.0,18.697023,0.056635596
0.021491146,18.870516,0.0,19.0955,0.22600923
0.012409163,19.149435,0.0,19.504465,0.35524687
-0.019517971,19.830708,0.0,19.902945,0.07482738
-0.00841024,20.476583,0.0,20.301422,0.17536315
-0.017980551,21.069931,0.0,20.6999,0.37046796
-0.03233018,21.558895,0.0,21.09838,0.46164945
-0.0541461,22.199785,0.0,21.496857,0.7050109
-0.049473096,22.467318,0.0,21.895336,0.574117
-0.050042033,22.793512,0.0,22.3043,0.49176478
-0.0706348,23.224482,0.0,22.702778,0.5264637
-0.08367014,23.695751,0.0,23.101257,0.60035294
-0.09073456,23.93325,0.0,23.499735,0.44290912
-0.083654955,24.254839,0.0,23.898214,0.36630487
-0.08845413,24.584148,0.0,24.296692,0.300758
-0.085743785,24.797113,0.0,24.69517,0.13320874
-0.09508979,25.313673,0.0,25.104136,0.2301044
-0.024724865,25.798862,0.0,25.502613,0.29727936
0.34691098,24.837473,0.0,25.90109,1.1187626
-0.1840451,26.446993,0.0,26.29957,0.23580942
-0.23307894,27.130535,0.0,26.698048,0.49129546
-0.22082399,27.527742,0.0,27.096527,0.48446864
-0.19567738,27.881767,0.0,27.495005,0.43344545
-0.15769053,28.113945,0.0,27.903969,0.26259533
-0.12923661,28.296503,0.0,28.302448,0.12937328
-0.08409655,28.80076,0.0,28.700926,0.13053408
-0.036141016,29.28573,0.0,29.099405,0.1897978
0.0065036537,29.588268,0.0,29.497883,0.09061912
0.03641789,29.703922,0.0,29.89636,0.19585375
0.04265635,29.804697,0.0,30.29484,0.49199548
-0.026460886,30.231316,0.0,30.703804,0.47322878
-0.019347405,30.620789,0.0,31.102282,0.48188153
-0.030635048,31.121555,0.0,31.500761,0.38044116
-0.084354736,31.719074,0.0,31.899239,0.19893444
-0.08659194,32.20355,0.0,32.297718,0.12792999
-0.07351804,32.53742,0.0,32.696194,0.17497002
-0.046240546,32.93583,0.0,33.094673,0.16543761
-0.022779727,33.230564,0.0,33.50364,0.2740236
0.011931348,33.823093,0.0,33.90212,0.079920895
0.015373016,34.30961,0.0,34.300594,0.017820891
0.025223708,34.86262,0.0,34.699074,0.1654812
0.02367344,35.129322,0.0,35.097553,0.039619293
0.01951914,35.424023,0.0,35.49603,0.07460491
0.013509655,35.845963,0.0,35.89451,0.050390564
-0.058489658,36.31893,0.0,36.303474,0.060497634
-0.11857164,36.75042,0.0,36.70195,0.12809578
-0.13829055,37.002495,0.0,37.10043,0.16945645
-0.16007726,37.329693,0.0,37.49891,0.23293526
-0.17220488,37.701412,0.0,37.897385,0.2608826
-0.18972515,38.01942,0.0,38.295864,0.3352859
-0.18617833,38.51394,0.0,38.70483,0.26664928
-0.17865947,39.06789,0.0,39.103306,0.18213587
-0.14793447,39.446747,0.0,39.501785,0.15784118
-0.11529353,39.848576,0.0,39.900265,0.12635018
-0.11600266,40.161934,0.0,40.298744,0.17937021
-0.14993684,40.50665,0.0,40.69722,0.2424836
-0.17029245,40.908123,0.0,41.0957,0.25334638
-0.15528277,41.137222,0.0,41.504665,0.39890745
-0.12127264,41.50812,0.0,41.90314,0.41321602
-0.07206006,42.057537,0.0,42.30162,0.25449827
-0.13097262,42.61842,0.0,42.7001,0.15435511
-0.2183064,43.146427,0.0,43.098576,0.22348928
-0.16891976,43.447823,0.0,43.497055,0.17594807
-0.0962966,43.659027,0.0,43.895535,0.25536013
-0.09220655,44.203053,0.0,44.304497,0.13708751
-0.17960341,44.85465,0.0,44.702976,0.23507848
-0.23526824,45.061157,0.0,45.101456,0.2386946
-0.1674606,45.381683,0.0,45.499935,0.20500377
0.0077782157,45.977997,0.0,45.89841,0.07996522
0.33080897,46.09243,0.07315382,46.213,0.28447068
0.8270096,46.275646,0.49117568,46.213,0.34162673
1.1864735,46.38139,0.8882964,46.213,0.3424386
1.8014419,46.271557,1.2854172,46.213,0.51933634
2.2679563,46.271584,1.682538,46.213,0.5883421
2.5710285,46.261696,2.0901093,46.213,0.48337808
2.878462,46.310333,2.48723,46.213,0.40315756
3.3011165,46.444595,2.8843508,46.213,0.4767908
3.5922954,46.49184,3.2814715,46.213,0.41756767
3.8737621,46.487587,3.6890428,46.213,0.33093587
4.1950665,46.49297,4.0861635,46.213,0.30040318
4.556716,46.522144,4.4832845,46.213,0.31774458
5.0805078,46.56846,4.890856,46.213,0.40288678
5.5283747,46.606716,5.2879767,46.213,0.46130532
6.090144,46.664207,5.685097,46.213,0.60634154
6.597516,46.73218,6.082218,46.213,0.7314917
7.1615653,46.797443,6.4897895,46.213,0.89042425
7.5642047,46.82827,6.88691,46.213,0.9150321
7.83118,46.829178,7.284031,46.213,0.8240424
8.106083,46.82581,7.681152,46.213,0.7457214
8.2041235,46.818096,8.088723,46.213,0.6160009
8.744555,46.811684,8.485844,46.213,0.6521905
9.334894,46.817413,8.882964,46.213,0.75468844
9.797242,46.93279,9.290536,46.213,0.880253
10.194299,46.99627,9.687656,46.213,0.9328425
10.59907,47.03331,10.084778,46.213,0.96819544
11.088082,47.027344,10.481898,46.213,1.015191
11.371237,47.01247,10.889469,46.213,0.93340814
11.79898,47.101715,11.286591,46.213,1.0258435
12.259843,47.154415,11.683711,46.213,1.1037155
12.594671,47.07559,12.091282,46.213,0.99872774
12.990944,46.970078,12.488403,46.213,0.9086867
13.371307,46.94678,12.885524,46.213,0.8800106
13.85405,46.8789,13.282644,46.213,0.8774528
14.29979,46.877773,13.690216,46.213,0.9019438
14.900239,46.946537,14.087337,46.213,1.0949361
15.323006,46.968193,14.484457,46.213,1.1284851
15.767022,46.92808,14.881578,46.213,1.1381346
16.089973,46.90821,15.289149,46.213,1.0604883
16.319094,46.891045,15.686271,46.213,0.9274739
16.652615,46.87686,16.083391,46.213,0.874486
16.969002,46.815006,16.490963,46.213,0.76872045
17.458952,46.731495,16.888083,46.213,0.7711858
17.731054,46.68845,17.285204,46.213,0.6517928
18.184671,46.646633,17.682325,46.213,0.6636175
18.880983,46.607277,18.089895,46.213,0.8838969
19.238356,46.585705,18.487017,46.213,0.8387003
19.579775,46.532135,18.884138,46.213,0.76534754
19.975594,46.474762,19.281258,46.213,0.7420384
20.21313,46.446323,19.68883,46.213,0.57387394
20.489302,46.41008,20.08595,46.213,0.44892305
20.793821,46.401962,20.48307,46.213,0.3636928
21.05801,46.458454,20.890642,46.213,0.29708442
21.439478,46.41576,21.287764,46.213,0.2532358
21.766247,46.353085,21.684883,46.213,0.1619981
22.127712,46.2535,22.082005,46.213,0.0610696
22.597023,46.22944,22.489576,46.213,0.10869674
23.147362,46.286694,22.886698,46.213,0.27088055
23.962812,46.322178,23.283817,46.213,0.6877164
24.22978,46.31181,23.69139,46.213,0.54738295
24.467173,46.323437,24.08851,46.213,0.39443758
24.749609,46.279446,24.48563,46.213,0.27221268
25.028423,46.24417,24.882751,46.213,0.14896928
25.182467,46.21573,25.290323,46.213,0.10789123
25.453218,46.217194,25.687443,46.213,0.23426184
26.023806,46.248924,26.084564,46.213,0.07058377
26.445078,46.245796,26.481686,46.213,0.049149115
26.745209,46.23168,26.889256,46.213,0.14525302
27.094364,46.23778,27.286377,46.213,0.1936052
27.485966,46.21908,27.683498,46.213,0.19762622
27.849354,46.146343,28.091068,46.213,0.25073728
28.374136,46.055996,28.48819,46.213,0.19405906
28.920942,45.999084,28.885311,46.213,0.21686395
29.468533,46.04068,29.28243,46.213,0.25363076
29.88153,46.077324,29.690002,46.213,0.23471566
30.065681,46.085705,30.087124,46.213,0.12908974
30.269632,46.07638,30.484243,46.213,0.25440678
30.657314,46.06324,30.881365,46.213,0.26949406
31.252007,46.03958,31.288937,46.213,0.17730851
31.831228,46.03973,31.686056,46.213,0.22604834
32.3111,46.056282,32.08318,46.213,0.27660203
32.75651,46.053406,32.49075,46.213,0.31000054
33.26759,46.03168,32.88787,46.213,0.42078897
33.59262,46.06988,33.284992,46.213,0.3392914
33.827576,46.084866,33.68211,46.213,0.19385321
34.46429,46.079803,34.089684,46.213,0.39758283
35.10138,46.121815,34.486805,46.213,0.6213024
35.274574,45.974136,34.883923,46.213,0.45789212
35.559155,46.139526,35.291496,46.213,0.27755988
35.931454,46.122993,35.688618,46.213,0.25898015
36.250336,45.86969,36.085735,46.213,0.38073078
36.643326,46.122025,36.482857,46.213,0.1844643
36.943645,46.033775,36.89043,46.213,0.18695927
37.21403,46.06121,37.28755,46.213,0.16865847
37.76127,46.20279,37.68467,46.213,0.07727683
37.959957,46.273975,38.08179,46.213,0.13623993
38.329388,46.276684,38.489365,46.213,0.17218623
38.831047,46.499893,38.886482,46.213,0.29219863
39.078728,46.651276,39.2,46.1324,0.53285885
39.18397,46.053604,39.2,45.729412,0.3245881
39.21242,45.211857,39.2,45.32642,0.11523433
39.26253,44.93672,39.2,44.933502,0.062613346
39.23176,44.651,39.2,44.530514,0.12460216
39.290436,44.451283,39.2,44.12752,0.33615422
39.172615,44.067116,39.2,43.734604,0.33363774
39.098053,43.572826,39.2,43.331615,0.26187032
39.1373,43.268238,39.2,42.928623,0.34535462
39.160835,43.046024,39.2,42.52563,0.5218651
39.15588,42.64786,39.2,42.132717,0.51703036
39.138927,41.967064,39.2,41.729725,0.24507092
39.122135,41.74802,39.2,41.326733,0.428423
39.096462,41.47845,39.2,40.93382,0.5543863
39.071247,41.179867,39.2,40.530827,0.6616878
39.09477,40.667603,39.2,40.127834,0.5499305
39.1134,40.249035,39.2,39.73492,0.52135724
39.12808,39.94409,39.2,39.33193,0.6163741
39.14089,39.58158,39.2,38.928936,0.65531665
39.118366,39.160717,39.2,38.525944,0.640001
39.099472,38.737762,39.2,38.13303,0.6130313
39.096497,38.449368,39.2,37.730038,0.7267383
39.11079,38.08343,39.2,37.327045,0.7616285
39.090084,37.729477,39.2,36.93413,0.8029046
39.076973,37.38802,39.2,36.53114,0.86566705
39.044613,37.142464,39.2,36.128147,1.0261497
39.033455,36.606255,39.2,35.735233,0.88680077
38.99094,35.969593,39.2,35.33224,0.6707637
38.947235,34.88283,39.2,34.92925,0.25699228
39.09125,28.583126,39.2,34.52626,5.944129
39.092026,34.450584,39.2,34.133343,0.33511323
39.02568,33.86422,39.2,33.73035,0.21979193
39.019783,33.80406,39.2,33.327362,0.5096285
39.028996,33.646145,39.2,32.934444,0.73195654
39.035862,33.36893,39.2,32.531452,0.853412
39.05105,33.07013,39.2,32.128464,0.9533735
39.06251,32.669937,39.2,31.725471,0.95442057
39.069046,32.23214,39.2,31.332556,0.9090656
39.05896,31.418812,39.2,30.929564,0.50917226
39.074924,30.84326,39.2,30.526573,0.34049156
39.06117,30.2949,39.2,30.133657,0.2127764
