metric,value
val_loss,0.002245249517026346
mean_l1,0.7718471033027373
mean_l2,0.656509975065668
rmse_x,0.5296382745976433
rmse_y,0.7297796718930355
rmse_2d,0.9017178446870591
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
-0.07088363,5.3947725,0.0,5.0952034,0.30784112
-0.082344174,5.45323,0.0,5.500841,0.095117785
-0.08372388,5.6211886,0.0,5.896585,0.28784168
-0.08141074,5.9264855,0.0,6.292329,0.37479198
-0.067729354,6.344639,0.0,6.6979666,0.3597607
-0.050260495,6.7030025,0.0,7.0937104,0.39392745
-0.05305612,7.186334,0.0,7.4993477,0.31747824
-0.04428489,7.581193,0.0,7.895092,0.3170075
-0.026548505,7.791301,0.0,8.30073,0.5101203
-0.0014568091,8.045926,0.0,8.696473,0.65054864
0.04403255,8.450247,0.0,9.092217,0.643479
0.083332516,8.9169655,0.0,9.497855,0.5868365
0.11606224,9.415076,0.0,9.893599,0.4923962
0.16021863,9.777483,0.0,10.299236,0.54579896
0.1564954,10.092879,0.0,10.694981,0.62210673
0.13787465,10.592259,0.0,11.100617,0.52672315
0.12086842,11.026613,0.0,11.496362,0.4850493
0.09202664,11.599576,0.0,11.892106,0.3066639
0.13798563,12.201184,0.0,12.297743,0.16841494
0.18985248,12.398643,0.0,12.693487,0.35068122
0.22679608,12.499613,0.0,13.099125,0.6409768
0.2840988,12.843272,0.0,13.494869,0.7108381
0.34995544,13.583989,0.0,13.900506,0.47185987
0.34914586,14.291174,0.0,14.29625,0.34918275
0.3561425,14.677362,0.0,14.691995,0.35644296
0.31727946,14.733607,0.0,15.097631,0.482887
0.30369738,15.065766,0.0,15.493376,0.52448255
0.28354037,15.22995,0.0,15.8990135,0.7266644
0.24926272,15.731165,0.0,16.294758,0.6162539
0.20673136,16.087708,0.0,16.700396,0.64662546
0.16640918,16.578152,0.0,17.096138,0.54406047
0.15655382,16.701456,0.0,17.491882,0.8057808
0.135058,17.393408,0.0,17.89752,0.5218906
0.09586902,17.770094,0.0,18.293264,0.53188175
0.070709564,18.085926,0.0,18.698902,0.61704093
8.177757e-06,18.740185,0.0,19.094646,0.35446167
-0.019027306,19.405098,0.0,19.500282,0.097067475
0.06855414,14.865873,0.0,19.896027,5.0306206
-0.012226916,19.805527,0.0,20.29177,0.4863979
-0.051698614,20.24807,0.0,20.697409,0.45230323
-0.055390287,20.714233,0.0,21.093153,0.38294667
-0.05327108,21.096758,0.0,21.49879,0.4055468
-0.031589508,20.990162,0.0,21.894535,0.9049247
-0.020298362,21.350227,0.0,22.30017,0.9501604
-0.050663542,21.796652,0.0,22.695915,0.9006894
-0.037984516,22.001524,0.0,23.09166,1.0907972
-0.035274174,22.133013,0.0,23.497297,1.3647405
-0.08012684,22.750723,0.0,23.893042,1.1451255
-0.09276731,23.823545,0.0,24.29868,0.48410535
-0.1101836,24.39181,0.0,24.694422,0.32204756
-0.0839622,24.426092,0.0,25.10006,0.67917717
-0.061544634,24.840033,0.0,25.495804,0.65865296
-0.114041165,25.885244,0.0,25.891548,0.114215255
-0.14512949,26.494137,0.0,26.297186,0.24464716
-0.19772767,27.155502,0.0,26.69293,0.5030598
-0.1704747,28.13413,0.0,27.098568,1.0495006
-0.35459456,24.58576,0.0,27.49431,2.9300857
-0.13047846,28.786062,0.0,27.899948,0.8956689
-0.08236871,28.365068,0.0,28.295692,0.1076923
0.03287108,27.816927,0.0,28.691437,0.8751274
-0.006411362,29.015541,0.0,29.097075,0.08178512
0.01682632,29.801634,0.0,29.492819,0.30927306
0.06505757,30.163042,0.0,29.898455,0.2724683
0.1276396,30.218325,0.0,30.294199,0.14848833
0.10918241,30.239876,0.0,30.699837,0.47274184
0.030976176,30.471996,0.0,31.095581,0.62435365
-0.05111449,31.12641,0.0,31.491325,0.3684783
-0.069602065,31.604914,0.0,31.896963,0.30022874
-0.08335121,31.87016,0.0,32.292706,0.43068883
-0.091555834,32.124626,0.0,32.698345,0.58097845
-0.09716695,32.46836,0.0,33.09409,0.633228
-0.09857819,32.97534,0.0,33.499725,0.5335689
-0.065738656,33.651623,0.0,33.89547,0.25255272
-0.017038941,34.36898,0.0,34.291214,0.07961119
-0.023536755,34.85348,0.0,34.69685,0.15839002
-0.009441805,34.878258,0.0,35.092594,0.21454425
-0.014101959,35.181446,0.0,35.498234,0.31710145
-0.048110913,35.555546,0.0,35.89398,0.34183487
-0.08990977,36.167835,0.0,36.299614,0.15952867
-0.13913403,36.54403,0.0,36.69536,0.20556936
-0.22670496,36.887978,0.0,37.100994,0.31108063
-0.23126815,37.424164,0.0,37.49674,0.24238819
-0.21171747,37.683784,0.0,37.892483,0.29728648
-0.19719377,38.135582,0.0,38.298122,0.255548
-0.14002891,39.163715,0.0,38.693867,0.49027118
-0.12312198,39.539825,0.0,39.099503,0.4572125
-0.121160485,39.821213,0.0,39.495247,0.3477551
-0.10804804,40.26163,0.0,39.900883,0.3765816
-0.12860107,40.531555,0.0,40.296627,0.26782358
-0.13737814,40.966797,0.0,40.69237,0.30689105
-0.04792867,41.275555,0.0,41.09801,0.18389916
0.059504867,41.659924,0.0,41.49375,0.17650488
0.12630896,42.301495,0.0,41.89939,0.42147493
-0.029983163,42.704697,0.0,42.295135,0.4106572
-0.11370587,42.868053,0.0,42.70077,0.20226796
-0.22018962,43.198467,0.0,43.096516,0.24264707
-0.2582524,43.68674,0.0,43.49226,0.3232911
-0.27540466,44.14228,0.0,43.8979,0.368198
-0.16476779,44.673813,0.0,44.29364,0.41434252
-0.11118362,45.42878,0.0,44.69928,0.737924
-0.12487903,45.85184,0.0,45.095024,0.76705056
-0.175976,46.04584,0.0,45.50066,0.57287884
-0.07365239,46.33726,0.0,45.896404,0.446967
0.10048244,46.350464,0.079092056,46.213,0.13911693
0.31153867,46.309498,0.48443884,46.213,0.1980052
0.6079251,46.49237,0.87989914,46.213,0.3898937
1.3402025,46.212666,1.2852459,46.213,0.05495758
1.6989379,46.1302,1.6807061,46.213,0.084785245
1.9498438,46.223705,2.086053,46.213,0.13662907
2.305846,46.249092,2.4815133,46.213,0.1793364
2.7011523,46.259857,2.8868601,46.213,0.19152772
3.0849059,46.28193,3.2823203,46.213,0.2091016
3.4439778,46.337444,3.6876671,46.213,0.27362484
3.798652,46.410305,4.0831275,46.213,0.34620097
4.0411286,46.532,4.4785876,46.213,0.5414162
4.450137,46.62186,4.8839345,46.213,0.5961091
4.693134,46.568195,5.2793946,46.213,0.68546665
5.072223,46.42515,5.6847415,46.213,0.648218
6.0298204,46.46247,6.0802016,46.213,0.25450623
6.6274986,46.643406,6.4855485,46.213,0.4532086
6.932813,46.646313,6.8810086,46.213,0.43639722
7.334248,46.639767,7.2863555,46.213,0.42944434
7.7821364,46.681362,7.681816,46.213,0.47898445
8.350231,46.741524,8.087163,46.213,0.5903735
10.159312,45.391514,8.482623,46.213,1.8671176
10.0030985,46.056698,8.88797,46.213,1.1260295
9.145902,46.841766,9.28343,46.213,0.64363
9.536503,46.763054,9.67889,46.213,0.5681831
10.04049,46.846138,10.084237,46.213,0.6346463
10.529875,47.045475,10.479697,46.213,0.8339846
10.73608,47.11895,10.885044,46.213,0.91811395
11.143134,47.063656,11.280504,46.213,0.86167496
11.2611685,46.97809,11.685851,46.213,0.87505066
10.764479,46.583366,12.081311,46.213,1.3679248
11.720335,46.879436,12.486658,46.213,1.0155722
12.348778,47.018353,12.882118,46.213,0.9659413
12.871123,47.013847,13.287465,46.213,0.9026046
13.134832,46.98736,13.682925,46.213,0.9487014
14.011873,46.882732,14.078386,46.213,0.67302585
14.230448,46.85257,14.483732,46.213,0.68789583
14.813454,46.84999,14.879193,46.213,0.6403729
