pred_x,pred_y,true_x,true_y,euclidean_error
29.437382,1.3696759,25.992125,0.0,3.707534
28.749792,0.5044483,26.388508,0.0,2.4145665
27.938887,0.07495679,26.7937,0.0,1.1476378
27.33365,-0.178571,27.19008,0.0,0.22912863
27.52324,-0.18828437,27.586464,0.0,0.19861615
28.16405,-0.055856347,27.991655,0.0,0.18121687
28.670507,0.025266772,28.388039,0.0,0.2835966
29.690166,0.21293917,28.79323,0.0,0.9218666
30.643152,0.36959645,29.189611,0.0,1.4997941
32.02286,0.45867372,29.594803,0.0,2.4710019
32.600258,0.5004337,29.991186,0.0,2.6566312
33.870575,0.46558285,30.38757,0.0,3.5139856
34.934464,0.45783922,30.79276,0.0,4.1669316
34.469418,0.48255417,31.189142,0.0,3.3155792
35.92492,0.3831245,31.594334,0.0,4.3475
35.545788,0.395385,31.990717,0.0,3.5769901
36.063915,0.3525169,32.3871,0.0,3.6936753
35.772644,0.34016466,32.79229,0.0,2.9997041
35.245163,0.35046744,33.188675,0.0,2.0861378
35.33497,0.35366264,33.593864,0.0,1.77666
34.875797,0.3818013,33.990246,0.0,0.9643514
34.80486,0.34687683,34.38663,0.0,0.5433584
39.6899,0.7975002,34.79182,0.0,4.9625783
44.976234,1.7271472,35.188206,0.0,9.939242
47.579212,2.5281281,35.593395,0.0,12.24954
50.23353,4.506244,35.989777,0.0,14.9395685
51.242825,4.5011287,36.39497,0.0,15.51512
51.16166,3.6993387,36.79135,0.0,14.838829
50.53789,2.8958333,37.187737,0.0,13.660618
47.715084,1.9062414,37.592926,0.0,10.30009
45.637108,1.5089469,37.989307,0.0,7.7952404
39.812443,0.45741367,38.3945,0.0,1.4898949
35.552666,0.33351418,38.790882,0.0,3.255346
35.204918,0.40806198,39.187267,0.0,4.0032015
36.309856,0.45530713,39.592457,0.0,3.3140264
37.738194,0.5208874,39.98884,0.0,2.3101354
39.44409,0.53889316,40.39403,0.0,1.0921499
40.99973,0.40976256,40.790413,0.0,0.46012893
41.45775,0.3328962,41.186794,0.0,0.42922723
41.706726,0.27218616,41.591988,0.0,0.2953815
41.19486,0.28286636,41.98837,0.0,0.84242046
41.382927,0.25449762,42.393562,0.0,1.0421866
40.12533,0.27258313,42.789944,0.0,2.6785178
40.300934,0.24131241,43.186325,0.0,2.8954644
41.37827,0.09444366,43.59152,0.0,2.2152634
42.410034,-0.024702916,43.9879,0.0,1.578059
42.89969,-0.065025404,44.393093,0.0,1.4948194
43.775627,-0.114489876,44.789474,0.0,1.0202913
44.538136,-0.18766488,45.194668,0.0,0.68282706
45.67334,-0.24728477,45.59105,0.0,0.26061755
46.24085,-0.28513983,45.98743,0.0,0.38147792
46.747135,-0.26445457,46.392624,0.0,0.44228324
47.63549,-0.17493376,46.789005,0.0,0.86437196
48.015568,-0.07469967,47.1942,0.0,0.824759
48.35743,-0.098724455,47.59058,0.0,0.7731783
48.23201,-0.064508155,47.98696,0.0,0.25339708
48.10118,-0.20145305,48.392155,0.0,0.35390535
48.543297,-0.121405005,48.788536,0.0,0.2736448
49.139896,-0.079669125,49.193726,0.0,0.09614963
49.810963,0.027971778,49.59011,0.0,0.22261621
50.437347,0.12650979,49.986492,0.0,0.46826828
50.163746,-0.0073241163,50.391685,0.0,0.22805725
50.249092,0.00946677,50.788067,0.0,0.5390579
49.79042,0.0038357258,51.193256,0.0,1.4028411
51.29424,0.08084946,51.58964,0.0,0.3062667
51.024715,0.12316574,51.99483,0.0,0.97790295
51.71788,0.113712505,52.391216,0.0,0.6828704
52.004543,0.13974312,52.787598,0.0,0.79542583
52.71967,0.20496097,53.192787,0.0,0.5156059
52.984585,0.18406372,53.589172,0.0,0.6319854
53.376072,0.1846757,53.99436,0.0,0.645281
53.710644,0.17650653,54.390747,0.0,0.7026344
54.174644,0.22343291,54.78713,0.0,0.6519654
54.14858,0.22606574,55.192318,0.0,1.0679407
54.411877,0.25191742,55.588703,0.0,1.2034879
54.697872,0.34045488,55.897,0.09136726,1.2247248
54.70898,0.5070225,55.897,0.4933832,1.1880971
55.21698,1.0942193,55.897,0.89539915,0.7084884
55.488003,1.4929243,55.897,1.2882783,0.45733815
55.620953,1.9648961,55.897,1.6902943,0.38936868
55.640488,2.194124,55.897,2.0923102,0.27597877
