pred_x,pred_y,true_x,true_y,euclidean_error
26.482622,-0.28418353,25.986584,0.0,0.57167685
26.812155,-0.18118279,26.387665,0.0,0.46153975
27.037334,-0.21600203,26.788746,0.0,0.32932228
27.749065,-0.09544206,27.189827,0.0,0.5673243
27.980804,-0.10809499,27.59091,0.0,0.40460134
28.275627,0.0034929013,27.991991,0.0,0.2836576
28.708836,0.07271189,28.393072,0.0,0.32402715
28.765724,0.1082619,28.794153,0.0,0.11193234
28.93269,0.116273165,29.1867,0.0,0.2793584
29.237452,0.064153306,29.587782,0.0,0.35615587
29.490374,0.07685736,29.988863,0.0,0.5043795
30.315985,-0.025692295,30.389944,0.0,0.07829482
30.72159,-0.13651185,30.791025,0.0,0.15315586
31.045517,-0.17427969,31.192106,0.0,0.22773191
31.571552,-0.21205354,31.593187,0.0,0.21315435
31.985216,-0.43977928,31.994268,0.0,0.43987244
32.330578,-0.4484371,32.386814,0.0,0.4519495
32.86898,-0.46338606,32.7879,0.0,0.47042623
32.98865,-0.62858087,33.18898,0.0,0.6597314
33.447464,-0.62186575,33.59006,0.0,0.63800544
33.86315,-0.61501825,33.991142,0.0,0.6281951
34.253197,-0.4971317,34.392223,0.0,0.5162057
34.68007,-0.38440558,34.793304,0.0,0.40073672
35.067,-0.3133492,35.194386,0.0,0.33825204
35.586754,-0.44417283,35.586933,0.0,0.44417286
35.780373,-0.47306484,35.988014,0.0,0.51662886
36.28737,-0.2860781,36.389095,0.0,0.30362636
36.439507,-0.25558925,36.790176,0.0,0.43392998
32.972816,-0.10475245,37.191257,0.0,4.2197413
36.18678,-0.1571956,37.59234,0.0,1.4143225
35.90993,-0.10041603,37.99342,0.0,2.085907
35.52184,0.031212073,38.385967,0.0,2.8642983
37.187412,-0.14953767,38.78705,0.0,1.6066104
32.484623,0.39141995,39.18813,0.0,6.7149243
39.32857,-0.22768213,39.58921,0.0,0.3460808
39.812622,-0.21688315,39.99029,0.0,0.2803654
40.71354,-0.07839255,40.391373,0.0,0.3315669
41.237835,-0.062299345,40.792454,0.0,0.44971722
41.584194,-0.061176144,41.193535,0.0,0.3954203
41.79657,-0.05946653,41.586082,0.0,0.2187263
42.181137,-0.017989269,41.987164,0.0,0.19480592
42.9095,0.025881752,42.388245,0.0,0.5218977
43.330994,0.05047791,42.789326,0.0,0.5440149
43.7575,0.06701769,43.190407,0.0,0.57103914
44.03534,0.08083893,43.591488,0.0,0.45115304
44.342022,0.09891993,43.99257,0.0,0.3631839
44.77158,0.10031829,44.39365,0.0,0.3910174
45.12514,0.093488865,44.786198,0.0,0.3516004
45.204853,0.05276341,45.18728,0.0,0.055613253
45.800262,0.113879405,45.58836,0.0,0.24056442
46.347355,0.14266464,45.98944,0.0,0.38529938
46.622093,0.15992917,46.390522,0.0,0.2814295
47.007416,0.16007201,46.791603,0.0,0.26869717
47.35289,0.15445751,47.192684,0.0,0.22253771
47.71992,0.13253778,47.593765,0.0,0.18297967
48.017075,0.1113804,47.986313,0.0,0.11555032
48.428295,0.066898905,48.387394,0.0,0.07841154
48.957195,0.04549793,48.788475,0.0,0.1747472
49.41404,0.05265214,49.189556,0.0,0.23057555
50.363323,0.010920767,49.590637,0.0,0.77276313
51.20267,0.0058054635,49.99172,0.0,1.2109667
51.8718,-0.012851411,50.3928,0.0,1.479056
52.29823,-0.019575585,50.79388,0.0,1.5044761
52.6196,-0.040444277,51.186428,0.0,1.433741
52.781242,-0.0678492,51.58751,0.0,1.1956599
52.940544,-0.08556029,51.98859,0.0,0.9557912
53.219734,-0.073456176,52.38967,0.0,0.8333068
53.62953,-0.037764832,52.790752,0.0,0.8396292
54.039185,-0.030609122,53.191837,0.0,0.8478999
54.353573,-0.049312606,53.59292,0.0,0.76225126
54.623257,-0.06898443,53.994,0.0,0.63302726
54.927227,-0.07984204,54.386547,0.0,0.54654324
55.248745,-0.04970355,54.78763,0.0,0.46378782
55.404957,0.038963217,55.18871,0.0,0.21972969
55.40801,0.11425531,55.58979,0.0,0.21470651
55.26486,0.27245983,55.897,0.08798919,0.6585072
55.365547,0.7250514,55.897,0.49273944,0.58000886
55.557365,1.6448302,55.897,0.8974897,0.82089525
55.763344,2.0796776,55.897,1.293441,0.7975159
55.67478,2.2194178,55.897,1.6981913,0.5666196
55.656754,2.5109856,55.897,2.0941427,0.4811196
55.686066,2.8030043,55.897,2.490094,0.37736705
55.682243,3.2435083,55.897,2.8948443,0.40949574
55.76012,3.6542678,55.897,3.2907956,0.38839144
55.779095,3.9609003,55.897,3.695546,0.29036954
55.769295,4.238728,55.897,4.0914974,0.19489825
55.715275,4.44176,55.897,4.4962473,0.18971734
55.686787,4.862016,55.897,4.892199,0.21236852
55.706493,5.54833,55.897,5.296949,0.31541225
55.79991,6.428272,55.897,5.6929,0.7417529
55.87863,6.6750216,55.897,6.0976505,0.5776632
55.890133,7.0183196,55.897,6.493602,0.52476275
55.873726,7.336966,55.897,6.8895535,0.44801742
55.790184,7.6880336,55.897,7.2943034,0.40796196
55.720657,8.172644,55.897,7.690255,0.51360995
55.745335,8.6426525,55.897,8.095005,0.5682605
55.778976,9.201666,55.897,8.490956,0.7204426
55.80802,9.401567,55.897,8.895707,0.51362604
55.824017,9.687988,55.897,9.291658,0.40299362
55.935547,9.879456,55.897,9.696408,0.18706208
55.839653,10.04772,55.897,10.09236,0.07267252
55.79716,10.478012,55.897,10.49711,0.10164852
55.81672,10.576873,55.897,10.893062,0.32622123
55.905422,10.854285,55.897,11.2978115,0.44360623
55.951485,11.168398,55.897,11.693763,0.5281826
55.99872,11.476339,55.897,12.089714,0.6217518
56.006893,11.847912,55.897,12.494465,0.6558258
56.001995,12.194552,55.897,12.890416,0.7037403
55.991886,12.484123,55.897,13.295166,0.8165745
56.00155,13.0885515,55.897,13.691117,0.6115685
55.99793,13.669254,55.897,14.095868,0.4383903
55.976933,14.182708,55.897,14.491819,0.31927934
55.948296,14.665971,55.897,14.896569,0.23623495
55.96498,14.899713,55.897,15.2925205,0.39864725
55.94609,14.966593,55.897,15.697271,0.7323258
55.94728,15.802607,55.897,16.093222,0.2949328
55.952194,16.436441,55.897,16.497972,0.08265921
55.952534,16.942682,55.897,16.893925,0.07390104
55.918983,17.066868,55.897,17.289875,0.22408818
55.91596,17.430729,55.897,17.694626,0.2645771
55.85235,18.456394,55.897,18.090576,0.36853296
55.848534,18.85425,55.897,18.495327,0.36218038
55.843304,19.324873,55.897,18.89128,0.4369059
55.809376,19.759737,55.897,19.296028,0.47191504
55.799946,20.244907,55.897,19.69198,0.56138015
55.70364,20.667973,55.897,20.096731,0.60307926
55.732586,20.860487,55.897,20.492682,0.40288046
55.77094,21.231478,55.897,20.897432,0.35704005
55.725136,21.528336,55.897,21.293383,0.29110128
55.749847,22.162817,55.897,21.698133,0.4874264
55.773155,22.725586,55.897,22.094086,0.6435293
55.796623,23.021427,55.897,22.490036,0.54078823
55.804516,23.197758,55.897,22.894787,0.3167721
55.83302,23.465912,55.897,23.290737,0.186493
55.931236,23.919876,55.897,23.695488,0.22698501
55.99318,24.65207,55.897,24.09144,0.5688192
55.845654,24.599237,55.897,24.49619,0.115131885
55.65147,25.082876,55.897,24.892141,0.31090894
55.77226,25.767101,55.897,25.296892,0.4864739
55.75391,25.865217,55.897,25.692842,0.22402588
55.783134,26.4391,55.897,26.097593,0.35998917
55.815987,26.640028,55.897,26.493544,0.16739395
55.78644,27.225527,55.897,26.889496,0.353751
55.731163,27.595932,55.897,27.294247,0.34426114
55.748234,27.668545,55.897,27.690197,0.150333
55.82999,28.363667,55.897,28.094948,0.27694756
55.839417,28.701971,55.897,28.490898,0.21878657
55.84846,29.525408,55.897,28.895649,0.6316266
55.875664,30.29544,55.897,29.291601,1.0040662
55.796734,30.201513,55.897,29.69635,0.5150175
55.797832,30.4828,55.897,30.092302,0.4028922
55.779797,30.428448,55.897,30.497053,0.13580571
55.79602,30.559088,55.897,30.893003,0.34885016
55.81967,31.093887,55.897,31.297754,0.2180397
55.835377,31.088047,55.897,31.693705,0.60878444
55.85999,32.069927,55.897,32.089657,0.041940577
55.89053,32.599705,55.897,32.494408,0.10549566
55.888844,32.79363,55.897,32.890358,0.097072504
55.88246,33.53214,55.897,33.29511,0.23747543
55.84349,33.910873,55.897,33.69106,0.22623332
55.78378,34.51538,55.897,34.09581,0.4345786
55.761177,34.75674,55.897,34.49176,0.2977621
55.75872,34.77823,55.897,34.89651,0.18196642
55.737026,35.005722,55.897,35.29246,0.32834563
55.712063,35.184513,55.897,35.697212,0.5450339
55.681725,35.604694,55.897,36.093166,0.5338053
55.72282,36.308937,55.897,36.497913,0.2570027
55.688034,37.480064,55.897,36.893867,0.62232894
55.638763,37.80176,55.897,37.289818,0.57338667
55.61668,38.15042,55.897,37.69457,0.53514516
55.60578,38.64493,55.897,38.09052,0.6262439
55.597084,38.934654,55.897,38.49527,0.53198487
55.581894,38.933876,55.897,38.89122,0.3179795
55.58364,39.681324,55.897,39.29597,0.4966794
55.56712,40.280396,55.897,39.69192,0.6746278
55.582977,40.225597,55.897,40.096672,0.3394578
55.543156,40.568443,55.897,40.492622,0.3618759
55.541954,40.545994,55.897,40.897373,0.4995244
55.536736,41.19441,55.897,41.293327,0.37359735
55.564346,41.695995,55.897,41.698074,0.33265954
55.579952,41.824657,55.897,42.09403,0.41602838
55.550785,42.404007,55.897,42.48998,0.35672888
55.545628,42.715008,55.897,42.89473,0.394667
55.44462,43.315952,55.897,43.29068,0.4530865
55.39907,43.761303,55.897,43.69543,0.50226694
55.401234,44.18266,55.897,44.09138,0.50409853
55.450264,44.836105,55.897,44.49613,0.56138617
55.482685,44.7865,55.897,44.892082,0.42755598
55.488228,45.177483,55.897,45.296833,0.4258388
55.46822,45.584663,55.897,45.692783,0.44220117
55.54066,45.809322,55.897,46.097534,0.4583047
55.560734,46.44504,55.897,46.49349,0.33973756
55.6021,46.864727,55.897,46.88944,0.29593256
55.61843,47.543415,55.897,47.29419,0.37378293
55.60059,48.032658,55.897,47.69014,0.4529648
55.521446,48.44943,55.897,48.09489,0.5164662
55.52092,48.58117,55.897,48.49084,0.38677517
55.535576,48.950886,55.897,48.89559,0.36562875
55.561104,49.104206,55.897,49.291542,0.38460445
55.602795,49.33387,55.897,49.696293,0.4668049
55.498684,49.803436,55.897,50.092243,0.49200064
55.372246,49.785484,55.861633,50.453,0.8276932
54.98237,49.908848,55.454918,50.453,0.7206966
54.449913,50.08165,55.05704,50.453,0.71169156
54.132977,50.13417,54.65917,50.453,0.6152474
53.551277,50.21357,54.25245,50.453,0.74092406
53.11838,50.2429,53.854576,50.453,0.7655873
52.83069,50.199917,53.4567,50.453,0.6752335
52.49753,50.21934,53.058826,50.453,0.6079865
52.19028,50.234783,52.66095,50.453,0.51879406
52.08577,50.23678,52.254234,50.453,0.27410182
51.840714,50.30476,51.85636,50.453,0.14906272
51.44623,50.27596,51.458485,50.453,0.17746359
51.026814,50.128952,51.060608,50.453,0.3258045
50.777912,50.029804,50.653893,50.453,0.44099295
50.386475,49.869072,50.25602,50.453,0.59832215
49.910458,49.867786,49.858143,50.453,0.5875464
49.6581,49.881954,49.46027,50.453,0.60434186
48.7911,50.044937,49.05355,50.453,0.48517543
48.27371,50.021255,48.655678,50.453,0.5764575
47.827423,49.976955,48.2578,50.453,0.6417498
47.25273,49.967,47.85993,50.453,0.7777429
46.719357,49.981304,47.453213,50.453,0.8723767
46.392876,49.95593,47.055336,50.453,0.8282105
46.07328,49.90327,46.65746,50.453,0.80216354
45.737022,49.91299,46.259586,50.453,0.75145346
45.498505,49.933228,45.85287,50.453,0.6290771
45.262787,49.92627,45.454994,50.453,0.5607029
44.79601,49.94747,45.05712,50.453,0.56897944
44.299046,49.99057,44.659245,50.453,0.58616036
44.024017,49.993248,44.25253,50.453,0.5134089
43.622158,49.993946,43.854652,50.453,0.514571
43.34039,50.05109,43.45678,50.453,0.41842255
42.854862,50.070244,43.058903,50.453,0.4337443
42.501778,50.06212,42.66103,50.453,0.42207685
42.053448,50.210423,42.25431,50.453,0.31494334
41.650322,50.23642,41.856438,50.453,0.29898217
41.25671,50.255157,41.45856,50.453,0.2826395
40.70365,50.28995,41.060688,50.453,0.3925044
40.387486,50.28003,40.653973,50.453,0.31770104
39.982296,50.294525,40.256096,50.453,0.31635484
39.896004,50.279007,39.858223,50.453,0.17804678
39.732086,50.35388,39.460346,50.453,0.28925222
38.971195,50.449234,39.05363,50.453,0.08252154
38.860825,50.477207,38.655754,50.453,0.2064944
