pred_x,pred_y,true_x,true_y,euclidean_error
26.772013,0.11896163,25.993189,0.0,0.7878569
26.522194,0.07336446,26.391455,0.0,0.14991693
26.520973,0.065192305,26.78972,0.0,0.2765414
26.760315,0.041065272,27.187984,0.0,0.42963657
27.140488,0.0054295594,27.58625,0.0,0.4457957
27.713665,-0.008155616,27.99299,0.0,0.27944452
28.26623,-0.051464282,28.391256,0.0,0.13520446
28.850296,-0.0010540352,28.78952,0.0,0.0607849
29.385883,-0.022730172,29.187786,0.0,0.19939703
29.870146,0.08665944,29.586052,0.0,0.29701713
30.239487,0.18866628,29.992792,0.0,0.3105691
30.440813,0.25630498,30.391058,0.0,0.26108965
30.899529,0.2655898,30.789322,0.0,0.2875473
31.444214,0.062091846,31.187588,0.0,0.264031
31.782478,-0.038688052,31.585854,0.0,0.20039476
32.40356,-0.15281256,31.992594,0.0,0.43845806
32.89474,-0.12732926,32.390858,0.0,0.5197222
33.60174,0.022664012,32.789124,0.0,0.8129342
33.945778,-0.0056205187,33.18739,0.0,0.7584094
34.81882,0.07320357,33.585655,0.0,1.2353367
35.104633,0.07609803,33.992393,0.0,1.11484
35.317238,0.08329434,34.39066,0.0,0.93031484
36.297523,0.027977793,34.788925,0.0,1.5088577
36.66729,-0.05312578,35.18719,0.0,1.4810518
37.48261,-0.059812363,35.585457,0.0,1.8980945
37.59763,0.086260974,35.992195,0.0,1.6077502
37.925377,0.14945798,36.39046,0.0,1.5421753
37.990993,0.2337808,36.788727,0.0,1.2247851
38.28532,0.24762009,37.186993,0.0,1.1258949
38.498302,0.25434276,37.58526,0.0,0.9478077
38.730423,0.26989615,37.991997,0.0,0.7862043
39.157722,0.26535523,38.390263,0.0,0.81203943
39.507793,0.19068414,38.78853,0.0,0.7441119
39.57805,0.21813416,39.186794,0.0,0.44795373
40.232056,0.16825318,39.593533,0.0,0.6603188
40.611572,0.14051446,39.9918,0.0,0.6355029
40.999737,0.10753715,40.390064,0.0,0.6190839
41.284412,0.09961008,40.78833,0.0,0.505984
41.450573,0.087809704,41.186596,0.0,0.27819854
41.99369,0.05804411,41.593334,0.0,0.40454206
42.167953,0.06537875,41.9916,0.0,0.18808222
42.496574,0.06576217,42.389866,0.0,0.12534502
43.070072,0.092911474,42.78813,0.0,0.29685512
43.45922,0.12001717,43.186398,0.0,0.29805484
43.781292,0.13578258,43.593136,0.0,0.2320337
44.056953,0.15175551,43.9914,0.0,0.1653081
44.399372,0.17219567,44.389668,0.0,0.17246892
44.86442,0.13937624,44.787933,0.0,0.15898499
45.270267,0.14916778,45.1862,0.0,0.17122647
45.47154,0.21323086,45.592937,0.0,0.24536727
45.718086,0.28214312,45.991203,0.0,0.3926801
45.80165,0.29921517,46.38947,0.0,0.6595907
46.353973,0.35457835,46.787735,0.0,0.5602454
46.46095,0.34364855,47.186,0.0,0.8023681
46.72264,0.38580996,47.59274,0.0,0.9517983
47.256313,0.36276704,47.991005,0.0,0.8193728
47.79534,0.3370056,48.38927,0.0,0.68287975
48.442093,0.26700923,48.787537,0.0,0.43660656
48.950974,0.21894611,49.185802,0.0,0.3210639
49.243046,0.18745437,49.59254,0.0,0.3965928
49.80552,0.12203202,49.990807,0.0,0.22186317
50.215878,0.105317816,50.389072,0.0,0.2027025
50.940018,0.049593784,50.78734,0.0,0.1605321
51.33199,0.045230288,51.185604,0.0,0.15321359
51.831745,0.01943274,51.592342,0.0,0.24019018
52.31386,-0.0013592694,51.99061,0.0,0.3232565
52.588108,-0.0086608315,52.388874,0.0,0.19942217
53.16722,0.0123146195,52.78714,0.0,0.3802806
53.515415,0.08263876,53.185406,0.0,0.34019908
53.84713,0.1305906,53.592144,0.0,0.28648153
53.8839,0.08459196,53.99041,0.0,0.1360155
53.91877,0.05712089,54.388676,0.0,0.4733649
54.30398,-0.0024493914,54.78694,0.0,0.48296595
54.641087,0.039080497,55.19368,0.0,0.55397344
54.944527,0.1144613,55.591946,0.0,0.6574593
55.045498,0.27322817,55.897,0.08762244,0.87149537
55.15971,0.5705428,55.897,0.49068564,0.7416016
55.204597,1.3838866,55.897,0.8937489,0.848325
55.316933,1.7655796,55.897,1.296812,0.7458018
55.284218,1.8076072,55.897,1.6911131,0.6237564
55.3455,2.1547983,55.897,2.0941763,0.55482024
55.45681,2.4168186,55.897,2.4972396,0.44747537
55.544285,2.6782358,55.897,2.8915405,0.4121971
55.624065,3.0650606,55.897,3.2946036,0.35662717
55.70763,3.4006948,55.897,3.697667,0.3522117
55.777264,3.8101373,55.897,4.091968,0.30621108
55.81772,4.0999084,55.897,4.495031,0.40299785
55.84383,4.3337264,55.897,4.898094,0.56686676
55.69176,4.65535,55.897,5.292395,0.6692899
55.628204,5.2435155,55.897,5.6954584,0.5258357
55.75075,6.858914,55.897,6.0985217,0.77432853
55.863014,9.865364,55.897,6.4928226,3.3727126
55.8091,8.361337,55.897,6.895886,1.4680846
55.753754,7.1089215,55.897,7.290187,0.23103346
55.663372,7.09824,55.897,7.69325,0.6392331
55.55789,7.3870363,55.897,8.096313,0.78617305
55.52551,8.057898,55.897,8.490614,0.57030576
55.51066,9.732105,55.897,8.893678,0.9231577
55.495293,9.659615,55.897,9.296741,0.5413371
55.52915,9.739138,55.897,9.691042,0.37098214
55.610157,10.143235,55.897,10.094105,0.29101947
55.66138,10.561647,55.897,10.497169,0.2442819
55.683887,10.902905,55.897,10.891469,0.21341851
55.746017,11.128089,55.897,11.294533,0.22472
55.749996,11.375566,55.897,11.697596,0.3539962
55.89605,11.7921715,55.897,12.091896,0.2997261
55.929363,12.252379,55.897,12.49496,0.2447298
55.912964,12.863719,55.897,12.898023,0.03783658
55.954437,13.047684,55.897,13.292324,0.25129268
55.974648,13.210925,55.897,13.695387,0.49064493
56.01243,13.047157,55.897,14.098451,1.0576112
56.13832,12.74202,55.897,14.492751,1.7672851
56.17236,13.29349,55.897,14.895815,1.6258128
56.19225,14.307269,55.897,15.290115,1.0262356
56.162483,15.517341,55.897,15.693179,0.318435
56.10797,16.97419,55.897,16.096241,0.9029414
56.17867,18.031654,55.897,16.490543,1.56664
56.222916,18.46901,55.897,16.893606,1.6087625
56.03584,19.468622,55.897,17.296669,2.1763864
55.988823,19.897581,55.897,17.69097,2.2085214
55.97852,19.788206,55.897,18.094034,1.6961321
55.83299,19.943941,55.897,18.497097,1.4482594
55.756653,20.209875,55.897,18.891397,1.3259263
55.721428,20.54466,55.897,19.29446,1.2624682
55.680645,20.9809,55.897,19.697525,1.3014838
55.723076,21.651852,55.897,20.091825,1.5696914
55.696472,22.165375,55.897,20.494888,1.6824791
55.712048,22.52066,55.897,20.897951,1.6332154
